id,sentence,sentiment
3b317a4e-7997-407c-87a6-441173391bcc,"The doofus-on - the-loose banter of Welcome to Collinwood has a cocky , after-hours loopiness to it .",2
9b009ac3-cd2d-48a8-a750-fbd4da2c6f23,"It has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",3
f6c4edaf-960e-419c-b7e5-ec12a369e513,"For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .",3
359b2336-758c-417f-98c0-25ba68c82f0e,Old-form moviemaking at its best .,4
72b05df2-9762-4f60-ad3f-49bb26adec63,A historical epic with the courage of its convictions about both scope and detail .,4
b03fe6dd-070f-469a-8ba0-e2eba811e20e,"A minor work yet there 's no denying the potency of Miller 's strange , fleeting brew of hopeful perseverance and hopeless closure .",2
a96a7a5e-4ddf-4f11-9578-2b73511de75f,"Dreary , highly annoying ... ` Some Body ' will appeal to No One .",1
1bf22cbd-1a1a-4a02-a38b-d5bb573e0c91,Yet it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .,1
85c5bce4-5a20-4bf4-b1b1-6ea225276bbe,Showtime 's starry cast could be both an asset and a detriment .,2
b6530d4d-43fe-4789-a630-b0b003abd6dc,Grown-up quibbles are beside the point here .,2
fcd09ed1-ed27-4b2e-8c3d-c27f2111c5d5,The movie 's heavy-handed screenplay navigates a fast fade into pomposity and pretentiousness .,2
e368bfd6-06d4-4e3c-964a-6bfe66df456d,Has a long and clunky ending ... which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence,2
b8b6fc71-1b47-4f37-bd2c-767bf2f0a7b1,One of those joyous films that leaps over national boundaries and celebrates universal human nature .,3
4911ea74-b0b9-4ad2-a3ad-6c14c9ff0f05,"Like a three-ring circus , there are side stories aplenty -- none of them memorable .",1
4f7b6dc8-23d1-43ba-a2a5-42ef3bffbd7c,A cheap scam put together by some cynical creeps at Revolution Studios and Imagine Entertainment to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life .,0
81ca0ef7-3bdc-42ae-9c01-533d5aa00163,"It is far from the worst , thanks to the topical issues it raises , the performances of Stewart and Hardy , and that essential feature -- a decent full-on space battle .",3
d41bd130-7ad6-4664-8940-7279871b94ff,By the end you ca n't help but feel ` stoked . ',3
db58e25a-e386-40c9-bfb9-7ed633f6423e,"Proves a servicable World War II drama that ca n't totally hide its contrivances , but it at least calls attention to a problem Hollywood too long has ignored .",3
7bad45fc-5b92-4172-ba06-a729f72b1f6b,"There are some fairly unsettling scenes , but they never succeed in really rattling the viewer .",1
6d87de2e-16f0-42d3-9124-f65c07ceb943,"We know the plot 's a little crazy , but it held my interest from start to finish .",3
ad5277b1-9ae8-4400-97d3-798c46c65593,"It 's a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn .",4
369188e9-b3cd-46e7-8f7f-19576493ca6c,A rip-roaring comedy action fest that 'll put hairs on your chest .,3
e005f47c-85a1-43f9-ba17-ac9da114dbd0,An enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside St. Petersburg 's Hermitage Museum .,4
2ec64ad7-21bd-4459-b316-09c71a808232,"It is a comedy that 's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) .",0
894139bf-7adf-4e57-a593-38444f0edb21,"The biggest problem with Roger Avary 's uproar against the MPAA is that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything .",0
8d0cbece-1f39-4ed9-afce-3f4594e512d5,"But it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker .",3
f269536e-cc6f-4106-a2ab-da1185b032ee,A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line .,1
60a62fc3-b384-4416-8423-7921a2409844,"But this new jangle of noise , mayhem and stupidity must be a serious contender for the title .",0
833c49c5-276c-4d37-92f6-36740b7b9906,All the small moments and flashbacks do n't add up to much more than trite observations on the human condition .,1
305a1192-52c3-4cce-b25f-2f507d083b5d,"( Davis ) wants to cause his audience an epiphany , yet he refuses to give us real situations and characters .",1
32305bdd-d32f-4b4d-937d-844feb002394,Amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances .,4
fd50980d-c033-445f-bf95-c3ec0674e5a3,Here the love scenes all end in someone screaming .,1
da8e7867-a058-425a-bb8a-dcaae83e63d7,A technical triumph and an extraordinary bore .,1
c6a9d8fc-fba3-4eee-86d4-f9d2fef7de78,Bring on the sequel .,3
b2b5be74-a7e2-4fed-8ac4-b2a01cbe03fd,"Not ` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and it 's now coming true ' bad .",1
80790a5c-7b08-4c93-bb5a-fe05b982c1d3,"The film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from Paul 's perspective .",3
e25c16b1-ccb7-4f5f-a755-0005230cb82d,IHOPs do n't pile on this much syrup .,1
78a7a955-03eb-4c0a-9737-56e870713a6d,The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .,4
573c2f3b-cf69-4103-b04a-b1625680d3e0,a screenplay more ingeniously constructed than `` Memento '',4
8d0276f7-6ce6-4be1-9cc1-743fb9322a81,"Without Shakespeare 's eloquent language , the update is dreary and sluggish .",0
e036995a-8b85-449f-a88a-862f894c8faf,"About a Boy vividly recalls the Cary Grant of Room for One More , Houseboat and Father Goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him .",2
87bea380-a27f-4da8-9bb4-d50f03e8b835,It is Scott 's convincing portrayal of Roger the sad cad that really gives the film its oomph .,3
42214d3b-e589-4b4b-906e-207de31b1026,A penetrating glimpse into the tissue-thin ego of the stand-up comic .,2
7a4b5c28-2a53-4766-8ffe-257c0071894e,"It is philosophy , illustrated through everyday events .",3
6a20a35e-b3c3-41b0-be8f-db0327480604,Despite modest aspirations its occasional charms are not to be dismissed .,3
eba6c9fd-7e26-4747-9ccd-a9932297522d,"Somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane .",1
c19e7a44-aa61-4298-b438-b9df7fde6a68,"Director Lee has a true cinematic knack , but it 's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .",4
60b299d8-5f39-4bc7-a16b-5f59aef2b5c7,"Though it inspires some ( out-of-field ) creative thought , the film is -- to its own detriment -- much more a cinematic collage than a polemical tract .",2
8375d957-d4cc-4141-a0ff-63fc36b711dc,What starts off as a potentially incredibly twisting mystery becomes simply a monster chase film .,1
32cf64e4-66a3-4534-8c73-4b8997e14640,It 's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n't take it any more .,4
306ee748-0f11-4016-993d-b5fadd5b9254,Any rock pile will do for a set .,1
530fad77-e907-48aa-9fa4-24d3070bea60,"Oddly , the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny .",3
63af46a0-c245-4d09-ab39-ec432539a47e,"The film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is .",0
28118020-0076-4480-9e47-722036fac0ef,Ranges from laugh-out-loud hilarious to wonder-what - time-it-is tedious .,2
4236edcd-5053-473c-b76c-674fb755bc81,"Short and sweet , but also more than anything else slight ... Tadpole pulls back from the consequences of its own actions and revelations .",3
516e4980-ea50-420a-bac4-f1347f0f535a,"Humorous , artsy , and even cute , in an off-kilter , dark , vaguely disturbing way .",2
599262ea-8279-4470-b465-a758d23ffffb,"More intimate than spectacular , E.T. is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .",4
ec1fc99f-c1a2-4a32-a54f-a854e4d486c3,Morton deserves an Oscar nomination .,4
dfae8aa8-e9a8-4098-8958-447d2686e8a7,"A densely constructed , highly referential film , and an audacious return to form that can comfortably sit among Jean-Luc Godard 's finest work .",4
303292bc-6787-47d1-b2ff-d6d07e6a20db,Automatically pegs itself for the straight-to-video sci-fi rental shelf .,0
dc76942b-3a12-4505-983b-98e86455308a,"Like blended shades of lipstick , these components combine into one terrific story with lots of laughs .",4
f4a2a414-8f3d-4493-93d3-c3e8c4da91d4,We get the comedy we settle for .,1
acf906a9-4bec-41b3-885e-d9b58021b819,"Like Schindler 's List , The Grey Zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .",1
70d77dc9-c11b-40b7-88a7-72a72d95a833,"Weirdly , Broomfield has compelling new material but he does n't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car .",1
d102c220-62dc-4ec2-a885-6721b3dba2a9,A manically generous Christmas vaudeville .,3
048392d9-ad64-45ee-934e-ebdc2a91c17c,"By the end of the movie , you 're definitely convinced that these women are spectacular .",3
112164f5-4e7b-4a07-821d-9db12a95ac7e,"It 's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .",4
aa63fff2-6015-4ae2-ae8f-cbd65efe3cdc,"If you want to see a train wreck that you ca n't look away from , then look no further , because here it is .",2
091ee885-4020-42cc-a2d7-9598a6a9dabf,Hip-hop rarely comes alive as its own fire-breathing entity in this picture .,1
92d30ff0-609c-46b8-80be-c37b0e8c25ab,"While I ca n't say it 's on par with the first one , Stuart Little 2 is a light , fun cheese puff of a movie .",3
a130147b-c6a7-4daa-801d-d21c0920bedb,"An unflinching , complex portrait of a modern Israel that is rarely seen on-screen .",3
04257d7f-a980-41d2-863c-32f3b963c1b3,What ` Blade Runner ' would 've looked like as a low-budget series on a UHF channel .,1
c704ce1f-6b7d-4dff-83c4-3f1f245c51ed,"An enormously entertaining movie , like nothing we 've ever seen before , and yet completely familiar .",4
d8235700-a8a0-4c45-9ad3-4cbb59b1582c,"But Kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",3
fe0694fb-f459-4503-8c6c-8aaa6ed31db4,"Seemingly disgusted with the lazy material and the finished product 's unshapely look , director Fisher Stevens inexplicably dips key moments from the film in Waking Life water colors .",1
fb4eff4d-219b-4f46-b5ac-fd95711ccfbd,Definitely worth 95 minutes of your time .,4
ca59bd99-923d-45f2-a411-576aee15b231,"Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse .",3
1412a17d-a7c3-433e-aa0d-7b367b11f1d2,"If director Michael Dowse only superficially understands his characters , he does n't hold them in contempt .",1
1ecf891d-0baf-4e80-81e5-478fc64eba44,"Unlike most teen flicks , Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .",2
cb9e42fb-4839-40fe-807e-82badc26b9df,"Jones ... makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart .",4
92c9e796-6165-4202-bdb0-9f2d5b0b8930,"There are flaws , but also stretches of impact and moments of awe ; we 're wrapped up in the characters , how they make their choices , and why .",3
ef5376a7-415a-454b-a1fc-2ed4b36ca294,That Storytelling has value can not be denied .,4
2c0011bd-f875-4c6b-92f4-02dba18adff4,"The movie straddles the fence between escapism and social commentary , and on both sides it falls short .",1
a1d68fe9-2fe8-4024-98aa-274ec4637c16,"A depressingly retrograde , ` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women .",0
25aedef6-106b-41dc-bced-d4172a44f923,Quick : who wants to see a comedy about shoddy airport security ?,1
9b4632aa-c333-4ed2-829c-ea9ba63762f9,"Who knows , but it works under the direction of Kevin Reynolds .",3
7aca90b6-36ec-431a-97e8-cabf34cc21eb,"Asia authors herself as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy .",2
ba8d963c-68ba-4da8-b869-d3edee52692d,"Originality ai n't on the menu , but there 's never a dull moment in the giant spider invasion comic chiller .",3
a685c84d-8502-4664-83cb-66fc7eff723f,"What with the incessant lounge music playing in the film 's background , you may mistake Love Liza for an Adam Sandler Chanukah song .",2
cbafd47e-ea3e-4787-a53a-5223bb4d745d,"An admitted egomaniac , Evans is no Hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of Don Simpson .",1
bbdf2b3c-b0c1-4a2e-b310-4be36d6e1a94,One fantastic ( and educational ) documentary .,4
f4da5abd-e8f2-4c34-9d69-64d7abf6c733,"A moving tale of love and destruction in unexpected places , unexamined lives .",3
a16637fa-ffe8-4a02-bf66-64fe94176076,"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .",0
c46ccdd2-f351-4e0d-aad6-59574bc39e8c,"As the two leads , Lathan and Diggs are charming and have chemistry both as friends and lovers .",4
e53d41c2-1251-4415-b4e7-f8d6edcfb7bb,"A Frankenstein mishmash that careens from dark satire to cartoonish slapstick , Bartleby performs neither one very well .",2
7c7dc362-6f61-481d-a06a-9453741fb59b,It 's like watching a nightmare made flesh .,0
7fb9825d-fb11-44c3-a591-6e1612a758ce,Director Claude Chabrol has become the master of innuendo .,3
9765156c-8fa0-4ffa-b267-431ccda1e830,A quiet treasure -- a film to be savored .,4
f2021398-2b86-4ecb-bf7c-8b18c8a6ed3b,In a word -- yes .,2
162d61b4-171c-4534-b82c-c084629c91ff,Succeeds in providing a disquiet world the long-dreaded completion of the Police Academy series .,3
a6d9f0b2-1f8d-4173-bd59-3b8af6684837,Stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .,1
fe2fef63-5d18-4450-8ad5-d749f6a4c8be,The cast is uniformly excellent and relaxed .,4
2519a997-dca0-4db5-afad-91b66b0d7de8,"Lillard and Cardellini earn their Scooby Snacks , but not anyone else .",2
47926252-2bcb-416e-900d-89ab3c23f665,Flaunts its quirky excesses like a New Year 's Eve drunk sporting a paper party hat .,1
712c6dc0-c625-4664-9122-6da905524847,"It is risky , intelligent , romantic and rapturous from start to finish .",4
99c0861c-7133-4e28-ab33-1ddbe5220602,"Brutally honest and told with humor and poignancy , which makes its message resonate .",4
3269147d-8f68-4651-a1d2-820c5193195a,The film 's center will not hold .,1
0aa19606-af96-48d5-bf8b-2658c8d608fc,"Barney 's ideas about creation and identity do n't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material .",1
add049fe-24ed-48e3-b019-5cbf5eead7e8,"While we want MacDowell 's character to retrieve her husband , we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her .",2
ecae6a9d-0bc7-4fc9-b124-c2b4d8561e43,"Really is a pan-American movie , with moments of genuine insight into the urban heart .",3
7047638a-b9d6-40ba-ab66-3e011e2fbec9,"It further declares its director , Zhang Yang of Shower , as a boldly experimental , contemporary stylist with a bright future .",4
e051c0dd-db56-4774-916f-9aa4734653a4,Too bad .,1
612bdba0-5a8e-461f-99b0-1db6908ab33d,The actors are forced to grapple with hazy motivations that never come into focus .,1
5887edb8-9196-44e2-b21a-3f4ae0e3b255,"As elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .",0
4b83e670-47f2-4886-a538-ed45534d92dc,A wannabe comedy of manners about a brainy prep-school kid with a Mrs. Robinson complex founders on its own preciousness -- and squanders its beautiful women .,1
821db8e0-b703-48d9-b316-4f216bcba461,"This piece of Channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .",0
f8f7ca80-b37a-4a86-8fb4-ee477b19d15a,"Hip-hop has a history , and it 's a metaphor for this love story .",2
3e586d5b-4603-4d6a-9cf3-5fa7893d9a4e,Kudos to the most enchanting film of the year .,4
882d7b34-0e90-4832-b53c-a54a584b34de,"One of the most plain , unimaginative romantic comedies I 've ever seen .",1
aa098201-31a6-4bb1-85cc-d45a7e596989,"If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite .",4
f5a19532-b7e8-47ca-9466-7d735e7d82df,Too clever by about nine-tenths .,3
69c31ae8-ad2d-4d74-85d8-9762663246bd,"Walter Hill 's pulpy , stylized boxing melodrama Undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .",2
6e908b43-dbee-408a-bbde-94818d7b0522,"Jaunty fun , with its celeb-strewn backdrop well used .",2
f8c7c4c3-4cc2-4b4c-bb4d-82044235908b,Apparently reassembled from the cutting-room floor of any given daytime soap .,1
3fac7c35-2cfd-4bfc-9068-cfbc73ce34fc,What it lacks in substance it makes up for in heart .,3
41d06d65-c011-4265-bb78-51945a726d9d,Grainy photography mars an otherwise delightful comedy of errors .,2
18959f7a-f2ee-4dee-bcd4-5e10282c9158,The execution is so pedestrian that the most positive comment we can make is that Rob Schneider actually turns in a pretty convincing performance as a prissy teenage girl .,2
45a663c4-c7db-4e40-9629-cb604b6da201,It 's fun lite .,3
daba0d83-8c1d-4cb5-bab4-4d73536ef5f0,Warmed-over Tarantino by way of wannabe Elmore Leonard .,1
57ad322f-cee7-4540-9503-43f02b0f0f1d,A charmer from Belgium .,3
80268ca2-0bfc-4441-9647-d505d1f7ef51,Being latently gay and liking to read are hardly enough .,2
3abfd27f-3715-436d-b909-cfea5510487b,"But even while his characters are acting horribly , he is always sympathetic .",3
d135ab1d-1a2e-46c2-8e9b-b4c6ea396f19,"( Nelson 's ) movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .",2
53360897-eebf-4327-8e11-ef702880336d,A compelling French psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart .,3
dc6ff7e5-98ce-479a-a1e6-914c88510162,"It 's not life-affirming -- its vulgar and mean , but I liked it .",2
b20c4d8b-983a-46cb-8b73-1938328ce0ab,The story is bogus and its characters tissue-thin .,0
5a1d6d71-3e1c-4e73-a6d0-9cd2700c0be1,"Just about all of the film is confusing on one level or another , making Ararat far more demanding than it needs to be .",1
76a8cbea-b394-4954-beca-96476754700c,"It 's rather like a Lifetime special -- pleasant , sweet and forgettable .",3
27f24eb9-7dea-4a31-aa55-a324018810bf,"A meditation on faith and madness , Frailty is blood-curdling stuff .",3
8bf10f7b-96d3-41ef-9a52-b0954b5b32f6,A hidden-agenda drama that shouts classic French nuance .,2
df786825-eb99-40e1-8202-d3f93b64939c,"Béart and Berling are both superb , while Huppert ... is magnificent .",4
71bc9364-6add-4011-bda4-f6bf0da0fb5c,Friday After Next is a lot more bluster than bite .,1
10b9e306-a376-4343-ab33-2fdc96aee507,A humorless journey into a philosophical void .,0
e4233847-66ca-4bc7-808f-1dbe1a13f733,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .,3
477d8711-0eef-454d-8331-163f8cd065b9,"A summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .",0
0b28f69e-fadd-447b-8b36-b2e3dc90bd9e,( A ) painfully flat gross-out comedy ...,1
3422879e-b849-41bf-b70f-37b567879f98,The problem with all of this : It 's not really funny .,1
6e74d487-2f3f-4c6c-b53c-3d1f96ab3243,Kept aloft largely by a comically adept ensemble .,2
578a4765-e22e-4c86-9a14-e0ce30bd42d4,An intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time .,3
10503e61-3e2c-4c43-ad0e-7d76fcdde853,"We never really feel involved with the story , as all of its ideas remain just that : abstract ideas .",0
0d8897be-f9ad-400e-a897-c556e8b010cc,"It 's Jagger 's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite .",2
1b0f686c-fe84-4d23-a2c0-1b045fbd3c5b,The result is mesmerizing -- filled with menace and squalor .,3
88c5d8b6-141a-48a3-8b90-1e870d7bd899,A French film with a more down-home flavor .,3
cff98c1b-9faa-4e81-a67e-f7ccba05c820,I have two words to say about Reign of Fire .,2
c5401190-331f-4413-a624-08f34758e1fa,"Miyazaki has created such a vibrant , colorful world , it 's almost impossible not to be swept away by the sheer beauty of his images .",4
9db66ccf-3df3-4228-bf2c-8d098d38a9a2,"Instead , it 'll only put you to sleep .",0
91876e3f-3d5e-4212-9969-69361dcc54e9,"Prurient playthings aside , there 's little to love about this English trifle .",1
d68306b8-73c9-4d8f-9da0-c28870376f01,"To the civilized mind , a movie like Ballistic : Ecks Vs. Sever is more of an ordeal than an amusement .",0
8a61fbe9-8e0d-4c60-9861-8b5e93c7cdb5,"Tries too hard to be funny in a way that 's too loud , too goofy and too short of an attention span .",1
c9840ebf-8416-4a6d-93ce-5c6087f4777f,... most viewers will wish there had been more of the `` Queen '' and less of the `` Damned . '',1
feaab199-7148-445f-bd5f-a7b8e389e6c5,"It 's up to ( Watts ) to lend credibility to this strange scenario , and her presence succeeds in making us believe .",3
293e1f40-7f96-4dde-bc87-402888b4ede3,Report card : Does n't live up to the exalted tagline - there 's definite room for improvement .,1
ec27dac9-8486-478a-9368-6ea5e21ea11d,"No , I love it ... hell , I dunno .",3
3e653446-319f-491a-a437-5be9dd6a6f57,A coarse and stupid gross-out .,1
977bc5a3-426f-4d38-ab15-908950731889,A soulless jumble of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for NBA properties .,1
261e4e19-2266-4541-816a-907d642238e4,"William Shatner , as a pompous professor , is the sole bright spot ...",2
5ca2cfc8-7380-43ad-817c-88ddf34c2e27,This real-life Hollywood fairy-tale is more engaging than the usual fantasies Hollywood produces .,3
9a7caac0-dcc0-4d3c-8f1a-0723608a1148,"It is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film .",4
262c4dee-3fbe-4b67-b092-4537de100cc2,"The plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .",1
ec27683d-e102-4432-904f-8e6237ef0664,Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .,4
f82d3f19-b71b-4829-94dc-64b5f306007e,To get at the root psychology of this film would require many sessions on the couch of Dr. Freud .,1
1da25d26-95a3-4aff-a602-963ba614bad1,A pure participatory event that malnourished intellectuals will gulp down in a frenzy .,2
1511abd7-81c1-4be6-a7dd-1fe8925b9985,There 's a vastness implied in Metropolis that is just breathtaking .,4
f5345124-f54c-4081-8372-9511cde0a7b3,"A good music documentary , probably one of the best since The Last Waltz .",4
5ec2586b-56ea-4b39-b0ce-07ec87ec7e39,"It 's a stale , overused cocktail using the same olives since 1962 as garnish .",0
7ef236de-41b1-403e-9cb9-a92b593764c9,So here it is : It 's about a family of sour immortals .,2
b34ffa8b-a205-4b57-aea8-2098e2bd6e45,Superbly photographed and staged by Mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen .,4
3a9da2bb-3b37-4e89-8330-a06bf0a94df2,"Goldmember has none of the visual wit of the previous pictures , and it looks as though Jay Roach directed the film from the back of a taxicab .",0
5bcd91ec-9f7d-4d42-a42f-3f9dde9e225e,A heroic tale of persistence that is sure to win viewers ' hearts .,4
987dc5f6-d0eb-4a0b-8e2f-f39f14b7fa16,"Berry 's saucy , full-bodied performance gives this aging series a much needed kick , making `` Die Another Day '' one of the most entertaining Bonds in years",4
633494fe-4cf5-47cb-82e0-25bc9ec8fbe8,"A journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes Holly and Marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",3
743a188d-c52c-4b9b-8cc9-67e783f0e95a,It just does n't have anything really interesting to say .,1
514c0738-546f-4490-a570-6b0e7d15e25c,I do n't think I laughed out loud once .,0
d3a7b23a-f6de-40f3-9fe5-f52f7e8729de,"Not as good as The Full Monty , but a really strong second effort .",3
d87987be-cefa-4869-b177-3839accf43af,The movie has very little to offer besides unintentional laughs .,1
12e82341-01b6-405f-9d5d-5a044dd9e063,"perfectly enjoyable , instantly forgettable , nothing to write home about .",2
2d378cc4-20cb-4feb-8152-5152c1e2e6d9,"But like Bruce Springsteen 's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins .",0
c6088827-e521-46e8-a9a5-77986a31b158,"Affleck merely creates an outline for a role he still needs to grow into , a role that Ford effortlessly filled with authority .",2
74357826-d84b-45f7-9f97-81b2e94e812e,"The trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .",1
7da32df0-a88d-4e49-99ed-b7e83e41f5ca,"A sweet , tender sermon about a 12-year-old Welsh boy more curious about God than girls , who learns that believing in something does matter .",3
8ce54453-f394-4453-adc4-78e927f81064,"An uncluttered , resonant gem that relays its universal points without lectures or confrontations . '",3
c041d80b-d566-40f0-93b4-8f539cd554a6,"When all is said and done , she loves them to pieces -- and so , I trust , will you .",3
572385b1-c678-4d1b-9c08-324319ab6dba,"Personally , I 'd rather watch them on the Animal Planet .",0
12321cc9-9c4b-4d59-a5c9-588061b407c2,What 's really sad is to see two Academy Award winning actresses ( and one Academy Award winning actor ) succumb to appearing in this junk that 's TV sitcom material at best .,1
efbef560-70cc-4c19-b897-02248a1b2432,"A clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff .",1
1eaf8de2-cc1e-4806-a057-e91f3ef71e43,Even accepting this in the right frame of mind can only provide it with so much leniency .,1
80c9b7d3-18c2-4855-a85f-2239ad98824f,The film has a childlike quality about it .,2
7a4fc9cf-6fb5-40bd-a26e-9c06fa284832,It wo n't rock any boats but is solid meat-and-potatoes filmmaking .,2
729f82a1-b14e-4d71-9fa1-2c3e826e10f4,"Without non-stop techno or the existential overtones of a Kieslowski morality tale , Maelström is just another Winter Sleepers .",1
b5d93170-bb8c-4a5e-a4c1-d31acd24e3e9,"Sunshine State lacks the kind of dynamic that Limbo offers , and in some ways is a rather indulgent piece .",1
c2c17683-8322-49c8-a8df-e4399067ace1,"The problem is that for the most part , the film is deadly dull .",0
2615fad1-6918-4cc9-8feb-1f7d72808119,It 's been made with an innocent yet fervid conviction that our Hollywood has all but lost .,2
7cfa2f60-b95c-4611-8584-6e647afa9de7,A brutally dry satire of Middle American numbness .,1
8c141d67-ee2b-4991-ab6d-5e5f7046653f,It should have stayed there .,1
a099ccd6-9aa0-4c4a-92ce-10d88752410c,"Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut .",1
4d9a5a7b-669b-4af7-b465-662474e7a68c,No one but a convict guilty of some truly heinous crime should have to sit through The Master of Disguise .,0
2d80c7ca-49ad-4d2c-be58-fbe29906455b,"Feels at times like a giant commercial for Universal Studios , where much of the action takes place .",0
41c346b9-d325-4703-a293-5e5e8c8bef36,"We need ( Moore 's ) noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .",3
c40654c7-e041-49bc-b144-c0578c242e06,"While the film is competent , it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .",1
86ec757c-5817-42ae-88d3-1058fc140a30,"Grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .",3
1dec2800-695b-4e3b-b376-835b64315af3,Feral and uncomfortable .,1
faefc772-c709-455d-a20b-05c9b4bf3958,Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .,1
8e068769-ce4d-434f-bf76-2efdc2215175,"Brainless , but enjoyably over-the-top , the retro gang melodrama , Deuces Wild represents fifties teen-gang machismo in a way that borders on rough-trade homo-eroticism .",1
f0c2fdc0-9d56-48be-be18-9a34055e3a2f,( Fincher 's ) camera sense and assured pacing make it an above-average thriller .,3
3dd50d0f-61b8-47dc-bdcb-a1f7ef9b4293,"Bogs down badly as we absorb Jia 's moody , bad-boy behavior which he portrays himself in a one-note performance .",2
75cdde0b-1c3b-4c55-8f81-19e51d851042,"... Designed to provide a mix of smiles and tears , `` Crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .",1
e8234886-6e20-4068-937d-3fcce1ac91a0,"Director Juan Jose Campanella could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films .",4
