id,sentence1,sentence2,sentence1_tokenized,sentence2_tokenized
33f6c5af-8edb-4f25-b91f-f334a180d64c,J.D. Edwards shareholders will receive 0.86 of a share of PeopleSoft for each share of J.D. Edwards.,"Shareholders will get 0.86 PeopleSoft share, or $13.11, for each J.D. Edwards share, based on recent trading prices.","['J.D', '.', 'Edwards', 'shareholders', 'will', 'receive', '0.86', 'of', 'a', 'share', 'of', 'PeopleSoft', 'for', 'each', 'share', 'of', 'J.D', '.', 'Edwards', '.']","['Shareholders', 'will', 'get', '0.86', 'PeopleSoft', 'share', ',', 'or', '$', '13.11', ',', 'for', 'each', 'J.D', '.', 'Edwards', 'share', ',', 'based', 'on', 'recent', 'trading', 'prices', '.\n']"
b7a7197d-9fb0-4b09-bf8a-ce075153855b,"Still, he noted Miami must decide whether to seek ACC membership for the next school year by June 30 to adhere to Big East guidelines.","Still, he noted that Miami must decide whether to seek A.C.C. membership by June 30 to adhere to Big East guidelines.","['Still', ',', 'he', 'noted', 'Miami', 'must', 'decide', 'whether', 'to', 'seek', 'ACC', 'membership', 'for', 'the', 'next', 'school', 'year', 'by', 'June', '30', 'to', 'adhere', 'to', 'Big', 'East', 'guidelines', '.']","['Still', ',', 'he', 'noted', 'that', 'Miami', 'must', 'decide', 'whether', 'to', 'seek', 'A.C.C', '.', 'membership', 'by', 'June', '30', 'to', 'adhere', 'to', 'Big', 'East', 'guidelines', '.\n']"
8cf3d710-cf01-48ed-8faf-370f8a3601bb,"Now, for the first time, those without Internet access can sign up with a single phone call.","Now, for the first time, those without Internet access can sign up by phone by making a single toll-free call to (888) 382-1222.","['Now', ',', 'for', 'the', 'first', 'time', ',', 'those', 'without', 'Internet', 'access', 'can', 'sign', 'up', 'with', 'a', 'single', 'phone', 'call', '.']","['Now', ',', 'for', 'the', 'first', 'time', ',', 'those', 'without', 'Internet', 'access', 'can', 'sign', 'up', 'by', 'phone', 'by', 'making', 'a', 'single', 'toll-free', 'call', 'to', '(', '888', ')', '382-1222', '.\n']"
678e5b1d-5f79-47db-ab35-06de04bff4d6,"""The board did so and accepted that resignation,"" said McCall, who chaired the meeting.","""The board did so, and accepted that resignation,"" said the chairman of the exchange's compensation committee, H. Carl McCall.","['``', 'The', 'board', 'did', 'so', 'and', 'accepted', 'that', 'resignation', ',', ""''"", 'said', 'McCall', ',', 'who', 'chaired', 'the', 'meeting', '.']","['``', 'The', 'board', 'did', 'so', ',', 'and', 'accepted', 'that', 'resignation', ',', ""''"", 'said', 'the', 'chairman', 'of', 'the', 'exchange', ""'s"", 'compensation', 'committee', ',', 'H.', 'Carl', 'McCall', '.\n']"
1afdeea9-8607-46c8-927e-035d9fe12eca,"Under the new pricing scheme, Universal would lower its wholesale price on a CD to $9.09 from $12.02.",The company said it would cut the wholesale price of most top-line CDs to $9.09 from $12.02.,"['Under', 'the', 'new', 'pricing', 'scheme', ',', 'Universal', 'would', 'lower', 'its', 'wholesale', 'price', 'on', 'a', 'CD', 'to', '$', '9.09', 'from', '$', '12.02', '.']","['The', 'company', 'said', 'it', 'would', 'cut', 'the', 'wholesale', 'price', 'of', 'most', 'top-line', 'CDs', 'to', '$', '9.09', 'from', '$', '12.02', '.\n']"
c471d51e-2d97-4646-963b-58e47af29eae,"The decision could also prove useful in the ""war on terrorism"".",Tuesday's decision could prove useful to the government in the war on terrorism.,"['The', 'decision', 'could', 'also', 'prove', 'useful', 'in', 'the', '``', 'war', 'on', 'terrorism', ""''"", '.']","['Tuesday', ""'s"", 'decision', 'could', 'prove', 'useful', 'to', 'the', 'government', 'in', 'the', 'war', 'on', 'terrorism', '.\n']"
42e74ede-03c3-407d-aced-3ae1abc38dbe,A council resolution is considered essential in giving Iraqi or U.S.-controlled entities in Baghdad the legal authority to export oil.,"Without an adopted resolution, no Iraqi, U.S. or U.N. entity in Baghdad has the legal authority to export oil.","['A', 'council', 'resolution', 'is', 'considered', 'essential', 'in', 'giving', 'Iraqi', 'or', 'U.S.-controlled', 'entities', 'in', 'Baghdad', 'the', 'legal', 'authority', 'to', 'export', 'oil', '.']","['Without', 'an', 'adopted', 'resolution', ',', 'no', 'Iraqi', ',', 'U.S.', 'or', 'U.N.', 'entity', 'in', 'Baghdad', 'has', 'the', 'legal', 'authority', 'to', 'export', 'oil', '.\n']"
61462ad0-17e9-4f3a-9642-4218e21772e5,He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again.,He said the prob lem needs to be corrected before the space shuttle fleet flies again.,"['He', 'said', 'the', 'problem', 'needs', 'to', 'be', 'corrected', 'before', 'the', 'space', 'shuttle', 'fleet', 'is', 'cleared', 'to', 'fly', 'again', '.']","['He', 'said', 'the', 'prob', 'lem', 'needs', 'to', 'be', 'corrected', 'before', 'the', 'space', 'shuttle', 'fleet', 'flies', 'again', '.\n']"
feb769c0-2bee-490d-9096-a9d58c05496b,"From Florida to Alaska, thousands of revelers vowed to push for more legal rights, including same-sex marriages.","Thousands of revellers, celebrating the decision, vowed to push for more legal rights, including same-sex marriages.","['From', 'Florida', 'to', 'Alaska', ',', 'thousands', 'of', 'revelers', 'vowed', 'to', 'push', 'for', 'more', 'legal', 'rights', ',', 'including', 'same-sex', 'marriages', '.']","['Thousands', 'of', 'revellers', ',', 'celebrating', 'the', 'decision', ',', 'vowed', 'to', 'push', 'for', 'more', 'legal', 'rights', ',', 'including', 'same-sex', 'marriages', '.\n']"
a377d80b-635d-40b8-b46d-e8111c1189ca,"Three such vigilante-style attacks forced the hacker organiser, who identified himself only as ""Eleonora67],"" to extend the contest until 8am (AEST) today.","Three such vigilante-style attacks forced the hacker organizer, who identified himself only as ""Eleonora67,"" to extend the contest until 6 p.m. EDT Sunday.","['Three', 'such', 'vigilante-style', 'attacks', 'forced', 'the', 'hacker', 'organiser', ',', 'who', 'identified', 'himself', 'only', 'as', '``', 'Eleonora67', ']', ',', ""''"", 'to', 'extend', 'the', 'contest', 'until', '8am', '(', 'AEST', ')', 'today', '.']","['Three', 'such', 'vigilante-style', 'attacks', 'forced', 'the', 'hacker', 'organizer', ',', 'who', 'identified', 'himself', 'only', 'as', '``', 'Eleonora67', ',', ""''"", 'to', 'extend', 'the', 'contest', 'until', '6', 'p.m.', 'EDT', 'Sunday', '.\n']"
3fd4e5fd-bf9d-431f-b23c-8d32c686d047,He also said it is too early to know whether a second wave might occur later in the winter.,Dr. Ostroff also said it was still too early to know whether a second wave would occur later in the winter.,"['He', 'also', 'said', 'it', 'is', 'too', 'early', 'to', 'know', 'whether', 'a', 'second', 'wave', 'might', 'occur', 'later', 'in', 'the', 'winter', '.']","['Dr.', 'Ostroff', 'also', 'said', 'it', 'was', 'still', 'too', 'early', 'to', 'know', 'whether', 'a', 'second', 'wave', 'would', 'occur', 'later', 'in', 'the', 'winter', '.\n']"
77cc993f-6b4f-4078-8b38-24ec4889ac66,The program only spreads further when a computer user clicks on the attached program that then secretly mails itself to e-mail addresses on the user's computer.,The program spreads further only when a computer user selects the attached program that then secretly mails itself to e-mail addresses stored in the user's computer.,"['The', 'program', 'only', 'spreads', 'further', 'when', 'a', 'computer', 'user', 'clicks', 'on', 'the', 'attached', 'program', 'that', 'then', 'secretly', 'mails', 'itself', 'to', 'e-mail', 'addresses', 'on', 'the', 'user', ""'s"", 'computer', '.']","['The', 'program', 'spreads', 'further', 'only', 'when', 'a', 'computer', 'user', 'selects', 'the', 'attached', 'program', 'that', 'then', 'secretly', 'mails', 'itself', 'to', 'e-mail', 'addresses', 'stored', 'in', 'the', 'user', ""'s"", 'computer', '.\n']"
5798ae4f-2c18-435c-a5b5-153f2feaab09,"Although sex crimes Det.-Sgt. Dave Perry is in command of the case, homicide Det.-Sgt. Gerry Cashman appeared last evening at the home near Finch Ave. and Hwy. 404.","Although sex crimes Det.-Sgt. Dave Perry is in command of the case, homicide Det.-Sgt. Gerry Cashman appeared last night at the Finch Ave.-Hwy. 404 area home.","['Although', 'sex', 'crimes', 'Det.-Sgt', '.', 'Dave', 'Perry', 'is', 'in', 'command', 'of', 'the', 'case', ',', 'homicide', 'Det.-Sgt', '.', 'Gerry', 'Cashman', 'appeared', 'last', 'evening', 'at', 'the', 'home', 'near', 'Finch', 'Ave.', 'and', 'Hwy', '.', '404', '.']","['Although', 'sex', 'crimes', 'Det.-Sgt', '.', 'Dave', 'Perry', 'is', 'in', 'command', 'of', 'the', 'case', ',', 'homicide', 'Det.-Sgt', '.', 'Gerry', 'Cashman', 'appeared', 'last', 'night', 'at', 'the', 'Finch', 'Ave.-Hwy', '.', '404', 'area', 'home', '.\n']"
461b25aa-bbc0-4417-9de2-1155026383df,"""I believe it is my duty to not only represent Australia but the people of the world as one as a stance against terrorism,"" he replied.","""I believe it is my duty to not only represent Australia but the people of the world as one to take a stance against terrorism. ""","['``', 'I', 'believe', 'it', 'is', 'my', 'duty', 'to', 'not', 'only', 'represent', 'Australia', 'but', 'the', 'people', 'of', 'the', 'world', 'as', 'one', 'as', 'a', 'stance', 'against', 'terrorism', ',', ""''"", 'he', 'replied', '.']","['``', 'I', 'believe', 'it', 'is', 'my', 'duty', 'to', 'not', 'only', 'represent', 'Australia', 'but', 'the', 'people', 'of', 'the', 'world', 'as', 'one', 'to', 'take', 'a', 'stance', 'against', 'terrorism.', '``\n']"
0417fc4e-7985-4d67-8854-b0cd9d3ce559,"The announcement comes one day after Microsoft’s global security chief, Scott Charney, reiterated Microsoft’s promises to simplify the way it distributes patches to users.","The announcement comes one day after Scott Charney, Microsoft's global security chief, reiterated Microsoft's promises to simplify the way it distributes patches to customers.","['The', 'announcement', 'comes', 'one', 'day', 'after', 'Microsoft’s', 'global', 'security', 'chief', ',', 'Scott', 'Charney', ',', 'reiterated', 'Microsoft’s', 'promises', 'to', 'simplify', 'the', 'way', 'it', 'distributes', 'patches', 'to', 'users', '.']","['The', 'announcement', 'comes', 'one', 'day', 'after', 'Scott', 'Charney', ',', 'Microsoft', ""'s"", 'global', 'security', 'chief', ',', 'reiterated', 'Microsoft', ""'s"", 'promises', 'to', 'simplify', 'the', 'way', 'it', 'distributes', 'patches', 'to', 'customers', '.\n']"
9de7218e-abcc-4f58-9725-ec922a61e9e1,"The UMass president has acknowledged talking to him once since he went on the lam in 1995, just before federal indictments were handed down.","The UMass president, who testified before a congressional committee last week, has acknowledged talking to him once since he went on the lam in 1995.","['The', 'UMass', 'president', 'has', 'acknowledged', 'talking', 'to', 'him', 'once', 'since', 'he', 'went', 'on', 'the', 'lam', 'in', '1995', ',', 'just', 'before', 'federal', 'indictments', 'were', 'handed', 'down', '.']","['The', 'UMass', 'president', ',', 'who', 'testified', 'before', 'a', 'congressional', 'committee', 'last', 'week', ',', 'has', 'acknowledged', 'talking', 'to', 'him', 'once', 'since', 'he', 'went', 'on', 'the', 'lam', 'in', '1995', '.\n']"
c8ff56b2-3f20-4292-bc71-1aef19871000,"Its attackers had to fire their rockets from hundreds of yards away, with a makeshift launcher hidden in a portable electric generator.","Its attackers had to launch their strike from hundreds of metres away, with a makeshift rocket launcher disguised as a portable electric generator.","['Its', 'attackers', 'had', 'to', 'fire', 'their', 'rockets', 'from', 'hundreds', 'of', 'yards', 'away', ',', 'with', 'a', 'makeshift', 'launcher', 'hidden', 'in', 'a', 'portable', 'electric', 'generator', '.']","['Its', 'attackers', 'had', 'to', 'launch', 'their', 'strike', 'from', 'hundreds', 'of', 'metres', 'away', ',', 'with', 'a', 'makeshift', 'rocket', 'launcher', 'disguised', 'as', 'a', 'portable', 'electric', 'generator', '.\n']"
bdcf9790-bfc6-4449-b591-c838a5df71a7,Lay had argued that handing over the documents would be a violation of his Fifth Amendment rights against self-incrimination.,"Lay had refused to turn over the papers, asserting his Fifth Amendment right against self-incrimination.","['Lay', 'had', 'argued', 'that', 'handing', 'over', 'the', 'documents', 'would', 'be', 'a', 'violation', 'of', 'his', 'Fifth', 'Amendment', 'rights', 'against', 'self-incrimination', '.']","['Lay', 'had', 'refused', 'to', 'turn', 'over', 'the', 'papers', ',', 'asserting', 'his', 'Fifth', 'Amendment', 'right', 'against', 'self-incrimination', '.\n']"
1fcb5874-89bb-4faf-8072-59bedd7a1fb8,"Sorkin, who faces charges of conspiracy to obstruct justice and lying to a grand jury, was to have been tried separately.",Sorkin was to have been tried separately on charges of conspiracy and lying to a grand jury.,"['Sorkin', ',', 'who', 'faces', 'charges', 'of', 'conspiracy', 'to', 'obstruct', 'justice', 'and', 'lying', 'to', 'a', 'grand', 'jury', ',', 'was', 'to', 'have', 'been', 'tried', 'separately', '.']","['Sorkin', 'was', 'to', 'have', 'been', 'tried', 'separately', 'on', 'charges', 'of', 'conspiracy', 'and', 'lying', 'to', 'a', 'grand', 'jury', '.\n']"
ed8e4433-6429-4692-a451-b369ebae5017,The charges allege that he was part of the conspiracy to kill and kidnap persons in a foreign country.,The government now charges that Sattar conspired with Rahman to kill and kidnap individuals in foreign countries.,"['The', 'charges', 'allege', 'that', 'he', 'was', 'part', 'of', 'the', 'conspiracy', 'to', 'kill', 'and', 'kidnap', 'persons', 'in', 'a', 'foreign', 'country', '.']","['The', 'government', 'now', 'charges', 'that', 'Sattar', 'conspired', 'with', 'Rahman', 'to', 'kill', 'and', 'kidnap', 'individuals', 'in', 'foreign', 'countries', '.\n']"
b1dc7169-e8cc-4ba8-a48b-4230de0b8a68,The proposal also may help Bloomfield Hills-based Taubman Centers Inc. fend off a takeover from Indianapoils-based shopping mall operator Simon Property Group Inc.,"The legislation, approved 12-3 by the House Commerce Committee, may allow Bloomfield Hills-based Taubman Centers Inc. to fend off a takeover attempt by Indianapolis-based Simon Property Group Inc.","['The', 'proposal', 'also', 'may', 'help', 'Bloomfield', 'Hills-based', 'Taubman', 'Centers', 'Inc.', 'fend', 'off', 'a', 'takeover', 'from', 'Indianapoils-based', 'shopping', 'mall', 'operator', 'Simon', 'Property', 'Group', 'Inc', '.']","['The', 'legislation', ',', 'approved', '12-3', 'by', 'the', 'House', 'Commerce', 'Committee', ',', 'may', 'allow', 'Bloomfield', 'Hills-based', 'Taubman', 'Centers', 'Inc.', 'to', 'fend', 'off', 'a', 'takeover', 'attempt', 'by', 'Indianapolis-based', 'Simon', 'Property', 'Group', 'Inc', '.\n']"
aec74319-d35a-433d-996a-29db0bbd19f2,Goss said CIA Director George Tenet has provided the committee with 19 volumes of documents on prewar intelligence which has been made available to House members.,He also noted that Tenet has provided the committee with 19 volumes of documents on prewar intelligence which has been made available to House members.,"['Goss', 'said', 'CIA', 'Director', 'George', 'Tenet', 'has', 'provided', 'the', 'committee', 'with', '19', 'volumes', 'of', 'documents', 'on', 'prewar', 'intelligence', 'which', 'has', 'been', 'made', 'available', 'to', 'House', 'members', '.']","['He', 'also', 'noted', 'that', 'Tenet', 'has', 'provided', 'the', 'committee', 'with', '19', 'volumes', 'of', 'documents', 'on', 'prewar', 'intelligence', 'which', 'has', 'been', 'made', 'available', 'to', 'House', 'members', '.\n']"
6c922e68-49d9-4a8c-a0dd-f082adfedd55,"In March 2002, 63 percent of home broadband users connected via cable modem; 34 percent used a DSL service.","In the earlier survey, 63 percent of home broadband users had cable modems, compared with 34 percent who connected with DSL technology.","['In', 'March', '2002', ',', '63', 'percent', 'of', 'home', 'broadband', 'users', 'connected', 'via', 'cable', 'modem', ';', '34', 'percent', 'used', 'a', 'DSL', 'service', '.']","['In', 'the', 'earlier', 'survey', ',', '63', 'percent', 'of', 'home', 'broadband', 'users', 'had', 'cable', 'modems', ',', 'compared', 'with', '34', 'percent', 'who', 'connected', 'with', 'DSL', 'technology', '.\n']"
4340e892-63d8-4c20-b050-0971527b3877,"""We are declaring war on sexual harassment and sexual assault.","""We have declared war on sexual assault and sexual harassment,"" Rosa said.","['``', 'We', 'are', 'declaring', 'war', 'on', 'sexual', 'harassment', 'and', 'sexual', 'assault', '.']","['``', 'We', 'have', 'declared', 'war', 'on', 'sexual', 'assault', 'and', 'sexual', 'harassment', ',', ""''"", 'Rosa', 'said', '.\n']"
89ab053d-97e8-4925-b1ae-b17063503281,"We remain hopeful that the city will agree to work with us and engage in good-faith discussions on this issue.""","Alhart said the governor ""remains hopeful that the city will continue to work with us and engage in good-faith discussions.""","['We', 'remain', 'hopeful', 'that', 'the', 'city', 'will', 'agree', 'to', 'work', 'with', 'us', 'and', 'engage', 'in', 'good-faith', 'discussions', 'on', 'this', 'issue', '.', ""''""]","['Alhart', 'said', 'the', 'governor', '``', 'remains', 'hopeful', 'that', 'the', 'city', 'will', 'continue', 'to', 'work', 'with', 'us', 'and', 'engage', 'in', 'good-faith', 'discussions', '.', ""''\n""]"
8b23e7f8-227a-4f5d-865e-a891e80c58d4,"During the flight, engineers misjudged the extent of the damage, and even during that period they lamented that the liftoff photography was poor.","During the flight, engineers underestimated the extent of the damage, and even then lamented that the liftoff photography was so poor.","['During', 'the', 'flight', ',', 'engineers', 'misjudged', 'the', 'extent', 'of', 'the', 'damage', ',', 'and', 'even', 'during', 'that', 'period', 'they', 'lamented', 'that', 'the', 'liftoff', 'photography', 'was', 'poor', '.']","['During', 'the', 'flight', ',', 'engineers', 'underestimated', 'the', 'extent', 'of', 'the', 'damage', ',', 'and', 'even', 'then', 'lamented', 'that', 'the', 'liftoff', 'photography', 'was', 'so', 'poor', '.\n']"
3fd00dfc-7918-4641-86e9-9365b5b8bb44,"Intel spokesman Dan Francisco said the chip maker is looking into the issue, but declined to elaborate.","Intel spokesman Daniel Francisco said the company ""is looking into the problem"" identified by Nortel, but he declined to provide any details.","['Intel', 'spokesman', 'Dan', 'Francisco', 'said', 'the', 'chip', 'maker', 'is', 'looking', 'into', 'the', 'issue', ',', 'but', 'declined', 'to', 'elaborate', '.']","['Intel', 'spokesman', 'Daniel', 'Francisco', 'said', 'the', 'company', '``', 'is', 'looking', 'into', 'the', 'problem', ""''"", 'identified', 'by', 'Nortel', ',', 'but', 'he', 'declined', 'to', 'provide', 'any', 'details', '.\n']"
14182dcb-9676-418d-bb43-4a403a7e571b,The DVD-CCA then appealed to the state Supreme Court.,The DVD CCA appealed that decision to the U.S. Supreme Court.,"['The', 'DVD-CCA', 'then', 'appealed', 'to', 'the', 'state', 'Supreme', 'Court', '.']","['The', 'DVD', 'CCA', 'appealed', 'that', 'decision', 'to', 'the', 'U.S.', 'Supreme', 'Court', '.\n']"
829e9722-de8b-4436-8796-de65207dc2fa,"If requested by outside authorities, however, the FCC will provide data from system audit logs to support external investigations of improper Internet use.","However, the agency said it will provide data from system audit logs to support external investigations of improper Internet use if requested by outside authorities.","['If', 'requested', 'by', 'outside', 'authorities', ',', 'however', ',', 'the', 'FCC', 'will', 'provide', 'data', 'from', 'system', 'audit', 'logs', 'to', 'support', 'external', 'investigations', 'of', 'improper', 'Internet', 'use', '.']","['However', ',', 'the', 'agency', 'said', 'it', 'will', 'provide', 'data', 'from', 'system', 'audit', 'logs', 'to', 'support', 'external', 'investigations', 'of', 'improper', 'Internet', 'use', 'if', 'requested', 'by', 'outside', 'authorities', '.\n']"
8a9c0b45-55f9-4c8d-b216-b35273086d3c,The men were remanded in custody and are due to appear again before court on July 8.,They were remanded in custody and will appear in court again on July 8.,"['The', 'men', 'were', 'remanded', 'in', 'custody', 'and', 'are', 'due', 'to', 'appear', 'again', 'before', 'court', 'on', 'July', '8', '.']","['They', 'were', 'remanded', 'in', 'custody', 'and', 'will', 'appear', 'in', 'court', 'again', 'on', 'July', '8', '.\n']"
3bc2d802-ac7c-4d2d-a375-b14163ba9657,Deputies said the incident began at 9:40 a.m. when deputies received a phone call from a person requesting assistance regarding a domestic disturbance at 54346 Avenida Velasco.,The incident began at 9:40 a.m. when deputies said they received a phone call requesting assistance with a domestic disturbance at the home in the 54-300 block of Avenida Velasco.,"['Deputies', 'said', 'the', 'incident', 'began', 'at', '9:40', 'a.m.', 'when', 'deputies', 'received', 'a', 'phone', 'call', 'from', 'a', 'person', 'requesting', 'assistance', 'regarding', 'a', 'domestic', 'disturbance', 'at', '54346', 'Avenida', 'Velasco', '.']","['The', 'incident', 'began', 'at', '9:40', 'a.m.', 'when', 'deputies', 'said', 'they', 'received', 'a', 'phone', 'call', 'requesting', 'assistance', 'with', 'a', 'domestic', 'disturbance', 'at', 'the', 'home', 'in', 'the', '54-300', 'block', 'of', 'Avenida', 'Velasco', '.\n']"
a259f194-f5f8-4e42-929a-c380c1158562,Researchers found that people 65 and older who had fish once a week had a 60% lower risk of Alzheimer's than those who never or rarely ate fish.,"Older people who eat fish at least once a week could cut their risk of Alzheimer's by more than half, a study suggests.","['Researchers', 'found', 'that', 'people', '65', 'and', 'older', 'who', 'had', 'fish', 'once', 'a', 'week', 'had', 'a', '60', '%', 'lower', 'risk', 'of', 'Alzheimer', ""'s"", 'than', 'those', 'who', 'never', 'or', 'rarely', 'ate', 'fish', '.']","['Older', 'people', 'who', 'eat', 'fish', 'at', 'least', 'once', 'a', 'week', 'could', 'cut', 'their', 'risk', 'of', 'Alzheimer', ""'s"", 'by', 'more', 'than', 'half', ',', 'a', 'study', 'suggests', '.\n']"
7d369455-c7ea-4918-bded-304a101ce208,"Their groundbreaking contributions commercialize technologies, create jobs, improve productivity and stimulate the nation's growth and development.""","""Their groundbreaking contributions commercialise technologies, create jobs, improve productivity and stimulate the nation's growth and development,"" it said.","['Their', 'groundbreaking', 'contributions', 'commercialize', 'technologies', ',', 'create', 'jobs', ',', 'improve', 'productivity', 'and', 'stimulate', 'the', 'nation', ""'s"", 'growth', 'and', 'development', '.', ""''""]","['``', 'Their', 'groundbreaking', 'contributions', 'commercialise', 'technologies', ',', 'create', 'jobs', ',', 'improve', 'productivity', 'and', 'stimulate', 'the', 'nation', ""'s"", 'growth', 'and', 'development', ',', ""''"", 'it', 'said', '.\n']"
d5b440ad-1889-4bba-9abf-041c1e0326fb,"""For the same reason Dell and Gateway can get TVs, there's no reason Wal-Mart can't get computers,"" said Steve Baker, an analyst with NPD Group.","""For the same reason Dell and Gateway can get TVs, there's no reason Wal-Mart can't get computers,"" Baker said.","['``', 'For', 'the', 'same', 'reason', 'Dell', 'and', 'Gateway', 'can', 'get', 'TVs', ',', 'there', ""'s"", 'no', 'reason', 'Wal-Mart', 'ca', ""n't"", 'get', 'computers', ',', ""''"", 'said', 'Steve', 'Baker', ',', 'an', 'analyst', 'with', 'NPD', 'Group', '.']","['``', 'For', 'the', 'same', 'reason', 'Dell', 'and', 'Gateway', 'can', 'get', 'TVs', ',', 'there', ""'s"", 'no', 'reason', 'Wal-Mart', 'ca', ""n't"", 'get', 'computers', ',', ""''"", 'Baker', 'said', '.\n']"
97e2f87b-6e77-4ff1-8af1-ab17f0946787,"""These changes may affect a large number of existing Web pages,"" the statement continued.","Still, changes to IE ""may affect a large number of existing Web pages,"" according to the W3C's notice.","['``', 'These', 'changes', 'may', 'affect', 'a', 'large', 'number', 'of', 'existing', 'Web', 'pages', ',', ""''"", 'the', 'statement', 'continued', '.']","['Still', ',', 'changes', 'to', 'IE', '``', 'may', 'affect', 'a', 'large', 'number', 'of', 'existing', 'Web', 'pages', ',', ""''"", 'according', 'to', 'the', 'W3C', ""'s"", 'notice', '.\n']"
6ef23820-e043-453d-bc69-3a6885067fec,About 400 of those taken into custody were charged with manufacturing or distributing child pornography on the Internet.,"The largest number of arrests, about 400, were on charges of manufacturing or distributing child pornography on the Internet.","['About', '400', 'of', 'those', 'taken', 'into', 'custody', 'were', 'charged', 'with', 'manufacturing', 'or', 'distributing', 'child', 'pornography', 'on', 'the', 'Internet', '.']","['The', 'largest', 'number', 'of', 'arrests', ',', 'about', '400', ',', 'were', 'on', 'charges', 'of', 'manufacturing', 'or', 'distributing', 'child', 'pornography', 'on', 'the', 'Internet', '.\n']"
ea8febc0-6f7c-4574-a85e-537dcc7ba4db,"On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week.","In early trading, the Dow Jones industrial average was down 39.94, or 0.4 percent, at 8,945.50, having slipped 3.61 points Monday.","['On', 'Monday', ',', 'the', 'Dow', 'declined', '5.25', ',', 'or', '0.1', 'percent', ',', 'at', '8,983.80', ',', 'having', 'shed', '2.3', 'percent', 'last', 'week', '.']","['In', 'early', 'trading', ',', 'the', 'Dow', 'Jones', 'industrial', 'average', 'was', 'down', '39.94', ',', 'or', '0.4', 'percent', ',', 'at', '8,945.50', ',', 'having', 'slipped', '3.61', 'points', 'Monday', '.\n']"
53e33e35-e644-42e5-8d14-bdc1f3674e48,Random testing of security procedures should also take place.,Security assessments of these facilities should take place every three years.,"['Random', 'testing', 'of', 'security', 'procedures', 'should', 'also', 'take', 'place', '.']","['Security', 'assessments', 'of', 'these', 'facilities', 'should', 'take', 'place', 'every', 'three', 'years', '.\n']"
57a11bf9-d1dc-4e23-9e0c-b4fb8788eb1a,The compensation committee will prohibit securities industry directors from sitting on it.,The exchange also said its five-person compensation committee will consist only of directors from outside the securities industry.,"['The', 'compensation', 'committee', 'will', 'prohibit', 'securities', 'industry', 'directors', 'from', 'sitting', 'on', 'it', '.']","['The', 'exchange', 'also', 'said', 'its', 'five-person', 'compensation', 'committee', 'will', 'consist', 'only', 'of', 'directors', 'from', 'outside', 'the', 'securities', 'industry', '.\n']"
1b74821c-5d23-4edc-a393-16ac09e8d6b5,The two other passengers were taken to John Peter Smith and Harris Methodist Fort Worth hospitals with critical injuries.,"Two additional passengers were taken to John Peter Smith and Harris Methodist hospitals, both with what was described as critical injuries.","['The', 'two', 'other', 'passengers', 'were', 'taken', 'to', 'John', 'Peter', 'Smith', 'and', 'Harris', 'Methodist', 'Fort', 'Worth', 'hospitals', 'with', 'critical', 'injuries', '.']","['Two', 'additional', 'passengers', 'were', 'taken', 'to', 'John', 'Peter', 'Smith', 'and', 'Harris', 'Methodist', 'hospitals', ',', 'both', 'with', 'what', 'was', 'described', 'as', 'critical', 'injuries', '.\n']"
f4eb0f3d-4463-4a38-b693-127feaf8c0ec,"BT said the combination would have an immediate impact on subscriptions with 60,000 additional customers between September and March, 2004.","BT said it expected the combination to reap 60,000 additional customers between September and March, 2004.","['BT', 'said', 'the', 'combination', 'would', 'have', 'an', 'immediate', 'impact', 'on', 'subscriptions', 'with', '60,000', 'additional', 'customers', 'between', 'September', 'and', 'March', ',', '2004', '.']","['BT', 'said', 'it', 'expected', 'the', 'combination', 'to', 'reap', '60,000', 'additional', 'customers', 'between', 'September', 'and', 'March', ',', '2004', '.\n']"
955ce04e-a5d1-442e-98c5-be3160382865,But it said that the Danish ban had been effective in reducing the spread among food animals.,"But, in a 58-page report, WHO said the Danish ban had been effective in reducing the spread among food animals.","['But', 'it', 'said', 'that', 'the', 'Danish', 'ban', 'had', 'been', 'effective', 'in', 'reducing', 'the', 'spread', 'among', 'food', 'animals', '.']","['But', ',', 'in', 'a', '58-page', 'report', ',', 'WHO', 'said', 'the', 'Danish', 'ban', 'had', 'been', 'effective', 'in', 'reducing', 'the', 'spread', 'among', 'food', 'animals', '.\n']"
cd5234c3-141e-46d0-92cf-8f3e2fa8c192,"An airplane carrying Spanish peacekeepers back from Afghanistan crashed into a fog-shrouded mountain in Turkey and exploded Monday, killing all 75 people aboard.","A charter plane crashed in Turkey on Monday, killing all 75 people aboard, including 62 Spanish peacekeepers returning from Afghanistan, officials said.","['An', 'airplane', 'carrying', 'Spanish', 'peacekeepers', 'back', 'from', 'Afghanistan', 'crashed', 'into', 'a', 'fog-shrouded', 'mountain', 'in', 'Turkey', 'and', 'exploded', 'Monday', ',', 'killing', 'all', '75', 'people', 'aboard', '.']","['A', 'charter', 'plane', 'crashed', 'in', 'Turkey', 'on', 'Monday', ',', 'killing', 'all', '75', 'people', 'aboard', ',', 'including', '62', 'Spanish', 'peacekeepers', 'returning', 'from', 'Afghanistan', ',', 'officials', 'said', '.\n']"
