id,sentence1,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized
84878adf-8536-4666-95a7-f158edd3e50a,"Even later in life, he was still cashing in: lately, he earned money by calling fans on the telephone with the service www.HollywoodIsCalling.com.","[1, 18, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 0, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 18, 18, 18, 18, 18, 18, 25]","['Even', 'later', 'in', 'life', ',', 'he', 'was', 'still', 'cashing', 'in', ':', 'lately', ',', 'he', 'earned', 'money', 'by', 'calling', 'fans', 'on', 'the', 'telephone', 'with', 'the', 'service', 'www.HollywoodIsCalling.com', '.']"
98adb0eb-2bc7-47ab-b282-69ad19be44cb,"And in the Muslim world, Osama bin Laden is becoming more of a hero, not less of one.","[25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['And', 'in', 'the', 'Muslim', 'world', ',', 'Osama', 'bin', 'Laden', 'is', 'becoming', 'more', 'of', 'a', 'hero', ',', 'not', 'less', 'of', 'one', '.']"
6734658d-3fd1-4a71-831e-4901f85cd665,"Gilead had earnings of $73.1 million, or 33 cents a share, compared with $20.8 million, or 10 cents, in the year-ago quarter.","[6, 6, 6, 6, 6, 25, 29]","[6, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 6, 6, 25]","[6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 0, 6, 6, 25, 0]","['Gilead', 'had', 'earnings', 'of', '$', '73.1', 'million', ',', 'or', '33', 'cents', 'a', 'share', ',', 'compared', 'with', '$', '20.8', 'million', ',', 'or', '10', 'cents', ',', 'in', 'the', 'year-ago', 'quarter', '.']"
ce68bb02-5a1f-4c25-894f-578a1bc66124,Motorola had scheduled its earnings report to be released today after the close of trading.,"[7, 29, 30]","[7, 29, 29, 29, 29, 29, 29, 29, 29, 30, 29, 29, 29, 29, 29, 29]","[0, 7, 7, 7, 7, 29, 29, 29, 29, 29, 29, 29, 29, 30, 30, 29, 29, 29, 29, 29, 29]","['Motorola', 'had', 'scheduled', 'its', 'earnings', 'report', 'to', 'be', 'released', 'today', 'after', 'the', 'close', 'of', 'trading', '.']"
379dc9c0-3aa3-46b6-a1c6-90e8019cbd56,"Last week the power station’s US owners, AES Corp, walked away from the plant after banks and bondholders refused to accept its financial restructuring offer.","[4, 7, 6, 1, 26, 25, 25, 25, 29]","[26, 26, 0, 7, 7, 6, 1, 25, 25, 4, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 7, 0, 6, 1, 0, 0, 4, 25, 0, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Last', 'week', 'the', 'power', 'station’s', 'US', 'owners', ',', 'AES', 'Corp', ',', 'walked', 'away', 'from', 'the', 'plant', 'after', 'banks', 'and', 'bondholders', 'refused', 'to', 'accept', 'its', 'financial', 'restructuring', 'offer', '.']"
cab33263-a90b-4bdb-95f0-842560689c26,"""This will be a marathon, not a sprint,"" said Jimmy D. Staton, a senior vice president with the utility.","[6, 6, 11, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 11, 11, 11, 11, 11, 11, 11, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 25, 25, 11, 11, 11, 11, 0]","['``', 'This', 'will', 'be', 'a', 'marathon', ',', 'not', 'a', 'sprint', ',', ""''"", 'said', 'Jimmy', 'D.', 'Staton', ',', 'a', 'senior', 'vice', 'president', 'with', 'the', 'utility', '.']"
a7d3c17c-f590-4819-9de5-9302a35bec3a,That kept the records sealed as Limbaugh's attorneys prepared to file an appeal.,"[6, 6, 25, 25, 29, 28]","[6, 6, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 6, 6, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['That', 'kept', 'the', 'records', 'sealed', 'as', 'Limbaugh', ""'s"", 'attorneys', 'prepared', 'to', 'file', 'an', 'appeal', '.']"
63a2d98a-2759-4dd9-9acb-88a889bf5827,The researchers at Imperial College London had previously shown that the hormone could suppress the appetites of lean people.,"[6, 6, 25, 29]","[6, 6, 6, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25]","[6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 25, 25, 25, 0, 6, 0, 0, 0, 0, 0, 0]","['The', 'researchers', 'at', 'Imperial', 'College', 'London', 'had', 'previously', 'shown', 'that', 'the', 'hormone', 'could', 'suppress', 'the', 'appetites', 'of', 'lean', 'people', '.']"
1be82e05-6fa2-44fc-ae08-4430079bbd0e,The retailer said it came to the decision after hearing the opinions of customers and associates.,"[6, 6, 11, 14, 26, 29, 22]","[22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]","[22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]","['The', 'retailer', 'said', 'it', 'came', 'to', 'the', 'decision', 'after', 'hearing', 'the', 'opinions', 'of', 'customers', 'and', 'associates', '.']"
31752475-8afb-440e-8437-666e9d140545,"At 12, Lionel Tate was charged with first-degree murder over the death of Tiffany Eunick.","[6, 6, 24, 25, 25, 29]","[24, 25, 24, 24, 24, 25, 25, 25, 6, 6, 0, 0, 0, 0, 25, 25, 25]","[24, 24, 24, 24, 24, 24, 24, 0, 6, 0, 0, 25, 25, 25, 6, 6, 0, 0, 0, 0]","['At', '12', ',', 'Lionel', 'Tate', 'was', 'charged', 'with', 'first-degree', 'murder', 'over', 'the', 'death', 'of', 'Tiffany', 'Eunick', '.']"
b60e52b4-1913-4347-88d4-295d9d275769,"There is no transcript the courtroom session in Tarrytown, 12 miles north of New York on the Hudson River.","[6, 7, 1, 18, 25, 29]","[25, 1, 25, 25, 6, 6, 6, 18, 18, 18, 18, 18, 18, 18, 18, 18, 25, 25, 25, 25, 25]","[0, 1, 0, 0, 25, 6, 6, 6, 6, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 0, 0, 0, 0, 0]","['There', 'is', 'no', 'transcript', 'the', 'courtroom', 'session', 'in', 'Tarrytown', ',', '12', 'miles', 'north', 'of', 'New', 'York', 'on', 'the', 'Hudson', 'River', '.']"
41cb126d-b6b9-4797-9907-47ceb6096cf8,Authorities questioned O'Dell in Pennsylvania over the weekend after identifying her through records at the self-storage company.,"[5, 7, 29]","[29, 5, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 7, 7, 7, 29]","[29, 5, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 7, 7, 7, 29]","['Authorities', 'questioned', ""O'Dell"", 'in', 'Pennsylvania', 'over', 'the', 'weekend', 'after', 'identifying', 'her', 'through', 'records', 'at', 'the', 'self-storage', 'company', '.']"
0539eccf-4ec4-47e7-8db8-9099dd9b583d,"In a statement, Lee said he ""no longer believes that Viacom deliberately intended to trade on my name when naming Spike TV.""","[6, 6, 6, 6, 6, 25, 29, 21, 22]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[6, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 29, 6, 6, 0, 0, 0, 21, 21, 21, 0, 21, 6, 6, 0, 0, 25, 25, 25, 25, 29]","['In', 'a', 'statement', ',', 'Lee', 'said', 'he', '``', 'no', 'longer', 'believes', 'that', 'Viacom', 'deliberately', 'intended', 'to', 'trade', 'on', 'my', 'name', 'when', 'naming', 'Spike', 'TV', '.', ""''""]"
32e34488-082e-4a07-82dd-1ce5fd175a8b,"Even when the exchange detected violations, it often failed to take disciplinary action, the SEC said.","[11, 1, 25, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 11, 11, 25, 25, 0, 25, 25, 25, 25, 25, 25, 1, 0, 25, 25, 25, 25, 25]","['Even', 'when', 'the', 'exchange', 'detected', 'violations', ',', 'it', 'often', 'failed', 'to', 'take', 'disciplinary', 'action', ',', 'the', 'SEC', 'said', '.']"
997e73d2-ddb6-4c3a-a173-03ce3663c7df,"The new servers will run either Linux or the x86 version of Solaris, he said.","[7, 6, 11, 2, 26, 25, 25, 25, 29]","[0, 25, 0, 2, 2, 0, 26, 0, 11, 11, 11, 11, 11, 0, 0, 0, 0]","[25, 25, 2, 2, 11, 11, 11, 11, 25, 26, 26, 26, 26, 26, 25]","['The', 'new', 'servers', 'will', 'run', 'either', 'Linux', 'or', 'the', 'x86', 'version', 'of', 'Solaris', ',', 'he', 'said', '.']"
f40e74fb-7bda-436f-85fb-e7daf2f47de8,It features clasped hands and a peace pipe overlapping a hatchet.,"[5, 6, 11, 24, 25, 29]","[24, 24, 24, 24, 24, 25, 25, 25, 24, 24, 24, 25]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 25, 25, 25, 24]","['It', 'features', 'clasped', 'hands', 'and', 'a', 'peace', 'pipe', 'overlapping', 'a', 'hatchet', '.']"
7016c3f1-fa34-42bc-8d41-6f827902151f,"Last year, he made an unsuccessful bid for the Democratic nomination for governor.","[5, 26, 25, 25, 29]","[26, 26, 26, 25, 5, 5, 5, 5, 25, 25, 25, 25, 25, 25, 25]","[0, 5, 26, 26, 0, 0, 0, 0, 0, 25, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0]","['Last', 'year', ',', 'he', 'made', 'an', 'unsuccessful', 'bid', 'for', 'the', 'Democratic', 'nomination', 'for', 'governor', '.']"
298fec72-a7f6-4a76-846a-5c65a905de7c,"Saddam loyalists have been blamed for sabotaging the nation's infrastructure, as well as frequent attacks on U.S. soldiers.","[7, 3, 8, 25, 29, 21]","[7, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 0, 25, 25, 25, 0, 3, 0, 8, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Saddam', 'loyalists', 'have', 'been', 'blamed', 'for', 'sabotaging', 'the', 'nation', ""'s"", 'infrastructure', ',', 'as', 'well', 'as', 'frequent', 'attacks', 'on', 'U.S.', 'soldiers', '.']"
22d7d45a-fc63-4638-8c45-02306f752645,"Also Tuesday, a soldier drowned in an aqueduct in northern Iraq.","[6, 5, 25, 25, 25, 29]","[25, 25, 25, 6, 25, 25, 5, 25, 25, 25, 25, 25, 25]","[6, 0, 0, 25, 25, 5, 0, 0, 0, 0, 0, 25, 25, 25, 25, 25, 0]","['Also', 'Tuesday', ',', 'a', 'soldier', 'drowned', 'in', 'an', 'aqueduct', 'in', 'northern', 'Iraq', '.']"
135602d4-7720-4d24-b24f-1c28a294936d,"For the first quarter, HP pulled in $2.94 billion and captured 27.9 percent of the market.","[11, 25, 25, 25, 29, 30, 30, 4, 6]","[25, 25, 25, 25, 25, 30, 0, 0, 0, 29, 25, 25, 25, 30, 25, 25, 11, 11, 25]","[30, 30, 30, 30, 30, 25, 0, 25, 25, 30, 30, 25, 29, 25, 25, 11, 11, 11, 11, 25]","['For', 'the', 'first', 'quarter', ',', 'HP', 'pulled', 'in', '$', '2.94', 'billion', 'and', 'captured', '27.9', 'percent', 'of', 'the', 'market', '.']"
7bbd768f-e28f-4910-9361-81f6fcb8fdec,"The stock rose $2.11, or about 11 percent, to close Friday at $21.51 on the New York Stock Exchange.","[6, 5, 6, 11, 26, 25, 29, 30, 30, 30, 21]","[6, 6, 5, 29, 30, 0, 29, 25, 30, 29, 0, 6, 6, 26, 6, 29, 30, 29, 29, 29, 29, 29, 29, 29]","[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]","['The', 'stock', 'rose', '$', '2.11', ',', 'or', 'about', '11', 'percent', ',', 'to', 'close', 'Friday', 'at', '$', '21.51', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.']"
23f34434-2e31-4924-8ccc-612058360af7,"Doctors say one or both boys may die, and that some brain damage is possible if they survive.","[11, 1, 26, 25, 29, 21]","[25, 1, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25]","[29, 1, 25, 11, 11, 11, 11, 11, 11, 29, 29, 29, 29, 26, 26, 26, 26, 29, 29, 29, 29, 29, 29]","['Doctors', 'say', 'one', 'or', 'both', 'boys', 'may', 'die', ',', 'and', 'that', 'some', 'brain', 'damage', 'is', 'possible', 'if', 'they', 'survive', '.']"
ca1bc471-1771-4bfa-b0da-961d77fa8296,"Easynews Inc. was subpoenaed late last week by the FBI, which was seeking account information related to the uploading of the virus to the ISP's Usenet news group server.","[6, 13, 31, 3, 18, 18, 25, 25, 25, 29]","[25, 25, 13, 13, 25, 25, 25, 0, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 25, 25, 25, 18, 18, 18, 18, 18, 18, 18, 25]","[0, 0, 25, 25, 0, 0, 13, 13, 0, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 0]","['Easynews', 'Inc.', 'was', 'subpoenaed', 'late', 'last', 'week', 'by', 'the', 'FBI', ',', 'which', 'was', 'seeking', 'account', 'information', 'related', 'to', 'the', 'uploading', 'of', 'the', 'virus', 'to', 'the', 'ISP', ""'s"", 'Usenet', 'news', 'group', 'server', '.']"
65a6f8c1-60ac-45fc-8aed-7c20a11166bb,"At midday Saturday, automatic gunfire rattled windows in the Qadesiyah neighborhood, a largely Arab area that borders a Kurdish quarter.","[26, 29, 30]","[26, 26, 30, 26, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 26, 26, 30, 0, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['At', 'midday', 'Saturday', ',', 'automatic', 'gunfire', 'rattled', 'windows', 'in', 'the', 'Qadesiyah', 'neighborhood', ',', 'a', 'largely', 'Arab', 'area', 'that', 'borders', 'a', 'Kurdish', 'quarter', '.']"
ead21aa6-9d08-4851-8759-c72d0bfd0640,Xerox itself paid a $10 million fine last year to settle similar SEC charges.,"[4, 6, 6, 11, 25, 25, 25, 29]","[0, 0, 0, 0, 0, 4, 4, 6, 25, 25, 0, 0, 25, 11, 11, 0]","[25, 25, 25, 25, 25, 0, 4, 6, 25, 25, 11, 11, 11, 25]","['Xerox', 'itself', 'paid', 'a', '$', '10', 'million', 'fine', 'last', 'year', 'to', 'settle', 'similar', 'SEC', 'charges', '.']"
ad6dc870-1b99-415b-8415-ec238252c65a,If achieved it would represent an increase of 10 per cent from the same quarter a year ago.,"[6, 5, 25, 25, 25, 29]","[25, 25, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 0, 0, 5, 0]","[6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 25, 5, 25, 25, 25, 25]","['If', 'achieved', 'it', 'would', 'represent', 'an', 'increase', 'of', '10', 'per', 'cent', 'from', 'the', 'same', 'quarter', 'a', 'year', 'ago', '.']"
897cb679-6560-43c2-8897-b65a033a44e6,Palm Beach County is considering adding up to $200 million more in incentives.,"[6, 6, 6, 25, 29, 30]","[29, 29, 29, 0, 6, 6, 25, 25, 6, 6, 6, 6, 0, 0, 29]","[25, 25, 25, 0, 6, 6, 6, 6, 6, 6, 6, 6, 29, 29, 29, 29, 29, 29, 25]","['Palm', 'Beach', 'County', 'is', 'considering', 'adding', 'up', 'to', '$', '200', 'million', 'more', 'in', 'incentives', '.']"
479f893b-eafc-48be-bca4-5c985b0ae344,"Sen. Patrick Leahy of Vermont, the committee's senior Democrat, later said the problem is serious but called Hatch's suggestion too drastic.","[6, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25]","['Sen.', 'Patrick', 'Leahy', 'of', 'Vermont', ',', 'the', 'committee', ""'s"", 'senior', 'Democrat', ',', 'later', 'said', 'the', 'problem', 'is', 'serious', 'but', 'called', 'Hatch', ""'s"", 'suggestion', 'too', 'drastic', '.']"
5dbc7120-ec7d-4006-ba40-866e8372f752,Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch.,"[6, 6, 1, 18, 29]","[29, 29, 29, 29, 29, 6, 6, 6, 6, 18, 18, 18, 18, 18, 18, 18, 18, 18, 29]","[29, 0, 29, 29, 29, 6, 6, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 29]","['Gov', '.', 'Linda', 'Lingle', 'and', 'members', 'of', 'her', 'staff', 'were', 'at', 'the', 'Navy', 'base', 'and', 'watched', 'the', 'launch', '.']"
86f20f90-554c-45ba-80ec-0792bd8161ec,"But Mr. Peterson added, ""I don't know anybody in the conference committee who's fighting to keep it out completely.""","[7, 29, 21]","[29, 7, 7, 29, 29, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[29, 7, 29, 29, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['But', 'Mr.', 'Peterson', 'added', ',', '``', 'I', 'do', ""n't"", 'know', 'anybody', 'in', 'the', 'conference', 'committee', 'who', ""'s"", 'fighting', 'to', 'keep', 'it', 'out', 'completely', '.', ""''""]"
5440bb00-49d9-4530-a8ac-0e66a41fb7b3,"Earlier, they had defied a police order and cried ""Allahu Akbar"" (God is Greatest) as Bashir walked to his seat in the tightly guarded courtroom.","[6, 6, 25, 29, 21]","[29, 29, 6, 29, 29, 29, 29, 29, 29, 29, 0, 29, 29, 0, 29, 29, 29, 29, 29, 29, 6, 29, 29, 29, 29, 25, 25, 25, 25, 25, 29]","[25, 25, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 6, 25, 25, 25, 25, 25]","['Earlier', ',', 'they', 'had', 'defied', 'a', 'police', 'order', 'and', 'cried', '``', 'Allahu', 'Akbar', ""''"", '(', 'God', 'is', 'Greatest', ')', 'as', 'Bashir', 'walked', 'to', 'his', 'seat', 'in', 'the', 'tightly', 'guarded', 'courtroom', '.']"
06bf38b7-13d3-4fcf-9b7a-98a4be54bda9,"Those findings, published in today's Journal of the American Medical Association, are the latest bad news about estrogen-progestin therapy.","[11, 1, 29, 30]","[29, 29, 29, 29, 0, 30, 11, 11, 11, 11, 11, 11, 11, 29, 1, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 30, 11, 11, 11, 11, 11, 11, 11, 11, 29, 1, 29, 29, 29, 29, 29, 29, 29, 29]","['Those', 'findings', ',', 'published', 'in', 'today', ""'s"", 'Journal', 'of', 'the', 'American', 'Medical', 'Association', ',', 'are', 'the', 'latest', 'bad', 'news', 'about', 'estrogen-progestin', 'therapy', '.']"
c7d0b19d-62bd-4af8-aa27-402bb3ff085c,Kingston also finished with 67 after producing six birdies on the back nine.,"[4, 6, 6, 6, 6, 6, 25, 29]","[4, 0, 6, 6, 6, 25, 6, 25, 25, 25, 6, 25, 25, 25]","[25, 25, 25, 4, 4, 6, 0, 6, 6, 6, 0, 6, 0, 0, 0, 6, 0, 0, 0]","['Kingston', 'also', 'finished', 'with', '67', 'after', 'producing', 'six', 'birdies', 'on', 'the', 'back', 'nine', '.']"
0de494ec-891a-4c0e-8b05-4f7387fe1ccb,"Toll, Australia's second-largest transport company, last week offered NZ75 a share for Tranz Rail.","[25, 25, 29, 4, 6, 24]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 29, 0, 0, 6, 4, 4, 25]","[25, 25, 25, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 25]","['Toll', ',', 'Australia', ""'s"", 'second-largest', 'transport', 'company', ',', 'last', 'week', 'offered', 'NZ75', 'a', 'share', 'for', 'Tranz', 'Rail', '.']"
b3f9fb60-167e-45f1-9f80-848bd4d32dd6,"One, Fort Carson-based Sgt. Ernest Bucklew, 33, was on his way home to attend his mother's funeral in Pennsylvania, relatives said.","[29, 28, 6, 25, 25, 25, 25]","[25, 25, 0, 0, 29, 29, 29, 29, 29, 29, 29, 29, 6, 6, 6, 6, 28, 28, 28, 28, 28, 28, 29, 29, 0, 0, 0, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 6, 6, 25, 25, 28, 28, 28, 28, 29, 29, 29]","['One', ',', 'Fort', 'Carson-based', 'Sgt', '.', 'Ernest', 'Bucklew', ',', '33', ',', 'was', 'on', 'his', 'way', 'home', 'to', 'attend', 'his', 'mother', ""'s"", 'funeral', 'in', 'Pennsylvania', ',', 'relatives', 'said', '.']"
a626818d-9095-43b0-b30a-66429fb71397,"Meanwhile, rival contender, General Electric's NBC, submitted a letter of interest, a source familiar with the matter said.","[7, 18, 25, 29, 28]","[25, 25, 18, 18, 18, 18, 18, 18, 18, 18, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 18, 18, 18, 18, 18, 18, 18, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Meanwhile', ',', 'rival', 'contender', ',', 'General', 'Electric', ""'s"", 'NBC', ',', 'submitted', 'a', 'letter', 'of', 'interest', ',', 'a', 'source', 'familiar', 'with', 'the', 'matter', 'said', '.']"
5186371e-f774-4a10-866e-963dc7989fab,"Turki Nasser al-Dandani, another key Saudi operator for Al Qaeda and a second main suspect in the Riyadh bombings remains at large.","[4, 6, 6, 6, 29, 30, 21]","[29, 29, 29, 29, 29, 30, 29, 6, 29, 6, 6, 29, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 29]","[29, 29, 29, 29, 29, 30, 29, 6, 29, 6, 6, 6, 6, 6, 6, 6, 29, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 29]","['Turki', 'Nasser', 'al-Dandani', ',', 'another', 'key', 'Saudi', 'operator', 'for', 'Al', 'Qaeda', 'and', 'a', 'second', 'main', 'suspect', 'in', 'the', 'Riyadh', 'bombings', 'remains', 'at', 'large', '.']"
877cbd1c-5c11-4213-96de-337afb5aea12,"Chera Larkins, 32, of Manhattan, charged with three sham marriages, is also charged with perjury and filing a false instrument.","[25, 25, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Chera', 'Larkins', ',', '32', ',', 'of', 'Manhattan', ',', 'charged', 'with', 'three', 'sham', 'marriages', ',', 'is', 'also', 'charged', 'with', 'perjury', 'and', 'filing', 'a', 'false', 'instrument', '.']"
da21af20-cf8c-498d-a2f7-303e29c9491b,The MDC called the strike to force Mr Mugabe to either resign or negotiate a settlement of the Zimbabwe crisis.,"[5, 5, 7, 11, 11, 16, 26, 25, 29]","[25, 25, 25, 25, 5, 25, 5, 11, 11, 16, 26, 25, 16, 25, 25, 25, 25, 11, 11, 11, 25]","[0, 0, 0, 0, 25, 5, 0, 5, 11, 26, 16, 16, 16, 16, 16, 0, 0, 0, 11, 11, 11, 11, 11, 0]","['The', 'MDC', 'called', 'the', 'strike', 'to', 'force', 'Mr', 'Mugabe', 'to', 'either', 'resign', 'or', 'negotiate', 'a', 'settlement', 'of', 'the', 'Zimbabwe', 'crisis', '.']"
1a02117c-17c0-4b30-940b-d2247dcb462c,"Under the legislation, a physician who performed the procedure could face up to two years in prison.","[5, 1, 1, 2, 26, 29]","[26, 26, 26, 26, 0, 1, 29, 1, 29, 29, 2, 2, 29, 29, 29, 29, 29, 29, 29]","[1, 29, 1, 29, 29, 2, 2, 29, 29, 29, 29, 29, 29, 26, 26, 26, 26, 29]","['Under', 'the', 'legislation', ',', 'a', 'physician', 'who', 'performed', 'the', 'procedure', 'could', 'face', 'up', 'to', 'two', 'years', 'in', 'prison', '.']"
f28a2057-77b6-4a5d-b0ac-486b2270fc74,"""The case has been ready to go for some time,"" said FBI Special Agent Craig Dahle in Birmingham.","[7, 25, 25, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 7, 7, 25, 25, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 25, 25, 7, 0, 25, 25, 25, 25, 25, 25, 25]","['``', 'The', 'case', 'has', 'been', 'ready', 'to', 'go', 'for', 'some', 'time', ',', ""''"", 'said', 'FBI', 'Special', 'Agent', 'Craig', 'Dahle', 'in', 'Birmingham', '.']"
3c59e9cc-b553-4c8a-9ff4-58015f93a165,Bond voiced disappointment that neither President Bush nor his brother attended the 2002 conference in Texas or the 2003 meeting in Florida.,"[6, 5, 11, 26, 25, 25, 29, 30]","[25, 25, 11, 25, 25, 25, 25, 25, 25, 25, 25, 29, 29, 26, 26, 26, 26, 6, 25, 5, 25, 25, 25]","[25, 25, 25, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 6, 5, 25, 25, 26, 29, 29, 29, 26, 26, 26, 25]","['Bond', 'voiced', 'disappointment', 'that', 'neither', 'President', 'Bush', 'nor', 'his', 'brother', 'attended', 'the', '2002', 'conference', 'in', 'Texas', 'or', 'the', '2003', 'meeting', 'in', 'Florida', '.']"
a2ab3e2b-4c33-4438-bf44-7f37216e3d81,"""This is, I think, a very seminal moment in our agency's history,"" Mr O'Keefe said.","[29, 6, 6, 11, 24, 26, 25]","[29, 24, 24, 26, 26, 26, 26, 24, 24, 24, 24, 0, 11, 11, 11, 11, 29, 29, 6, 6, 29, 29]","[29, 26, 26, 24, 24, 24, 24, 24, 24, 0, 11, 11, 11, 11, 11, 29, 29, 6, 29, 29]","['``', 'This', 'is', ',', 'I', 'think', ',', 'a', 'very', 'seminal', 'moment', 'in', 'our', 'agency', ""'s"", 'history', ',', ""''"", 'Mr', ""O'Keefe"", 'said', '.']"
b6c1210e-5e98-4531-9463-19d4f74547b0,"The rioters shot one person in the shoulder and beat and stabbed others, police said.","[6, 11, 25, 25, 29]","[11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 11, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25]","['The', 'rioters', 'shot', 'one', 'person', 'in', 'the', 'shoulder', 'and', 'beat', 'and', 'stabbed', 'others', ',', 'police', 'said', '.']"
