id,sentence
b6b2d6de-76c6-47c9-95c9-1a4b313f5792,"And more than that , it 's an observant , unfussily poetic meditation about identity and alienation ."
0712f2b7-95a1-47cd-8c38-5c3d0fe5800f,"Davis ' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort ."
0cb851fd-87db-4869-8754-df6a3bad5208,"Between bursts of automatic gunfire , the story offers a trenchant critique of capitalism ."
240095ca-f478-4134-bf2d-ab24e84007da,"The script kicks in , and Mr. Hartley 's distended pace and foot-dragging rhythms follow ."
ea8e7136-3b60-4434-976c-04e3b0ff9320,Howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a Buñuel retrospective .
2c7e2c7f-0d6c-4999-b06b-0ea277bddd85,` What 's the Russian word for Wow !? '
222df55d-d33f-4619-aa5b-f482f0607e5f,"Even the finest chef ca n't make a hotdog into anything more than a hotdog , and Robert De Niro ca n't make this movie anything more than a trashy cop buddy comedy ."
adf532b6-d259-48e2-9d9d-f32a87460f41,"It takes you somewhere you 're not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it 's surprisingly old-fashioned ."
b4b36abb-3033-4f86-8c16-5bcf8dc863d0,"Stanley Kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe ."
c4efdaed-f9da-4350-b852-519e544da178,"... a cheap , ludicrous attempt at serious horror ."
82b534d4-ed02-4923-b199-ccfc2ceaba86,"Lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck ."
093746a6-8bc8-40ab-8ec0-f9e1f3d29949,"She 's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations ."
0bcbd3ee-f599-4e51-abd4-5a913d47a431,"Jolie gives it that extra little something that makes it worth checking out at theaters , especially if you 're in the mood for something more comfortable than challenging ."
1fe11827-9101-4ddb-af60-338dac268438,"All comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad ."
13fb6b1a-9ce9-4ef7-a773-b05809af04ed,"For its 100 minutes running time , you 'll wait in vain for a movie to happen ."
fe191846-be3f-4e11-917e-841e00c5dc62,"Bursting through the constraints of its source , this is one adapted - from-television movie that actually looks as if it belongs on the big screen ."
899a1e96-ae44-447a-86d3-19c8b4a4b363,"The year 's greatest adventure , and Jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ."
a24a8a33-8fdb-4794-9753-56be83dd8edc,"Good for a few unintentional laughs , `` Extreme Ops '' was obviously made for the `` XXX '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction ."
26549c58-e78a-40ec-b901-0232e6ff8404,"A smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist ."
f84e6f7e-5ffe-40cf-8e95-23edaa79eb1f,"Though it never rises to its full potential as a film , still offers a great deal of insight into the female condition and the timeless danger of emotions repressed ."
50293c54-c2bb-431c-9dfe-c35d377d627c,Throwing it all away for the fleeting joys of love 's brief moment .
4edccb33-0782-4ad7-9f3d-73fb146d1fee,"( A ) thoughtful , visually graceful work ."
f3737c9b-4581-411c-b7ae-8de771f7e594,"The film does n't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made Spy Kids a surprising winner with both adults and younger audiences ."
ba759a57-cd4f-4e89-a079-b538a3a21b2d,"It 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space ."
162c827d-e7a1-4621-b5cb-17efd4de025e,"It 's a frightful vanity film that , no doubt , pays off what debt Miramax felt they owed to Benigni ."
8a2b6756-86fd-430a-ae78-dbbc4b3b5a59,The film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture
bdb9aae9-0fbd-4779-ae45-25b920ffcedd,"( Cuarón has ) created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy ."
2c827233-0468-4068-acde-3d9c0add2f5f,That 's the only sane rationale I can think of for Swimfan 's existence .
af872d9d-e140-478d-a434-c29fee668d2a,"Effective in all its aspects , Margarita Happy Hour represents an auspicious feature debut for Chaiken ."
79331bbb-24e3-47d2-83ab-2cc0369153b3,"Argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock ."
49826be4-6521-4345-b299-d042760c8d52,I felt trapped and with no obvious escape for the entire 100 minutes .
8bfeaee5-96a2-40fc-b217-ca4c8fda58d7,"Throwing in everything except someone pulling the pin from a grenade with his teeth , Windtalkers seems to have ransacked every old World War II movie for overly familiar material ."
e3103230-5bd4-4fdd-bc07-d4a620edd237,Davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .
b2b186ef-1082-4fa0-85cc-2e3b2c110adf,"Over-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance ."
3dc548dc-71b9-4477-a890-1e96b08398ce,"And it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen ."
c9975076-dc13-479a-be16-2a7ed1cb4382,The sword fighting is well done and Auteuil is a goofy pleasure .
142aaa8e-1113-40b2-af65-69136fb0bea0,But fans should have fun meeting a brand-new Pokemon called Celebi .
295ce3a1-35c2-4deb-aa1d-fba7f31a6897,"Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor ."
c63c7f4e-5302-497e-8873-4818c86805fe,"Still , it gets the job done -- a sleepy afternoon rental ."
713d6b5f-6542-4470-8ff1-c44f950ff302,C'mon !
56a7d2eb-f298-4c3b-bf81-76606564bead,"... the same tired old gags , modernized for the extreme sports generation ."
6deb0bdb-fcbd-4a5e-975d-da60dde54fd9,The movie 's relatively simple plot and uncomplicated morality play well with the affable cast .
42e73465-d064-4d70-be0e-5b404743899b,Blanchett 's performance confirms her power once again .
afda9732-2963-4641-b89d-1ee3d880de61,Disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances .
3250d3b0-e4f1-4638-a08e-155edbb5443a,"The whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like Bellini and Mullinski , that the compact 86 minutes breezes by ."
e006ca69-3e6a-4c90-8e75-096713967731,Exhibits the shallow sensationalism characteristic of soap opera ... more salacious telenovela than serious drama .
2e4047ec-3cd6-424a-a92a-d0d91579d191,"Like life on the island , the movie grows boring despite the scenery ."
f6a5a193-a224-4c42-8118-f4c0140aa23a,Just watch Bettany strut his stuff .
0eeb9203-819e-4def-a033-54b67f436873,"Upsetting and thought-provoking , the film has an odd purity that does n't bring you into the characters so much as it has you study them ."
a41e4a82-a4f3-4876-be31-6e8413a8817c,The Christ allegory does n't work because there is no foundation for it
91637077-fa70-4bc2-82fa-d82a8c7bc9d5,is not easy .
b9bef440-8539-44e1-b146-48685472b869,"Children , Christian or otherwise , deserve to hear the full story of Jonah 's despair -- in all its agonizing , Catch-22 glory -- even if they spend years trying to comprehend it ."
b066e37a-1297-45e9-8b6e-80fa1eb1aa33,"Though only 60 minutes long , the film is packed with information and impressions ."
7bc7ac68-6964-437c-b36c-3e433f3a3a77,"To me , it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy ."
83a113ec-dd4f-4822-97d2-eef525cb7248,"The overall feel of the film is pretty cheesy , but there 's still a real sense that the Star Trek tradition has been honored as best it can , given the embarrassing script and weak direction ."
bb95832e-0b8b-4d08-842c-dad31ce21d80,"Amy and Matthew have a bit of a phony relationship , but the film works in spite of it ."
4e8390c4-6a4e-4276-bd5d-9680c666c955,The cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .
dfc87084-3dfd-4728-be4b-60a4d51ad7ec,A cautionary tale about the folly of superficiality that is itself endlessly superficial .
cecbbffc-135f-48ba-af22-9bbf94df68b8,"As A Rumor of Angels reveals itself to be a sudsy tub of supernatural hokum , not even Ms. Redgrave 's noblest efforts can redeem it from hopeless sentimentality ."
522d5339-30a5-4317-82e3-1c18a98ce1b2,"Though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation ."
baac7026-7972-4fd1-ad5b-d430b8a7a908,"Nicole Holofcenter , the insightful writer\/director responsible for this illuminating comedy does n't wrap the proceedings up neatly but the ideas tie together beautifully ."
d4474586-ca02-4f44-8f25-26db057c8d06,One big blustery movie where nothing really happens .
2c4d31ff-9f68-42ab-aa88-1abb52d57900,A heartening tale of small victories and enduring hope .
45e484fb-362b-4ec4-9d1f-67d162e93251,"Without heavy-handedness , Dong provides perspective with his intelligent grasp of human foibles and contradictions ."
278b1e2b-dc6e-4a04-a76e-f5d994b866c7,Some actors steal scenes .
49c9ad0e-68c0-44fa-8666-87230aef5a8a,"Visually , ` Santa Clause 2 ' is wondrously creative ."
bd38f547-2f62-47ea-bc0e-cd521a019339,A very good film sits in the place where a masterpiece should be .
004cbcc8-d66e-4448-9583-986ca631a521,"Broder 's screenplay is shallow , offensive and redundant , with pitifully few real laughs ."
dde8d535-847a-46a4-b5e4-1f301f49f4a2,The most ingenious film comedy since Being John Malkovich .
c5262822-04dd-4f14-8a89-72f8d943ec00,At the bottom rung of the series ' entries .
0ed9053d-3df9-48a6-9da1-f3bf61cfedb2,George Lucas returns as a visionary with a tale full of nuance and character dimension .
606d4852-4ad3-4df4-b658-8b67811acdcb,"Proof once again that if the filmmakers just follow the books , they ca n't go wrong ."
3f72621f-ea53-4e24-a4fd-8b2e49dcc7fd,"I never thought I 'd say this , but I 'd much rather watch teens poking their genitals into fruit pies !"
b474bc62-fe70-4ff1-8dbd-b622aab792d2,"I 'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of Woolf and Clarissa Dalloway , The Hours represents two of those well spent ."
a9684abf-cf0d-44c1-bb77-fcc5db8ea45d,"The dialogue is cumbersome , the simpering soundtrack and editing more so ."
ea25f800-d2e2-4c62-b5f5-c4f662a44332,"Comes across as a relic from a bygone era , and its convolutions ... feel silly rather than plausible ."
0a728566-c955-4803-9846-e158080e6a8f,A major waste ... generic .
0fb51c7b-dcfe-462b-be1f-3107beac64fa,"It 's definitely not made for kids or their parents , for that matter , and I think even fans of Sandler 's comic taste may find it uninteresting ."
fb7441ff-4b3a-4298-bcae-9cf744f78948,A fascinating case study of flower-power liberation -- and the price that was paid for it .
a8cc2084-ff02-45a4-8176-736dd6ca4755,Just plain bad .
6bbd9337-a593-49f7-a64f-eb00e12806b5,You see Robert De Niro singing - and dancing to - West Side Story show tunes .
384650b6-a9a0-47c7-91fd-1a685acf26ca,"Your nightmares , on the other hand , will be anything but ."
3f6d6c4f-3fcf-4972-8a42-a7cf11fcbf1d,... The movie feels stitched together from stock situations and characters from other movies .
53ade629-a7a5-4860-aaa9-1d35f5db1954,Two Weeks Notice has appeal beyond being a Sandra Bullock vehicle or a standard romantic comedy .
2cdbcde0-dc46-4249-b937-f146c4a7fc5e,Brave and sweetly rendered love story .
3476288d-1ee0-4b89-8d3f-0129e0b299ae,It will come as no surprise that the movie is n't scary .
c103d3ec-0fbf-435a-9ff9-8bb96d970c5b,There is n't one moment in the film that surprises or delights .
94562cd8-56ea-44fe-abd2-fc6ae83704ed,A faster paced family flick .
fddd940b-8560-43d4-b56a-a118de996cc8,"But believe it or not , it 's one of the most beautiful , evocative works I 've seen ."
33617718-9b11-48ad-8b96-836f3288628b,Equal parts bodice-ripper and plodding costume drama .
b4b4baf6-6074-4ea7-aafe-e8088b83f145,An intriguing and entertaining introduction to Johnson .
812da134-674b-42ed-86d9-5bc077d01e9e,"Guy gets girl , guy loses girl , audience falls asleep ."
66c78987-831d-4c45-bd91-baa1b1fe117c,Elling builds gradually until you feel fully embraced by this gentle comedy .
af00b824-e4c9-4d95-83d1-49de643c3745,Wishy-washy .
03c400d6-a4ba-4ea8-95af-2ae0dbd33f66,"Essentially , the film is weak on detail and strong on personality"
109b590f-8ed6-435c-923d-b573939d1f93,`` Red Dragon '' never cuts corners .
6e32746a-4bb9-4eb0-887e-5db24f968104,"Hashiguchi vividly captures the way young Japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse ."
fd389f35-a5df-4b02-8723-13c2cb614629,is an inexpressible and drab wannabe looking for that exact niche .
5882dc4e-5a92-4ed5-9e57-7b2e8af2d1cf,Warmed-over hash .
e297ec51-aa1f-4416-a33f-4d42d993febb,A pleasant enough comedy that should have found a summer place .
2d96015d-e928-4118-9795-9ab4aeab4dd4,"Lame , haphazard teen comedy ."
69995104-4e51-4ae0-98b6-7d9c0377e403,"the film does n't sustain its initial promise with a jarring , new-agey tone creeping into the second half"
3928d0a5-541b-48ef-981c-775a69664f7f,"It is a popcorn film , not a must-own , or even a must-see ."
67609134-5fad-4db3-83ab-3c2781f18401,"That 's not vintage Spielberg and that , finally , is minimally satisfying ."
6c01bc30-e1d9-4f2e-b8b6-bf096e7aa33b,Piccoli gives a superb performance full of deep feeling .
db6a8f24-7a1d-4c5c-b37d-fb4d7ac37463,A flick about our infantilized culture that is n't entirely infantile .
df5d1b6b-b730-46c9-8190-c642c4aff465,"By its modest , straight-ahead standards , Undisputed scores a direct hit ."
ca20b13b-c767-4f09-8e9a-4d87b4212095,"Like shave ice without the topping , this cinematic snow cone is as innocuous as it is flavorless ."
ab890216-46f0-455e-8a34-26d24fdd20b8,This is a superior horror flick .
903dfcde-787b-4e66-96ac-c98906434278,"Elaborate special effects take centre screen , so that the human story is pushed to one side ."
4bdbbf2e-af3c-47b2-ba4a-b8cf21f6803a,"Bray is completely at sea ; with nothing but a Savage Garden music video on his resume , he has no clue about making a movie ."
dffe1891-a0e3-44d1-a103-633b561854ba,Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness .
5787f993-be0c-4afe-8d61-9bd75c6331dd,"Although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious ."
310ba3bf-ad03-4728-baca-67d70b0d272a,"The exploitative , clumsily staged violence overshadows everything , including most of the actors ."
5b4334d7-1f2c-4d12-9707-6b66add853e9,Most new movies have a bright sheen .
a00c098f-b0bf-4ad6-ba81-0f095a738042,The inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror\/action hybrid .
e9a9ecfd-5665-4a6e-bfca-46af587ae28e,"Leading a double life in an American film only comes to no good , but not here ."
2e5db247-2897-4240-8145-a33fcef34cb2,A painfully slow cliche-ridden film filled with more holes than Clyde Barrow 's car .
5fb61a9b-4f1d-439e-81e4-a8b87813ec52,Just a bloody mess .
2c75664a-a371-473f-a244-8037e132139e,"Peralta 's mythmaking could have used some informed , adult hindsight ."
201e45f1-629d-468b-b461-815a5dd4121d,Amazingly lame .
dc7ec91d-b1ad-4f19-83f7-a0eab17f25ba,Same guy with both hats .
4394fe83-9dd4-47bb-bd1b-5ec0d7085606,"The actors are so terrific at conveying their young angst , we do indeed feel for them ."
4fc2fe18-a361-4490-a1ab-2fd389ea2241,"All that ( Powerpuff Girls ) charm is present in the movie , but it 's spread too thin ."
a1a68246-ed2b-478d-9f35-08ef6b1eb1d0,"A spellbinding African film about the modern condition of rootlessness , a state experienced by millions around the globe ."
bbb4ba7f-62c1-4236-a997-9a8944db5fed,"It 's super - violent , super-serious and super-stupid ."
9b636ae7-2f0a-4056-afd9-d66a5345b5e6,"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins ."
8a60a1bf-5597-45cb-921a-2721e0f4e05d,Leaves viewers out in the cold and undermines some phenomenal performances .
4c8e480d-b33b-4d38-9d3d-5b7dcb5a0a2f,"An ill-conceived jumble that 's not scary , not smart and not engaging ."
3d355518-0f88-4b19-b542-817fbfd3f531,"However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts ."
80130188-79df-4e02-b5ce-ac732d5a28d1,A genuinely moving and wisely unsentimental drama .
2e38bca2-c19a-4e21-8607-b55b48a2a0b8,"In Auteil 's less dramatic but equally incisive performance , he 's a charismatic charmer likely to seduce and conquer ."
e23c348f-adb1-4c76-a398-cc8e84c91803,You 'll find yourself wishing that you and they were in another movie .
02652d47-4005-4645-959d-4fcb70dee585,A wildly entertaining scan of Evans ' career .
52bd7a91-7fe7-4ef9-a7e6-20adf2f71c4d,"Leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness ."
eed16993-52f9-4733-990d-02c193552ba1,Byler is too savvy a filmmaker to let this morph into a typical romantic triangle .
e0571f42-ddeb-4f26-a492-3392b6d7b96c,"Never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful ."
e3deb525-4ea3-408b-a921-64fa154286e7,"For anyone who grew up on Disney 's 1950 Treasure Island , or remembers the 1934 Victor Fleming classic , this one feels like an impostor ."
2581d30b-c220-4de1-adae-ffe9d4dbda77,"What started out as a taut contest of wills between Bacon and Theron , deteriorates into a protracted and borderline silly chase sequence ."
eafbf62d-2796-4e98-9dcb-06d25d640ab1,It 's all pretty tame .
2b46bc70-8bb8-4c8b-91eb-116204970b58,"All in all , it 's a pretty good execution of a story that 's a lot richer than the ones Hollywood action screenwriters usually come up with on their own ."
5ede1e97-b6e9-4881-8eca-211ed237ec35,Sucking all the ` classic ' out of Robert Louis Stevenson 's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst ...
ff06cf15-319a-4010-9eaa-a32933ca1c32,Audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling .
ce32868a-8bd6-429d-a4f1-ccf5e11c1802,The hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone .
6206c889-7870-48e9-867c-ad1f08d20801,At once disarmingly straightforward and strikingly devious .
b8ea064f-458e-4f8a-9e72-ac8deb1e0a76,It 's exactly what you 'd expect .
03c9194b-2ec5-4b63-a4a2-b67fc2d1d759,The production values are of the highest and the performances attractive without being memorable .
61e06c79-d4a7-454c-81e0-eede9677f70c,But it could have been worse .
0e5e7869-f526-49b8-b3a3-e40cd7db3fa4,It is now .
8dc6950d-6ce1-45a7-86c2-4c44242c3bb4,Boisterous and daft documentary .
db05487b-6d4c-4462-ad95-4f5513d1a693,"The setting is so cool that it chills the characters , reducing our emotional stake in the outcome of `` Intacto 's '' dangerous and seductively stylish game ."
d3c3fc1e-9c95-42bc-9b11-34f9c6d984a2,"If you think it 's a riot to see Rob Schneider in a young woman 's clothes , then you 'll enjoy The Hot Chick ."
e2f97080-f1d0-4d77-a619-2c6d21a3fcc2,( Villeneuve ) seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .
9841f2f2-7c62-436a-9697-0689936c8fb2,"The April 2002 instalment of the American War for Independence , complete with loads of CGI and bushels of violence , but not a drop of human blood ."
27e1bfa9-fc09-4ba9-b923-344b4e00a799,"So genial is the conceit , this is one of those rare pictures that you root for throughout , dearly hoping that the rich promise of the script will be realized on the screen ."
47a74e1d-1264-4351-8397-71058c1b1e34,"As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining ."
d8d32115-750e-4a8c-9f21-b7c2a40e2aac,"In the end , there is n't much to it ."
94c0ecdc-163a-45c3-a5f3-66acacbccdc9,Technically and artistically inept .
8b031861-4beb-4970-8514-0fd29a3ef3b4,"Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle , and more jokes land than crash , but ultimately Serving Sara does n't distinguish itself from the herd ."
3fd076f9-3764-47a5-9970-fd99da32f414,"Amid the cliché and foreshadowing , Cage manages a degree of casual realism ... that is routinely dynamited by Blethyn ."
d0534a70-382f-41c9-9e1f-72ffaa9d4fc6,"There is no insight into the anguish of Heidi 's life -- only a depiction of pain , today 's version of Greek tragedy , the talk-show guest decrying her fate ."
34841310-8083-4aba-811c-fbd8c0624dd5,An instance of an old dog not only learning but inventing a remarkable new trick .
b6ac7eb3-8de0-4c26-913b-1f931b70fcc7,"The best thing about the movie is its personable , amusing cast ."
0801711d-5124-42ea-8c52-5fd3b5e9c114,"There 's very little sense to what 's going on here , but the makers serve up the cliches with considerable dash ."
f6966903-d136-422f-9b16-57a0f96472f1,It depends on how well flatulence gags fit into your holiday concept .
47ef2189-4efe-45a6-a79b-3650d304c487,Weiss and Speck never make a convincing case for the relevance of these two 20th-century footnotes .
584acfa0-0b6c-4baa-9551-7c0ef6128567,"Puportedly `` Based on True Events , '' a convolution of language that suggests it 's impossible to claim that it is `` Based on a True Story '' with a straight face ."
2091aebe-178e-43a9-ab30-3468e6a38a5b,Exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as Kerrigan 's platinum-blonde hair .
a18a2515-03bf-44eb-9bdb-ffb86246bf7e,"Feels like nothing quite so much as a middle-aged moviemaker 's attempt to surround himself with beautiful , half-naked women ."
5287f517-e850-498f-94d6-bc7c843551c4,There 's a part of us that can not help be entertained by the sight of someone getting away with something .
48799cd0-1ce7-4e83-9460-fe50372ef3aa,"I 've never seen or heard anything quite like this film , and I recommend it for its originality alone ."
867b3471-a885-40cd-9fcf-e89b709134e7,"Everyone 's insecure in Lovely and Amazing , a poignant and wryly amusing film about mothers , daughters and their relationships ."
6cdfb150-1080-45d6-b5ee-21b4a6f47a8a,A chick flick for guys .
39b96460-43f4-4b83-afef-35af07c99607,"While we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for Blade II ."
130efb07-dfd5-40f7-9cb9-bbcac5b39fa1,A listless sci-fi comedy in which Eddie Murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .
ce3284d2-75e9-4341-a825-e1596912391b,A suffocating rape-payback horror show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers .
39e7bc1e-73e4-4aa5-9414-e73a5b7a82df,"The premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover ."
92cc4501-451a-4161-8106-31b621ac4297,"Such master screenwriting comes courtesy of John Pogue , the Yale grad who previously gave us `` The Skulls '' and last year 's `` Rollerball . ''"
88ead696-848d-4b2f-9375-8d7cd00103d8,Too much of the humor falls flat .
07d55c28-d542-4d37-bbde-26dc12e84342,"A touching , sophisticated film that almost seems like a documentary in the way it captures an Italian immigrant family on the brink of major changes ."
5fe93aff-60d0-4d19-bf92-714fed79d64f,The date movie that Franz Kafka would have made .
3b524dd1-fd9f-4d60-ab89-b39d6c1343cb,"Its maker , Steven Spielberg , has n't had so much fun in two decades , since he was schlepping Indiana Jones around the globe in search of a giant misplaced ashtray ."
1e9606b1-69fc-4f75-9506-e1bd32e01840,"For those of an indulgent , slightly sunbaked and summery mind , Sex and Lucia may well prove diverting enough ."
689be864-7482-49a6-a33e-335ee0864917,A real snooze .
11c7cf7c-7d05-4780-89b0-495088bfc947,One regards Reign of Fire with awe .
bd7ca40b-a475-4777-84de-9c2b72fcead4,"He does n't , however , deliver nearly enough of the show 's trademark style and flash ."
dae6c4ba-6187-432d-bca5-cfe8b351f72e,something the true film buff will enjoy .
4849859b-c818-41bd-ab2e-f798d7cacde8,"Fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees ."
f8c34b3a-c91b-4b4c-9b98-a59611719b22,"Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start ."
32f48e1a-91c2-4938-85c9-17c379690a45,Another boorish movie from the I-heard-a-joke - at-a-frat-party school of screenwriting .
49900ba4-8329-4c24-a636-0757540d25e9,"A breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters ."
8e365eea-d890-41ce-ba94-7786a7ff56b1,Uneven performances and a spotty script add up to a biting satire that has no teeth .
744a41ac-b6e5-41fe-95c5-51d606720e04,"Halloween : Resurrection is n't exactly quality cinema , but it is n't nearly as terrible as it cold have been ."
50228167-9c4c-4fea-bcc3-0bfb4f9563a5,High on melodrama .
1f1b300a-5886-4258-9077-67d61e6ca5ce,"The plot of the comeback curlers is n't very interesting actually , but what I like about Men With Brooms and what is kind of special is how the film knows what 's unique and quirky about Canadians ."
685a3a87-73e2-4914-8846-b68beff7e87a,( D ) oes n't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .
6c860736-5fd2-441b-9340-988ac923b343,"We hate ( Madonna ) within the film 's first five minutes , and she lacks the skill or presence to regain any ground ."
6b2da670-1f58-448e-90eb-a84450463c1c,"If you want a movie time trip , the 1960 version is a far smoother ride ."
ae46a781-25fd-4d56-9367-adac2290e664,"An enjoyable , if occasionally flawed , experiment ."
7687645a-e414-478a-8fec-6614f36bad51,"I highly recommend Irwin , but not in the way this film showcases him ."
de150a64-244e-4f90-9c8e-e1387d6129bd,"Reeboir varies between a sweet smile and an angry bark , while Said attempts to wear down possible pupils through repetition ."
0c35579f-e654-4a0d-9fe8-03d1a5aa1ad7,You can tell almost immediately that Welcome to Collinwood is n't going to jell .
8e2484fc-8608-45c9-bc8f-50c7bc677f6a,"Sorry , Charlie"
d3f4b6bf-74ee-45f2-bcb6-5901431f19bb,It 's a terrific American sports movie and Dennis Quaid is its athletic heart .
742b7035-4049-40ca-8264-d8c403c48f73,"It is a kickass , dense sci-fi action thriller hybrid that delivers and then some ."
ae082eea-9449-4f27-8651-af8f61104b88,"There 's a heavy stench of ` been there , done that ' hanging over the film ."
b15d3454-4165-422b-a774-587784181dfa,"A mostly believable , refreshingly low-key and quietly inspirational little sports drama ."
d7f0de1d-33bc-440a-ac42-ee7dc430ee02,"The movie certainly has its share of clever moments and biting dialogue , but there 's just not much lurking below its abstract surface ."
beb9843b-a6bd-41dd-9ed2-fa77d7060b87,"Takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms ."
9789b913-1886-4f6b-abdb-de5fdcc82d35,"So much facile technique , such cute ideas , so little movie ."
1119ac9c-b04c-444d-aef7-bfbcb1060524,"But the cinematography is cloudy , the picture making becalmed ."
0173be69-15f4-44e5-8f05-86395fb931fd,Trades run-of-the-mill revulsion for extreme unease .
8cc587bd-5c75-4b87-8a62-c4e3eec7ddf6,"While the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target ."
17ff4216-99c6-48ff-b36a-e20e61e6031e,Godawful boring slug of a movie .
be5cdd30-8edb-4d2f-a842-adc9a8e26c3b,"Often messy and frustrating , but very pleasing at its best moments , it 's very much like life itself ."
48ee6d69-c900-44b6-badf-61a686f35214,"Scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar ."
da8b7283-8561-4c05-9894-0accbd8f31c6,Lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience .
eff14fa5-a67e-4e1a-a545-4c3ce59e98e4,"But taken as a stylish and energetic one-shot , The Queen of the Damned can not be said to suck ."
3d685eab-b42f-49e3-9e03-eb2af5873ad2,"This may be Dover Kosashvili 's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic ."
7e0a06a2-5926-4078-8e16-662790745419,"A funny , triumphant , and moving documentary ."
8fcb043a-642a-4140-af26-18d5929a2621,"After you laugh once ( maybe twice ) , you will have completely forgotten the movie by the time you get back to your car in the parking lot ."
7232512e-6ccc-4203-8cd1-160720273679,"An EXIT sign , that is ."
cf82afa7-d506-4f45-ac65-058b083fb546,Its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .
efc1a0c3-743d-4fdd-b403-e76d18add885,Do you chuckle at the thought of an ancient librarian whacking a certain part of a man 's body ?
58001b6e-0b12-41a4-9f3d-90a8042d5ad4,But it still jingles in the pocket .
5adef90c-a61d-44f6-a9de-7196fc23fe22,"An earnest , roughshod document , it serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool ."
bacb4feb-7ed1-43c5-9a27-aae62dc0ec62,"Static , repetitive , muddy and blurry , Hey Arnold !"
