id,sentence1,sentence2,similarity
2087bf4a-304b-435e-95c6-c5211410093e,"MERS respiratory illness found in U.S., officials confirm","First case of MERS, a SARS-like respiratory illness, reported in North America",4.2
0543d868-6059-4cd7-a3f7-784cae891c74,Lewis Hamilton Takes Pole for Russian GP,Lewis Hamilton wins inaugural Russian GP,4.0
dc857372-e08f-41e5-8042-e5096669744b,Suspected U.S. drone strike kills 5 in Pakistan,Suspected US drone targets Islamic seminary in Pakistan,2.2
8ba2f68a-405d-48c8-8534-6935f16b8456,CCTV of gunmen in Tunisia museum attack,19 killed in Tunis museum attack,1.0
5e804932-36d6-47fa-b6ff-bfd9ad82479e,We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law.,Comstock said several federal courts have ruled that the detentions are fully within the law.,2.667
cb080f78-83b0-427b-a881-3cbf068c0691,iran's nuclear projects are for peaceful purposes.,iran insists that its nuclear program is for peaceful purposes,3.6
f66f0a6e-d1e7-4e52-a635-092e976eaf04,A man is playing a flute.,A man is playing a piano.,1.6
f3e896fd-de2f-4aa5-93e0-a6ab79c6c037,Top Asian News at 2:30 p.m. GMT,Top Asian News 1:25 p.m. GMT,1.0
2c6f1cd4-9db7-4da7-b0aa-5ee13a170f64,A man is playing a piano.,A guy is peeling a potato.,0.0
a404125f-d5d3-4717-9c2e-3be1a023bab3,"I have  years of ""Neener Neener"" rights Usually I get pretty decent care.","I have  years of ""Neener Neener"" rights they are crack ups.",3.4
33549ad8-30d9-466b-ab78-96b0ff486fce,not a constitutional issue.,"again, this is not a constitutional issue.",4.4
30f4f617-00c4-45a8-9f72-eb38de8c7599,Microsoft's Surface a big bet on future: Analysts,"Microsoft's Surface tablet promising, but questions remain",3.8
ed73a853-2efa-4444-9642-24eb1c47b010,"Daniels said he doesn't know what Bush will have to say about him at tonight's $2,000-per-person presidential fund-raiser.","Daniels said he doesn't know what Bush will say at tonight's $2,000-per-person reception to raise funds for his presidential re-election bid.",4.4
41d2e559-3e6d-405e-a6e3-a7c535b9782b,A double decker bus drives on a city street.,A red double decker bus driving down a street.,3.6
35ffb6c7-8049-47c8-97fe-e6fc158a7021,13 children die in fire Myanmar mosque fire,Myanmar police say 13 children die in electrical fire at mosque,4.6
e97ba4ca-db6f-40fe-8eff-b516afceb91c,The answer to both questions is: Yes.,"If the answer to any of these questions is yes, a PhD may be worthwhile for you.",3.0
b723c560-a5a3-43f3-9db0-cfd684b90954,"Obama Urges Restraint from Israelis, Palestinians","Obama meets Israeli, Palestinian negotiators",1.8
48a43c3d-9b7c-45fe-9c65-9d0e36faac67,Egyptians to vote for new president,Somali MPs to elect new president,0.8
6c990f9b-38a2-46fa-a3e8-7cfd65289431,Amazon's Bezos to buy the Washington Post for $250 million,Amazon's Bezos buys Washington Post for $250-M,4.6
64bd6557-458b-4e1c-ad0c-035b5a44be7d,Israel sanctions Palestinians in new blow to peace talks,Israel to release Palestinian prisoners as part of deal to revive peace talks,2.4
484adfb7-0e90-4629-a0fb-4dd0c30cf832,How about some testimonies from real health experts?,"Also, who's to say there aren't testimonies from ""real"" health experts on there?",3.0
89ac3993-ffe9-4ed9-a615-566a59358321,the international atomic energy agency reached an agreement with iranian officials that stated there were no remaining issues and ambiguities regarding iran's nuclear program and activities.,the accord said that there were no remaining issues and ambiguities regarding iran's nuclear program and activities.,3.4
f86042d7-8ced-4714-b3fc-1bf933784f95,Assad says Syria will comply with UN arms resolution,Syria's Assad vows to comply with U.N. resolution,4.8
ef5cbc09-86f8-4b88-82a7-75b55184fc84,Gunmen Surround Libya's Foreign Ministry To Push Demands,Gunmen surround Libyan foreign ministry to push demands,5.0
a8f225b2-40c2-4d41-9696-15f1c789968f,Congratulations on being named Time magazine's Person of the Year.,Time magazine named the American soldier its Person of the Year for 2003.,2.4
c42c7094-2209-4d3f-896d-3ec3adec579c,"The Dow Jones industrial average <.DJI> was off 58.69 points, or 0.64 percent, at 9,137.86.","The Dow Jones industrial average .DJI fell 79.43 points, or 0.86 percent, to 9,117.12 on Friday.",2.4
6381202c-18ef-4e99-b2e5-0aa2a5bfe5a8,A person is playing the keyboard.,A boy is playing a key-board.,4.0
f420c620-eb79-4fcc-a420-1358bd40ed56,A black and white dog looking at the camera.,"A grey, black, and white cat looking at the camera.",1.0
6861ad9c-2760-4859-ac72-a478dd65a0f4,"MGM, NBC and Liberty executives were not immediately available for comment.",A Microsoft spokesman was not immediately available to comment.,2.0
dca4c198-f332-4b0a-ae57-a0652ad0b2ed,Queen to name biggest ever carrier,Queen names giant aircraft carrier,4.2
c289e860-500c-4de4-b7b8-a6ac722501b6,A man is playing a piano.,A person is playing the piano.,4.4
47ed0484-4df9-4ba3-8ac5-cdd7ae502f89,a bird lands in the water.,a boat floats in the water.,0.6
ff886620-7253-45d7-ba68-b162b64b7e31,There is no freedom of religion.,There is no freedom of speech.,1.2
ef56fac0-58c6-472a-91f2-015f5cc88228,I am not aware of any university run participant pools.,"At the universities I've worked in North America, human-subject studies (esp.",0.6
739928b5-9fbe-43e6-8664-01f9035c504b,There is no maximum.,There is no quarantine period.,0.0
c6d36ca2-ec1a-468f-95b1-faa909f55bfb,Two girls on the shore watch people in a boat fish.,"Two males, one in red and one in white playing a basketball game.",0.0
c550f3d6-a65f-40d2-bf5c-2c66aa8c24b2,You purport to value life very heavily.,I purport to value human life very highly.,2.8
139ecad3-a8e8-4ccf-9b95-8de23ced5125,the cfe is 1 of several issues negatively impacting russia's relations with the united states and europe.,the treaty is one of several issues causing tense relations between the governments of russia and the u.s. and europe.,4.0
211430b9-6748-452f-bdf4-57ac3b9d4169,Originally Posted by JonD Doubtful.,Originally Posted by eleanor.ellis,1.2
2c23d777-92c0-4c6f-b9ea-526b5baa492b,Arrested Russian killer denies ties to Pussy Riot,Dozens arrested in Russian TV tower protest,0.8
33e24494-480c-45d5-b1f8-9c7049d873fa,Lawtey is not the first faith-based program in Florida's prison system.,But Lawtey is the first entire prison to take that path.,1.25
e1d9d1ed-86e0-438b-a0fe-ac4bbe6ced40,"There were indeed some serious issues surrounding Kennedy's election in 1960, one of the closest elections in History.",As per your original question: The  Wikipedia section does not claim that Joseph P Kennedy bought John F Kennedy's victory.,1.6
d182652f-d0db-4e4b-88a4-eb56ea2e2b7a,DR Congo rebels kill park rangers,Rebels kill two park rangers in eastern Congo,4.0
6ae2b798-68fe-42eb-9f4c-6eee7598a517,Halliburton 1Q income rises 23 pct,Halliburton Q1 profits rise on strong North America sales,2.6
1ba0461b-36b6-4a99-ab41-dbe042076c86,Police fire tear gas to disperse protesters in Tunis,Police fire tear gas at protesters in Cairo,2.2
a65469f9-3db5-46f9-9e52-2488275b756a,The retailer said it came to the decision after hearing the opinions of customers and associates.,"The decision came after ""listening to our customers and associates,"" Melissa Berryhill, a spokeswoman for Wal-Mart, said.",3.2
f286ba64-09b1-44e5-a714-47b207593104,Take a look at these:,Take a look at this:,5.0
eea0273b-d6d6-4183-852f-4a65ca08f921,runs victim down Got any proof?,paranoid Got any proof?,1.0
adf6309d-aeef-4af4-9552-0f95096aba8e,"Previously, it had reported a profit of $12 million, or 0 cents a share, for that period.","Previously, it had reported a small profit of $12 million, or break-even on a per-share basis, for the period.",4.4
d7cd96cb-bb7c-44bc-bf72-0877bd62994c,More rain hampers Indian flood rescue,US tourist gang-raped in northern India: Police,0.4
ee5416a7-0e8c-4f3c-bbb4-7729e8ed9533,Two kids are swimming.,Six kids are going swimming.,2.8
60ea5318-b00d-4c9e-9054-36d2369653c5,"Two young people are sitting at a table next to a sliding glass door, with one person pointing at the other.",Two people sit facing each other at a table as one points at the other.,4.2
0e4886f9-87e7-46c1-bc0b-7cd9fc5ec26d,A man is shooting a pistol.,A woman is chopping garlic.,0.8
6108a9ab-3cbe-4b67-a8c6-6857e03afab7,"Shares of Corixa were gaining 71 cents, or 10%, to $7.91 on the Nasdaq.","In late-morning trading on the Nasdaq Stock Market, Corixa was up 74 cents, or 10%, at $7.94.",3.25
3f869da8-fd41-4443-bbab-c718c8cf8deb,AFTRA members approved the merger by a vote of 75.88% to 24.12%.,"AFTRA, on the other hand, approved the merger by a whopping 75 percent.",4.091
1aa093ef-6d5e-4a03-9410-6f4a39f3ead5,A man pours oil on some tomatos.,The man poured oil on the cut tomatoes.,3.8
53055788-8cea-480a-bf1f-86fa5f32176d,Two people are in bed.,Two boxers are in the ring.,0.0
16a01542-2160-46e1-94db-de1c71a11035,A animal is eating.,The animal is hopping.,0.4
a9ab726e-c260-4391-94d1-5728240f2211,Iraqi president in hospital due to health problem,Iraqi president in hospital after suffering stroke,3.6
b701e6c4-19a0-4238-8ff5-8d50833253f4,A bird is flapping its wings in the water.,A large black bird is sitting in the water.,3.2
33bb115f-d204-44d3-81ca-fd8a173dac11,"""It's going to happen,"" said Jim Santangelo, president of the Teamsters Joint Council 42 in El Monte.","""That really affects the companies, big time,"" said Jim Santangelo, president of the Teamsters Joint Council 42 in El Monte.",1.5
2b62f065-d5e2-4183-a6f0-b2581846594f,"Well, whatever, you are now.","Well, whatever, you're aware of it now.",2.2
5a87d948-6421-4ddb-b679-88bc9576254e,"Warm , maybe record.","Warmer , almost certainly a record.",4.4
bd4e0601-2962-4b53-9d6b-9e2f41046ebb,"Prior to joining Kodak, Palumbo worked for Procter & Gamble Corp., where he managed products such as Folgers and Pantene shampoo.","Prior to joining Eastman Kodak, Mr. Palumbo held senior marketing positions for Procter & Gamble.",3.75
cdf4fc77-c310-4f5d-8022-9191e4d57460,"Fifty-seven senators, including 24 Republicans, have signed the letter.","Of those who signed the letter, 57 are senators, including 24 Republicans.",4.923
5b12431a-341d-4bb4-a6c2-3f011e815ef4,many of the attacks originated abroad.,estonian officials stated that the attacks originated in russia.,1.8
d1e80e51-52e2-4acc-ade2-ce095230ec37,A woman is dancing and singing with other women.,A woman is dancing and singing in the rain.,3.0
57a8a8a2-04c3-4a64-b107-12922734c9bd,RF FM urges Syrian opposition to assist in immediate release of all foreigners captured in Syria,S Korea opposition candidate closes poll gap,0.6
f0e5f63f-a4b9-479b-aced-3b47b7e5aa09,A man is speaking.,A man is spitting.,0.636
eed256bc-18eb-4323-807f-fac762ab72e3,australian television reporter peter lloyd faces 3 new drug charges in singapore.,according to court documents -- on 25 july australian television reporter peter lloyd faced 3 new drug charges in singapore.,3.4
c43580f8-7d7a-48a4-8c8b-b78e50d8466d,A man is cutting a potato.,A woman plays an electric guitar.,0.083
4a5c13de-3e4b-40c2-8048-bfd81b865ab7,"Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras.",Martin served two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon.,3.0
8408ad3e-3dc5-4dd7-a25e-09fb5d2c2723,lets assume we have % white and % black.,Imagine a place that's % white and % black.,3.7777777
55217c91-3069-4bc6-a602-eb23c25464d0,Up to 50 dead in Spanish train crash,Over 70 dead in Spanish high-speed train crash,3.4
cffe1cac-bf4d-4a56-8b22-40598ef720cb,My son didn't become potty trained until about his 4th birthday.,Here are some things that worked with my son who started toilet training around 2.5 years.,1.6
2cbc8e0e-5c14-4b38-b15c-cf93e9c01b04,Suicide bomber kills 23 Iraqi army recruits,Suicide bomber kills 13 Iraqi army recruits in Baghdad,2.4
ebf59f74-9587-45d1-b8cd-73a3bbd50cfd,"Shares of McDonald's rose $1.83, or 8.3 percent, to close at the day's high of $23.89.",McDonald's shares rose $1.83 to close Friday at $23.89 on the New York Stock Exchange.,4.25
af4f421f-6958-4942-b8c0-5b4bfa7ccd00,A large black and white dog is swimming in the water.,A black and white dog with a stick is in muddy water.,3.6
853e9424-3629-4b87-99d6-0b163e37944e,A person is peeling shrimp.,A person is preparing shrimp.,3.6
77cc58a0-8174-4e7e-8144-50013f21ce8b,"The new servers will run either Linux or the x86 version of Solaris, he said.",The servers can run Solaris x86 operating system or the standard Linux operating system.,4.308
901e690e-b16c-4fd1-9361-b0f54bcd837c,The man is riding a horse.,A woman is using a hoe.,0.0
84e2211d-ac7e-4db0-8147-aa82aca04b4c,A man is slicing an onion.,A man slices an onion.,5.0
0aece1e8-ac50-4c4c-ba4e-921f20e7a899,3 Suspects Taken Into Custody in Boston Bombing Case,Boston police say 3 taken into custody in Marathon bombing,4.8
ec8e431f-3201-4a08-b78a-0c17f5263ebd,Our current vehicles will be in museums when everyone has their own aircraft.,The car needs to some work,0.2
0bb5e85a-2d1b-42d5-b5c7-d7ba4f9244f7,Airlines cancel 'flytilla' activists' tickets to TA,UK Airline Cancels 'Flytilla' Tickets on Israel Objections,3.2
dbe95ade-3b91-4be7-9517-50d6f7ecb817,"U.S., EU Widen Sanctions On Russia","U.S., EU Boost Sanctions On Russia",5.0
75cf5672-481b-497b-bc23-1781483caabf,NATO: 2 International Troops Killed in Afghanistan,Three NATO troops killed in one day in Afghanistan,2.2
685a4e01-419c-4982-98c3-d34042169cfc,"Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet.",MONY shares rose 8.76 per cent to $31.90 in after-hours trading in New York.,3.25
6afb8d44-6f42-424d-b1cb-5b5f874fde41,"Stocks rise early after Greek deal, then flatten",Stocks edge higher after Greek debt deal,3.6
f7282ca4-64f4-4184-9997-c7072032c221,"""It was a final test before delivering the missile to the armed forces.",State radio said it was the last test before the missile was delivered to the armed forces.,4.0
8969d715-3662-402f-a58e-8a8a45b1b60f,Turkey Raises Alarm Over Syrian Refugees,Turkey seeks to relocate some Syrian refugees,1.6
52545895-1315-4d16-a95d-34634fe27573,"UN Chief Finds His Voice, Remains Cautious on China","Insight: U.N. chief finds his voice, but remains cautious on China",4.8
7065a51e-b531-4ce6-be0d-0ca36739c0c4,"""The mission of the CAPPS II system has been and always will be aviation security,"" said the administration, part of the Homeland Security Department.","""The mission of the CAPPS II system has been and always will be aviation security,"" they said.",3.6
2c689524-dd5c-4e60-9560-6a054cb92751,2 of the individuals arrested were released.,2 of the zambians arrested are juveniles.,1.6
b477bc5c-58fd-4163-85ca-739a20acb573,A dark brown horse standing in a field.,Horse standing in a field.,3.6
8cb8740b-bff8-4399-8d4c-eba0d964fc70,A woman is chopping an onion.,A woman is chopping garlic with a knife.,1.8
6fba0897-6bd1-4496-af34-3c6f8dfa12aa,Large black and white cat resting on a windowsill.,A small white cat sitting in a sink.,1.8
f8d20bef-e0e4-4ada-9dde-4c24125ff4d8,"On July 22, Moore announced he would appeal the case directly to the U.S. Supreme Court.",Moore of Alabama says he will appeal his case to the nation's highest court.,3.75
8caa455a-87f1-4bb0-8082-797b02a49829,US warns Syria on chemical weapons,U.S. concerns grow about Syria's chemical weapons,3.2
53e6e75c-7e01-4b0d-915a-d3c3f64d7ea6,the number 254 was tabulated with an afp count compiled from press and witness reports.,the number of executions in iran in 2007 was calculated by an afp count compiled from press reports.,2.2
e3941942-f71d-4a6f-9ca5-86cb91083f14,A man is riding a skateboard.,A woman is cutting a potato.,0.0
d8e4ed31-a044-4592-8da7-cca2e566a5a9,A woman leading a white horse.,A man in a tux on a white horse.,2.0
3b677e1d-d8d5-4b7f-a39d-89a0885ad8bc,A black and white cow in a pen with hay.,A black and white cat lies in the dirt.,0.4
eb5eeecc-f9b5-4b7d-996e-5558bb409b5e,Blast kills 11 in northwestern Pakistan,Bomb Kills 19 In Northwest Pakistan,2.6
0c3da82a-a006-4986-97a7-a62d52b6432d,Webster's New World Rhyming Dictionary: Clement Wood's Updated This is the rhyming dictionary I turn to first.,"http://www.rhymezone.com/ You just type in a word, then select one of the following.",1.2
6be85b88-bdd7-4ca9-ad10-dff200854afe,Someone is stirring chili in a kettle.,Someone is stirring a pot of chili with a spoon.,3.8
cb844596-a1d8-4438-bc82-edcee3e08066,"The Note's Must-Reads for Friday May 24, 2013","The Note's Must-Reads for Tuesday October 29, 2013",2.0
bc6f5188-a4fc-46c7-8700-4e5db529fabd,A man in swimming trunks is standing against some rocks.,A man in a gray shirt climbs a large rock wall.,1.0
b8b56ab0-5de8-4787-bc48-c6182a9c8995,A small boy in a bathrobe is sitting in a metal chair.,A boy in a robe sits in a chair.,4.2
f5305a06-65fb-4c50-b0b8-7e464e50a90a,"france, belgium, germany, sweden, italy and britain provide parts and technology for the advanced light helicopter (alh).","france, belgium, germany, sweden, italy and britain provide parts and technology for the advanced light helicopter that india plans to sell to myanmar.",3.4
b86be391-67bd-4808-b559-fea2dbd6ad0e,A cat is jumping into a box.,A young man is talking to a leaf.,0.0
a8e1697f-9062-4391-8cbc-22817431a817,kadhafi warns that us and britain's failure to compensate libya for nuclear disarmament will deter iran and north korea from disarming.,western countries' failure to sufficiently compensate libya will deter iran and north korea from disarming.,3.4
ebc9721e-f4de-4cbc-9930-c08c63488a11,Trading in Loral was halted yesterday; the shares closed on Monday at $3.01.,"The New York Stock Exchange suspended trading yesterday in Loral, which closed at $3.01 Friday.",3.8
b2543b79-ee2c-498f-aa11-f128e62d4d08,There is NO good reason for the failure to implement video plays in professional soccer.,There is another problem with applying instant replays beyond just interrupting the flow of the game.,2.6
0a1e5c83-5517-4d22-80e0-ad4d7e8960e7,"A jury convicted rapper C-Murder, also known as Corey Miller, of second-degree murder Tuesday night in the shooting death of a 16-year-old in a Jefferson Parish nightclub.","Rapper C-Murder has been convicted of second-degree murder, a crime that carries an automatic life sentence, in the shooting death of a 16-year-old inside a Jefferson Parish nightclub.",3.6
0a890b5a-ba59-420b-b047-cc0ac2df79d2,A dog emerges form the water with a stick in its mouth.,A dog runs toward the camera with a stick in its mouth.,2.4
70f80aad-4ff5-4cc3-bd4b-6668eb13125e,No deal on fiscal cliff as Obama goes on holiday,"John Boehner: from humble origin, fiscal cliff may be his undoing",1.0
11b7e7b6-2998-4acc-847d-309d3443aa68,Two people are walking by the ocean.,Two men in fleeces and hats looking at the camera.,0.4
c6675442-321c-4fbd-9903-fe0980e78129,Five children buried alive in Bohol landslide,Nine children die in attack in Afghanistan attack,0.4
23fb913c-3e56-4d2b-9278-52435bbfa0ad,The tan and white dog is running in the field.,The brown and white dogs run through the field.,3.4
6dbd9b33-87f7-4d4f-bbb6-bb7cd38daf6b,Hamas mixed sex schools ban takes effect,Hamas in mixed-sex school 'ban',4.2
8fdf7992-2776-45b3-a43a-14106d48d61f,A woman is walking on an open ground with a pet dog as some other dogs follow them.,A man is walking with several dogs.,2.0
fd4e2f15-092e-47f8-b71c-a560590418a2,Police using pepper spray arrested 12 people Monday night at a march and rally by about 400 activists protesting an annual training seminar of the Law Enforcement Intelligence Unit.,Police used pepper spray and rubber bullets to disperse a downtown march and rally last night by activists protesting an annual police intelligence-training seminar.,3.6
89c7088c-3786-494e-b523-c0bdb9c8a349,The prices for everything you need have gone up due to inflation.,The prices of everything you own IE assets have gone down.,2.0
56d80e83-358a-45cd-8fbf-f97ca82467d4,"The new version, W32/Sobig.C-mm, had already reached a ""high level"" outbreak status by Monday, according to security analysts.","Security analysts said the new version, W32/Sobig.C-mm, had already reached a ""high level"" outbreak status by mid-afternoon on Monday.",4.5
86358f3e-19a8-446d-b246-ec3e6247cc45,"People who have opposed these actions throughout are now trying to find fresh reasons to say this wasn't the right thing to do.""","""What is happening here is that people who have opposed this action throughout are trying to find fresh reasons why it was not the right thing to do.""",4.0
70a21ebb-6c13-4a32-af12-57a8e2475b9c,"Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced.",Shares of Mandalay closed down 8 cents at $29.42 Thursday.,4.0
86cb0ca1-ae25-4647-a971-a0fbd2ba556d,"In the United States, jails are operated by cities and counties (or equivalent).","Jail is a municipal level, prison is on a state/federal/provincial/territory level.",3.6
b938c7ba-b7c3-4958-8492-0aa2e2654a9a,Cyprus bailout remarks alarm markets,Why Cyprus bailout is nothing more than usual euro nonsense,2.6
b2649d5b-f478-4512-9c3a-0887c0dcdb39,A man is traveling in a boat.,A woman is cutting up a carrot with a knife.,0.0
3c39cdb9-3ff2-40ad-9ff8-4579682eb425,the attacks are believed to have come from russian administration ip addresses in response to the relocation of a soviet statue in estonia.,the attacks occurred after a dispute between the governments of russia and estonia over the relocation of a soviet war memorial.,3.0
46a65441-2725-4196-810a-6fc4838a582f,I don't think that there's any.,I don't think there are any benefits.,3.0
35939751-8d06-4338-b50e-29bd34658312,"Sayliyah was the command base for the Iraq war, but Central Command sent hundreds who ran the war back home to Tampa, Florida.","As Sayliyah was the command base for the Iraq war, but hundreds who ran the war have returned to the United States.",3.4
d87b99f4-b7c0-433f-9a55-997c10422230,"We need a certifiable pay as you go budget by mid-July or schools wont open in September, Strayhorn said.","Texas lawmakers must close a $185.9 million budget gap by the middle of July or the schools wont open in September, Comptroller Carole Keeton Strayhorn said Thursday.",2.6
d4090b98-8848-4430-bb25-51d138b23061,Someone drills a hole in a strip of wood with a power drill.,A man drills a hole in a piece of wood.,3.2
4dc72b12-4abe-414b-8207-4381bc5c09ae,A man riding a motorcycle while wearing a black uniform.,A white motorcycle is being ridden around a race track.,1.4
914d0ef4-5c54-4913-92c3-ea435f77dc79,A pitcher on a mound throws a baseball.,A boy in the middle of a pitch at a baseball game.,3.4
3eb002ca-adec-4669-bf1c-79676568439c,Two Asian men and Asian woman sit in black massage chairs.,Two Asian men and a woman are relaxing in massage chairs.,4.6
43d59572-dbe3-4b5c-a58b-3c5b08ad257f,Unrest in tense Nigeria leaves at least 95 dead,Southwest China quakes kill at least 50,0.2
483bddaf-4c78-44e8-a191-45132ba6c0c5,Two dogs playing by the shore.,Two dogs playing in the snow.,2.8
7c5823f0-f05b-4bc9-b9b2-97b61c255d3a,Barclays hit by fresh U.S. investigations,Barclays hit by fresh US probe,4.4
1093c084-8c88-4ff8-88eb-c84865bedb56,A woman is riding a horse on the beach.,A woman is washing a bowl.,0.2
20630ba5-0a51-4048-bce0-99260cbc532c,China's new stealth frigate commissioned,"Belarus, Latvia to set up border commission",0.2
a5c17044-b217-40a5-bbc4-7fb30711fd11,YES filed suit yesterday in the Supreme Court of New York County in Manhattan.,The suit was filed in the Supreme Court of New York County.,3.0
c69801d1-53e1-4bd2-b2e6-60745f16470b,the plan for tunisia is the creation of electronic databases to facilitate tax collection.,the plan for nigeria and mozambique is the creation an electronic database for real estate.,1.8
3df8200f-ef77-4a26-9365-a18fa24effc9,Burma's reforms bring easing of U.S. sanctions,Burma activists say go slow on easing sanctions,2.4
75546c4c-39b3-42b1-a586-0b6a63b33232,the legislation is the most recent effort by japan to ascribe more freedom to its tightly controlled military and would overturn a ban on the military use of space.,the legislation is the most recent effort by japan to ascribe more freedom to the tightly controlled military technically known as a self-defense force.,3.8
18207590-b1bf-42f1-adcd-e81c3e1bf5c2,A man is looking at a computer monitor.,A man is using a laptop.,2.75
98727ec9-eaef-4db3-a200-8d924ab6d9eb,"That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year.","Total revenue for the second quarter was $1.48 billion, up 7% from $1.39 billion in the same period last year.",1.5
4b180873-08f7-42aa-b888-a73f7f2d36a0,This is not your country.,This is our country.,1.4
119ec665-2e1f-4a3d-8b75-c1e10b1ef463,Israel detains 37 Palestinians as arrest operation continues,Israel criticizes Palestinian stance on settlers,1.2
db26c6ed-9c93-48f4-90a6-4970a398163b,India Ink: Image of the Day: January 27,India Ink: Image of the Day: March 20,1.0
ccb45590-3e21-449c-83d8-64b8fcc4093e,Two boys sit facing one another at a table and one points at the other.,Two people sit facing each other at a table as one points at the other.,4.4
b3974a22-1de7-4bc7-90e4-2b3fb380c827,"You can use it, too.","You can do it, too.",3.0
19df4f1c-7500-41c6-9c5d-a4ac88fd9073,Stocks soar on Wall St lead,Stocks slump on Wall Street,1.6
3240ef6b-ddf7-45ab-91d1-c95c2d9aedb8,"In morning trading, the Dow Jones industrial average was up 40.12, or 0.5 percent, at 8,571.69, having fallen 51 points Monday.","In New York, the Dow Jones industrial average a gauge of 30 blue chip stocks was up 3.29 points or 0.04 per cent to 8,585.97.",1.75
81abb268-e35f-4205-acab-41987cbda3fa,Rebels kill 21 civilians in Syria Alawite village,Bomb kills 18 civilians in Afghanistan,1.2
d838e995-bfde-41df-ade7-ff2be4d6c1ed,The man is throwing knives at a tree.,A man is throwing blades into a close target outside.,3.0
186eb5b8-8ae8-42ea-9cf6-e78ad3d1b8bd,Scuba diver submerged in water.,The scuba diver is underwater.,5.0
9528eeef-58a8-43d3-8267-03dbf0f7e952,JK Rowling launches her first adult novel,Syria launches ground assault in Aleppo,0.0
a74be645-af0a-45d6-8aae-aad9b5681561,The man is playing the guitar.,A man is playing guitar.,5.0
50c99b06-d641-4c24-9360-b901cb58f906,A person is combing a cat hair.,A person is brushing a cat.,4.4
a347f047-d89a-4738-91fc-e53e7e9005c4,A woman is cutting up a chicken.,A woman is slicing meat.,2.75
d4f5f2d4-91a7-47c4-9dfb-9e2982d86355,World's oldest man dies at 116,World's oldest ever man dies aged 116,4.6
f0c7eeb7-56aa-4909-8b4d-4d69549c8dcc,China sends largest fleet yet to disputed islands,China ships enter waters off disputed islands,3.4
2ec216d3-c1a9-44ec-8c0d-b0b1c573891d,Crowd of people walking past a giant mushroom.,A group of four people walking past a giant mushroom.,4.0
42cf0211-90b7-458c-af7d-0d7ede4958e3,"The new Army Commander is the Masaka Armoured Brigade commanding officer, Brigadier Aronda Nyakairima who is now promoted to major general.",PRESIDENT Yoweri Museveni has promoted Brigadier Aronda Nyakairima to Major General and named him Army Commander.,3.2
84a4005b-0a52-4cfb-a3d3-75548b298462,A brown horse grazing in a field of green grass.,Brown horse standing in middle of grassy field.,4.0
b88f6afe-ae0f-4f43-94bd-91baed538699,"He will be paid $395,000 per year, up from Atkinson's current salary of $361,400.","Dynes will be paid $395,000 a year; Atkinson's salary is $361,400.",4.0
37eba07b-d049-47c4-8e21-5e566cb48e87,"Based on a separate survey of households, the unemployment rate fell in August to 6.1 percent from 6.2 percent.","Labor Department analysts discounted a slight improvement in the national unemployment rate, which fell in August to 6.1 percent from 6.2 percent.",3.75
4a39ab63-8a6f-412e-9f38-29f008c4998c,"human rights violations in myanmar include summary executions, torture and the recruitment of child soldiers.","these human rights violations include summary executions, torture and the recruitment of child",4.2
368f862e-4806-4c40-b769-8e16e9e5a0f4,The bank's shares fell 45 cents in trading yesterday to $91.51 per share.,"Shares of M&T, which is based in Buffalo, fell 41 cents, to $91.51.",2.75
3ec047a7-d172-425e-b2c5-1b15fabea6f5,"He told the jury Stubbs is a ""cold, calculating killer.""","District Attorney Dave Lupas reminded jurors that Stubbs is, ""a cold, calculating killer"".",3.0
511a80a4-ee91-4ec4-a267-6fdde98c96a8,Not all negative claims can be validly reformulated into positive claims.,I don't think the burden of proof is on positive or negative versions.,1.0
125f9005-b302-4367-8b06-b485e8c2902d,"AAA spokesman Jerry Cheske said prices may have affected some plans, but cheap hotel deals mitigated the effect.","AAA spokesman Jerry Cheske said prices might have affected some plans, but cheap hotel deals made up for it.",5.0
ab4b7a99-5957-45dc-9206-6e24b7b504b3,Two surfers on riding a small wave.,Two surfers perform tricks in the waves.,3.6
6797a739-26be-440b-9915-58bcc5dffb5b,A bulldog is running through a grassy park while people stand in the background.,A dog is running in a large body of water causing it to splash.,1.8
0ced522c-4334-46a2-8c8e-a82d650388d9,A boy runs away from his fishing line.,A boy is running in front of fish hanging on fishing rod.,3.0
f9f58289-579b-4e72-b75b-170be7f7411f,"The department's position threatens to alienate social conservatives, who have provided strong political support for Mr. Ashcroft and President Bush.","The department's stance disappointed some abortion opponents, and it threatens to alienate social conservatives who have provided strong political support for Ashcroft and President Bush.",3.75
16a35d70-fb85-48ff-ac0f-0b7b934a376d,Someone slices a bottle with a sword.,A man breaks a bottle with a sword.,4.0
1fb85c93-aafe-4249-9f81-eabf05842669,"""Right from the beginning, we didn't want to see anyone take a cut in pay.","But Mr. Crosby told The Associated Press: ""Right from the beginning, we didn't want to see anyone take a cut in pay.",4.0
