id,sentence1,sentence2
8284664c-29f5-4f86-8016-e03d448d2a7c,A little girl in a red shirt pulls a kite.,A girl in a red shirt takes a picture on a phone.
089c284f-e18d-458a-83ed-fffdda35e8f7,Glee star Cory Monteith found dead in hotel room in Canada,'Glee' star Cory Monteith found dead
bce8bf73-3a05-4db6-909b-cd49e5e4dbdb,Easy Rider star Karen Black dies aged 74,Easy Rider Actress Karen Black Dies Of Cancer
6bb17df1-47a2-4acb-812a-2dcebe11519b,So answer the question.,Stop avoiding the question.
ba7e857d-adf2-48c9-8f4e-d9e28410d61f,I agree with others (and yourself) in that I have never heard this phrase in English.,I have never heard or seen the phrase you mention.
c39889a8-ecb9-4eed-a5d7-7e8df16a9461,"Authorities in Ohio, Indiana and Michigan have searched for the bodies.","So far, authorities also have searched areas in Pennsylvania, Ohio, Indiana, and Michigan."
0be3bc65-c555-41f9-8c02-b9efba48eec2,Dozens dead in Taliban resort attack,'India police name 3 Iranians in embassy attack'
fd655fe1-1817-4adb-85f3-e31a87827d1d,The lady made some slices on the shrimp.,A chef is slicing a shrimp.
6aa61d9b-f975-45e0-a3fb-e1ecf09e7088,We are all vessels filled with many wonders.,Chuck Close We are all vessels filled with many wonders.
9aab228f-f803-4127-852f-b21f9eaf30dc,A woman is feeding an aardvark.,A woman is chopping up garlic.
22318e1a-51a6-4f43-87cb-dbd990b2ce4b,A black dog and a white dog playing in the street.,A black dog and a white dog play in the street together.
2d133d1f-3eac-4653-8c1e-44de6f0e38df,Luxembourg PM quits amid spying scandal,Luxembourg votes after spying row
4ace5a45-fd57-488e-bb7e-74c3fc50a8d8,libyan foreign minister abdel rahman shalgam visited london during the first visit by a libyan foreign minister since 1969.,shalgam's visit to london is the first by a libyan foreign minister since 1969.
b8e28ea8-2d4f-47ba-a0ce-2503d7fdb08d,"Cisco has signed similar deals with AT&T Corp. T.N , SBC Communications Inc. SBC.N and Sprint Corp. FON.N .","Cisco has similar relationships with BellSouth competitors SBC Communications, AT&T and Sprint Communications."
c8430d5c-eebc-474c-bab0-a112c7e956fd,9/11 defendants ignore judge at Guantanamo hearing,Sept. 11 defendants enrage families at hearing
9772e3dc-a379-4747-be32-71574d670008,A man is opening a box and taking out paper.,A woman is peeling a potato.
fccdea8c-a7e7-4ef2-bbd9-89a68f136d9d,A woman is feeding a baby.,A man is adding water to pan.
f70c7e82-0105-4151-aaf0-1101a3b4773f,"""Cyclopes don't exist"" - fine.","""Goblins don't exist"" - fine."
ca312901-fe08-47b6-a697-ec5bc3f0f834,Police 'did not link' Savile claims,BBC faces questions for pulling Savile case
37137f3a-d1f8-4b29-aa26-7a3c420786c1,A man is rinsing a steak.,A man is playing a guitar.
72366989-814d-43fb-84ea-cad18fdb0563,"Some ancient historical precedent exists for preferring $10$, but also for $6$, so that's mixed support from Wikipedia on perfect numbers.","This is indeed possible, but I haven't seen it done experimentally for reasons other than feasibility."
f34be740-3fb9-463b-9e41-4eae6ae2d564,British gold rush silences gripes over cost,2 British soldiers killed in Afghan insider attack
524bcf08-083c-4e78-887a-ea512666147a,A young boy plays in a red ball pit.,A laughing boy lies on a pit of blue balls.
083db1d5-4a2f-4c72-a0fd-d5023d35751a,Manning Sentenced to 35 Years for Leaking Government Secrets,Briton jailed for 10 years for selling fake bomb detectors
b6677a78-b578-4b00-a991-c7bdf6763b41,"In two weeks, he'll probably send out Peace Rules in the Preakness.",Frankel said Peace Rules will run in the Preakness Stakes on May 17.
47713b31-585d-499c-8a68-fee3d192d526,A group of four children dancing in a backyard.,A group of children do stretches on colored mats.
b47ba042-22d1-4e30-af58-caa19c623831,in july 2006 jordanian prime minister maaruf bakhit stated that-- raghdad hussein and family were living under the protection of king abdullah ii.,jordanian prime minister maaruf bakhit said in july 2006 that raghdad hussein and her family were living under the protection of king abdullah ii after iraq issued its
2ebebaa4-5173-4f12-abc6-9bb263965d2e,north korea has claimed nuclear ambitions and currently north korea is reported to have missiles aimed at japan.,north korea has boasted of nuclear ambitions and north korea is now reported to have missiles trained on
4ec7a898-422f-492f-b804-f57a9fd2dcc2,Egyptian police fire tear gas at protesters in Cairo,Police fire tear gas at protesters in Cairo
cd9d26b8-c1ab-405e-a49a-1c8dfd3be624,"""It's a major victory for Maine, and it's a major victory for other states.",The Maine program could be a model for other states.
c388abd6-ce02-4b52-bfe6-8598c9236b46,"However, other unions including the powerful CGT remained opposed to the reform and demanded the government begin fresh negotiations with them.","The powerful CGT and other unions remained opposed to the plans, however, and demanded the government renegotiate the reform with them."
18a6b0f3-d001-4ee9-bace-a2e3b41fff03,A small black dog is in the grass.,A black dog is running in the grass.
85a463b1-665e-4151-8b16-1bac7792c2a6,"""We put a lot of effort and energy into improving our patching process, probably later than we should have and now we're just gaining incredible speed.","""We've put a lot of effort and energy into improving our patching progress, probably later than we should have."
b39292f6-137a-42bf-b0b0-205be71e4661,"Ehud Olmert, former Israeli prime minister, sentenced to six years in jail for corruption",Ehud Olmert sentenced to six years in Israel
61f7d950-05a9-443f-bd0a-a4e389f664f9,U.S. dumps bombs at Great Barrier Reef,U.S. military jettisons bombs near Australia's Great Barrier Reef
86fc856a-0579-47ec-87af-5b8239108971,A Philips flat-screen TV is shown with its two remote controls.,A Phillips flat screen TV with two remote controls.
9f8d4c35-0dd8-4cd8-91dc-1f5aa1a7c8c4,The cook is kneading the flour.,A woman is kneading tortilla dough.
8cd48621-547e-4cfe-b349-92cb03b6357e,A white and brown dog is running over grass.,A brown and white dog is running across the grass.
aa88b13e-8945-4457-8f34-02b33ee2e31d,A group of river barges with trees in the background.,A young girl wearing a bike helmet with a bicycle in the background.
782b7da1-be5d-4ab8-985c-a9201222f0c3,jewish-american group the anti-defamation league (adl) published full-page advertisements in swiss and international papers in april 2008 accusing switzerland of funding terrorism through the deal.,the anti-defamation league took out full-page advertisments in swiss and international newspapers earlier in april 2008 accusing switzerland of funding terrorism through the deal.
ee46d982-d0fa-4547-8f35-410698ecea3b,China stocks open higher Monday,China stocks close lower on Thursday
3bec89c4-e37d-4a62-9a16-fc7b6deda3ba,A person is petting a monkey.,A man is holding a slow loris.
51aa0758-8aee-4758-86ec-a82fc5fdfd85,Rudd sworn in as new Australian PM,Muslims in hiding as sectarian ...
929ce5d9-9ac5-43b3-844e-4463eaa01310,A look at major terror attacks in East Africa,UN Security Council slams deadly terrorist attack in Kenyan capital
b50f4153-f449-48a2-9e12-03334e2fb060,Kardashian Divorce Ready for Trial,Hard-hit hotels ready for price war
87dbe844-56de-4deb-ab81-2f9cf0c55420,"Tech stocks were hurt by a sour forecast from Sun Microsystems, which was viewed as a bad omen for the upcoming quarterly earnings season.",A sour forecast from Sun Microsystems Inc. SUNW.O put more pressure on Wall Street before the quarterly earnings season.
ec61a5f3-1a6e-4925-a363-11c22c978af1,"Mr. Pingeon is director of litigation for Massachusetts Correctional Legal Services, a prisoners' rights group.","Pingeon said an attorney for his organization, Massachusetts Correctional Legal Services, interviewed Assan Tuesday."
0819c0f9-0cf7-49be-9441-1f855c9ec14c,"Nick Markakis, a left-hander from Young Harris Junior College in Georgia, went to the Orioles with the seventh pick.","Next, Baltimore took Nick Markakis, a left-handed pitcher and outfielder from Young Harris Junior College in Georgia."
08e1e7d3-035f-477a-af12-da2199ea6eb0,"Ah ha, ha, ha, ha, ha!","Ha, ha, ha, ha, ha, ha!"
5be38b45-03c3-4d92-af79-a13c4d41d17b,Several kids jump up and down on a trampoline.,A man is doing back flips on a trampoline.
beb06a4f-c397-4cd9-a8d1-3e1a834326c9,"Her lawyer Donald Levine told The Telegraph she had been offered $US250,000 to tell her story exclusively to Australian TV.","Mr Levine said she had been offered $400,000 to tell her story to an Australian TV network."
b649b12a-e7b0-4e3d-b40c-bccb490be235,Venezuela's Hugo Chavez dies of cancer,Venezuelan President Hugo Chavez dies of cancer at 58
e0680a48-010a-46e0-925b-887d5092b754,restraining extremist groups is becoming increasingly difficult because of how the groups are financed.,bruguiere stated-- restraining extremist groups particularly across europe was becoming increasingly difficult because of how the groups are financed.
b02ae438-7c89-4515-97dc-200c77db061b,Crowds Gather in Bethlehem for Christmas,"Oh, little town of Bethlehem — for real"
ecf5683e-cd98-4c47-8160-25b86b8c6596,If you answer yes to  and no to  you are probably straight.,If you answer no to  but yes to  then you are probably straight.
f142aeaf-533d-4b4b-9316-23d596ff2be5,"The indictment said he attended important meetings to plan the attacks, recruited fellow bombers and coordinated the operation.","Samudra not present in Bangkok, the indictment said, but attended a series of meetings before the attacks, recruiting fellow bombers and coordinating the operation."
05340a6a-b68b-4602-894c-0863f6b39a64,Two people paddling a red canoe are reflected in the still water.,Two people paddling in a red canoe with trees in the background.
d8eec229-d0e4-4327-b1e1-357057896d75,Yvette Cooper backs gay marriage bill,White House backs gay marriage
e5d77b61-b136-4813-83c5-135282b7109e,A woman is writing.,A woman is swimming.
09763568-8249-4008-ba57-3933248e347b,"Spurs get revenge on Lakers, lead West","Abduct Israelis to free prisoners, Gaza leaders say"
9ca90e8c-1a1f-4a36-9b8b-9dd3627ac7b6,A black-and-white photo of a loveseat.,A black and white photo of an old train station.
1c971257-9f1b-4f9c-bfd7-4496a4def5a9,Red Cross says negotiating halt to fighting in Syria to take aid,Red Cross negotiating Syria ceasefire to bring aid
d146a592-39ae-4369-acc6-3343faa48101,"""We're going to do everything in our power to get money back to ratepayers as quickly as possible,"" Kennedy said.","""There's very strong interest in getting money back to the ratepayers as quickly as possible,"" Commissioner Susan Kennedy said."
9d195b27-aab3-496b-8680-9ac4b9564c28,The dogs are playing in the snow.,Two dogs playing on the shore.
d613487d-29ab-4319-b143-788314610e29,Protesters had been calling for an end to the country's hard-line establishment and for supreme leader Khamenei's death.,"The protesters denounced the country's supreme leader, hard-liner Ayatollah Ali Khamenei."
32c7ee76-e032-44e8-add1-3a1a46d4b302,"PM in Tehran, asks NAM to take clear stand on Syria","Manmohan in Tehran, asks NAM to take a stand on Syria"
95fbc42a-20bb-4aca-8efe-140d21998d7b,UN inspectors hail progress over Syria chemical weapons,U.S. has not concluded Syria used chemical weapons -White House
07c5c84b-a310-4713-b647-2e5bf75a8435,"In English, certainly the most common use of do is Do-Support.","In traditional grammar, the word doing is a participle in all your examples."
7eb44b2f-71e9-48fe-976b-0fa172b7ea9b,a dog jumps into the water.,A dog is jumping into the water.
b0dab445-42ec-41d4-9744-c40dc98f2a09,A dog runs through the grass.,a dog runs across the grass.
716f5dd1-0b0d-4700-883f-572aca9ff006,"Oracle shares fell 27 cents, or 2 percent, to $13.09.","Oracle shares also rose on the news, up 15 cents to $13.51 on the Nasdaq."
79a5483a-fd3c-4c70-913e-4114d3cb0fd0,A girl is dragged downhill by a dog.,A dog is pulling a child down a hill.
8cd8fbb0-b018-4b57-81f6-537e3b267faf,"Obama condemns Egypt violence, cancels military exercises",Pakistan condemns violence in Egypt
14479dc3-1786-4888-b591-7e6431b756c5,U.S. corporate bond yield spreads tightened in spotty trading on Friday as Wall Street labored to get back on its feet after the largest power outage ever in North America.,"U.S. stocks rose slightly on feather-light volume on Friday, as Wall Street regrouped after the biggest-ever power outage in North America."
db286ed8-0991-4205-b8d4-9146de59b9f8,Nobel Prize winning author Doris Lessing dies,Nobel laureate Doris Lessing dies at 94
6a493b36-e69b-433f-8d1f-2b2fb38e2165,"The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call ""disturbing"" abuse of juveniles and ""unconscionable"" conditions at two state-run facilities.","The Justice Department filed a civil rights lawsuit Thursday against the state of Mississippi, alleging abuse of juvenile offenders at two state-run facilities."
90bc26f1-e7ea-432f-bda1-6c2fdfef3788,A person in a red cap standing next to a brick support beam.,A brown horse is standing on grass and scrub.
3d27825d-d1d4-4dcf-bf28-1ea1b9bc69b7,A man is feeding a mouse to a snake.,The man is feeding a mouse to the snake.
1b8e3962-246d-4fd3-866b-a9fb55f30d1f,britain has struck an agreement to supply saudi arabia with typhoon jets in a deal worth an estimated 8 billion pounds (about 13.9 billion us dollars).,the uk agreed to supply saudi arabia with typhoon jets in a deal worth an estimated 8 billion pounds (approximately 13.9 billion us dollars) to the uk defense company bae systems.
ea59262f-4211-43ea-b428-f20c371f444f,Two men on boat floating on the water.,Large green boat floating on water.l.
c25dd727-e2b3-4d4d-8545-274ef4b674c2,A cruise liner docked at the shoreline.,A cruise ship docked at shore.
0b388f39-1076-466b-9841-b464c822dbab,"""We had nothing to do with @Stake's internal personnel decision,"" Microsoft spokesman Sean Sundwell said.","""Microsoft had absolutely nothing to do with AtStake's internal personnel decision,"" Sundwall said."
a76a2885-8059-47ae-a374-99a154dc14eb,Some men are sawing.,Men are sawing logs.
d0dece19-3bf2-46f7-9e50-ab7781cddaa8,"Agents found more than 1,000 credit cards and credit card duplicating machines during a search of Ragin's address.","When Ragin's address was raided, authorities found more than 1,000 credit cards and duplicating machines."
c47797ab-7a99-48d1-a175-d3d31c8578bf,Mali's Tuareg rebels declare independence,Mali rebels declare independent 'Azawad'
0caf23c6-de67-4e7a-8790-e403ee28bbf2,Metropolitan Ambulance spokesman James Howe said five people were taken to hospital and three were treated at the scene after yesterday's incident.,"Spokesman James Howe said five children aged between 4 and 17 were taken to hospital with neck and chest injuries, while three others were treated at the scene."
4b68744c-28b6-4234-8a15-51774c09f4d4,"At 5 p.m. EDT, Grace's center was near latitude 25.6 north, longitude 93.7 west or about 280 miles east-southeast of Corpus Christi.","At 11 a.m. EDT, Fabian's center was near latitude 18.1 north and longitude 53.2 west, or about 550 miles east of the Leewards."
39f491c2-5ec3-4fb3-97ba-b8e499b94530,"Ursel Reisen confirmed it operated the coach, but gave no details other than to say the passengers were of mixed ages.","Ursel Reisen confirmed it had been operating the coach, but declined to give details of the passengers other than to say they were of mixed ages."
dd84dc2c-a997-4060-830a-b6b6d1484b38,Taiwan coast guard launches new ships as South China Sea tensions rise,Chinese military reaches out amid South China Sea tensions
bf565002-520c-4007-a6ef-93f51509b628,"The meeting was scheduled to end Wednesday night, with attendees approving resolutions that express the denomination's view on issues but that are not binding on churches.","On Wednesday, attendees will vote on resolutions that express the Southern Baptist view on issues, but are not binding on individual churches."
ecf97adb-c01b-4a16-932a-126998a689c1,A black dog is chasing after a red Frisbee.,A black poodle is running in the snow.
ad2cd0ba-24a6-4147-ad6b-0773307d7cc3,A woman is brushing some shrimp.,A woman brushes some shrimp.
b73af854-e330-4fe9-a32a-5c5b33bf7320,One killed in clashes at Muslim Brotherhood Cairo offices,Egypt: Protesters storm Muslim Brotherhood's HQ
58998c63-3d2c-4e7d-9ac7-11bead1bed5d,A woman is riding a horse.,A man is running on rope.
7d1dc02c-fb51-4afe-91d2-966315a5aeb2,A boy rode his bike on top of a metal fence.,A BMX biker rides along the top of a fence.
336a7aca-10bf-48f1-9c54-c21b1dd50d18,EU foreign ministers to discuss Syria arms embargo,EU foreign ministers seek solution on Syria arms
dabaa85d-c567-41db-8f29-66ed2f4f7f00,"Richard Miller remained hospitalized after undergoing a liver transplant, but his wife has recovered.","Richard Miller, 57, survived a lifesaving liver transplant but remains hospitalized."
0d34c7bd-cb9b-4cf9-9390-674dc3385952,"Two German tourists, two pilots killed in Kenya air crash",Senator Reid involved in Las Vegas car crash: CNN
a08c1046-c5b1-4f64-9594-0580e4a70756,"I'd suggest you find a bank in your local country, and consider opening a Euro denominated bank account with them.",I am not sure if you can open a bank account in France if you are not a resident.
6ae00568-5cf0-4bfb-a71c-4186377409c5,A woman is slicing garlics.,A woman is slicing an onion.
5c04eeda-3711-4f95-9b4b-0a6e8a674d9e,A young girl running on the beach.,A little girl running at on the shore of a beach.
9c358538-e1f2-492b-b693-3115e2c9b418,"the cfe limits the use of armed forces and heavy weaponry and prescribes measures aimed at confidence-building, transparency and cooperation between member states.","the treaty limits deployments of tanks and troops in nato and former easter european warsaw pact countries and establishes confidence-building, transparency and cooperation measures between member"
1c5c2dd0-1149-4132-a665-83592c546913,"""What I am really looking for is an estimation of the Muslim population..."" @ThanosK and @T.E.D., an overall, general population estimation f.e.",The following is taken from my dog-eared copy of the New Penguin Atlas of Medieval History.
e4fdff72-ae7b-4bee-b133-4d624773ec58,The lady put the baby int a trashcan.,A woman puts a baby in a trash can.
532a7bfb-6fd2-4f12-9ba4-5054d96d91d8,A woman is dicing a potato.,A woman cuts tofu into tiny pieces.
3940a716-6845-4023-b1b7-4b4daa54c36f,A helicopter is getting ready to take off.,The plane is getting ready to take off.
9fe7bb21-8651-4a5d-b17e-86cebec1209a,An elderly woman stands in a kitchen with two cats at her feet.,The old lady is standing in the kitchen with two cats at her feet.
4e16fc8a-373a-4473-8b9f-c06c1c21994f,Two zebras play in an open field.,Two zebras are playing in a field.
ad300e8f-d4f5-4c65-a0fb-36a1e5b11116,"""But HRT should not be used to prevent heart disease or any other chronic condition.""","""The clear message is it should not be used to prevent cardiovascular disease,"" Manson said."
814ee7ce-619e-4fe4-8f41-cbe75cc95137,Good cheddar has little chunks of calcium lactate on/in it - could it be that?,"I have two suspicions: One, you're undercooking your roux, the flour and butter mixture, and not fully incorporating the flour."
16966705-0abf-4768-acb0-836da8f06513,A woman is adding oil on fishes.,A woman is riding a horse.
e47d48f4-3f4f-4528-b268-1435d5417807,Australians flee homes amid floods,Australian speaker steps aside
6d6aa56b-4614-4a68-8f3f-58d6bcc5a41b,blix stated that it is essential to increase efforts to eliminate nuclear arms and weapons of mass destruction.,blix was visiting new zealand and said that it is essential that greater efforts be made to eliminate nuclear arms and weapons of mass destruction.
ef3dffec-47d5-46fd-92c4-fc250b3ac59b,A man in a grey suit kneels in front of a woman in a white dress.,A woman in red with a beer followed by a man in white.
5ab5c943-2ca6-4dc9-8545-21ebaae8798e,Floods leave six dead in Philippines,Heavy rains leave 18 dead in Philippines
fa83c89d-978a-453d-b0ab-102a4379a152,He claimed Red Hat and the Free Software Foundation with trying to undermine U.S. copyright and patent law.,"In his letter, McBride charges the Free Software Foundation and Red Hat with trying to undermine U.S. copyright laws."
cd6702fc-0067-4d6e-b5f0-834cb83d3b40,turkmenistan borders afghanistan.,sistan-baluchestan borders afghanistan and pakistan.
66daea7b-9327-4af4-a14d-735f710528a6,north korea denies involvement in any nuclear program in syria.,north korea denies involvement in any syrian nuclear project.
94d1a4a3-e7a5-45dc-bac4-d2ece0a816d8,A black and white photo of a woman showing a horse.,a black and white photo of cows in their stalls.
6a00082c-2ebc-4b0f-8e7f-35d0acb2a511,5 people buried in Colorado avalanche,'5 snowboarders killed in Colorado avalanche'
68e30a57-ea0c-4dbe-b0ac-84909fbc2415,US House Republicans elect Paul Ryan as speaker,US House Republicans eye reluctant Ryan for speaker
876c9c71-d398-431b-83e6-84a953dd1acc,100 killed in new Darfur tribal clashes,'9 Dead' in New Darfur Tribal Clash
94b1d7f8-57a0-4d92-aa23-7930b5d7fea7,"Two U.S. soldiers shot, killed by Afghan soldier",Two British soldiers killed by Afghan policeman
26899c14-0dd5-4a4c-ac80-a7c4a755cf54,A very retro living room with a television in it.,A grey cat lying on a wooden table.
f3c4cce4-6ba7-4c0f-ac38-90ad56c45668,Group of little girls and a dog standing on the road.,a group of people white water rafting in a blue raft.
6d342370-f8ce-4186-a62e-398896039926,Tibetan monk dies after setting himself on fire in protest against Chinese rule,Teenage Tibetan monk dies after setting himself on fire in China
35a0a414-5e06-4b73-93f2-29a664998f92,"Three dead, including gunman, in Maryland mall shooting",3 dead in Maryland mall shooting
551909b9-f619-4bad-82af-46c3af76fe68,"A cost analysis is under way, said Michael Rebell, CFE's executive director.","""We're not looking for a Robin Hood remedy,"" said Michael Rebell, the campaign's executive director."
0aea5676-ec29-481f-8fa5-44a232bf5286,"If I'm angry, it will show up in one of those scans..","If I'm hyper active, it will show up in one of those scans.."
6f3889e8-0b93-4440-abb4-c3506102ff04,Two gray dogs run together over the green grass.,Two grey dogs running in green grass.
f189e769-2e45-406c-aa79-4899c2b0576e,It depends on how it's used.,It depends on how long it's been out.
07952743-2dcd-4bb1-a8a8-7ae0a15a1586,Two Kenyan ministers among 6 killed in plane crash,Poland honors president killed in 2010 plane crash
d14c8195-3521-431d-bdc1-d11334e058c7,the statement did not specify the quantity of warheads the missile is capable of carrying.,the statement did not specify how many warheads the missile can carry.
a3b391b2-3743-4dfa-8709-1deffbef71da,Militants stage Pakistan jailbreak,Taliban prison break: 250 militants escape after attack on Pakistan jail
1371bbe1-ce89-4865-9160-3a2b449f78e9,"At the highest level, a pace setter helps ensure they meet their game plan for the race exactly.",From personal experience I found that a pace setter to be incredibly helpful.
22d50070-2a33-46f6-b935-03be971d15cd,A dog running along the beach.,Boy and girl running along the beach.
0b416c17-755f-4a9b-9b12-9cee0163b427,Russia Destroys Over 75% of Its Chemical Weapons Stockpile,Britain Sees Evidence Assad Could Use Chemical Weapons
634a9d88-d71d-48d0-a288-cf73928e3a1f,U.S. troops killed nearly two dozen suspected Taliban militants after coming under fire in southern Afghanistan in the latest in a series of such attacks.,"U.S. soldiers killed about two dozen suspected Taliban militants in southern Afghanistan after their convoy came under attack, the military said Sunday."
7055beb2-8559-4da3-8769-094877f3cf3d,An orange kitten lay on a leather couch.,Young couple sitting on a black couch.
d5b53d7a-a24f-4d25-87a7-28929dacf640,shalgam's visit to london is the first by a libyan foreign minister since 1969.,a visit to libya by the russian foreign minister was announced.
75405c58-9c95-41d8-9762-db33417a6f4f,Israeli government authorises new settlements ahead of talks,Israel Approves New Settlement Homes Ahead of Peace Talks
101797bd-30fa-444e-b138-0f297a1f7c35,President for early conclusion of Eco Partnership with Sri Lanka,Pakistan PM for deeper economic ties with Sri Lanka
4a61efe4-13f7-4614-8fd2-6f64ff8688c3,A man is running on the road.,A panda dog is running on the road.
48af665f-0640-475e-80b3-fb16e8d5dbfd,Chiron already has nearly 20 percent acceptances from PowderJect's shareholders.,Chiron has acceptances from holders of nearly 20 percent of PowderJect shares.
daf6da1e-ee6e-43be-8d07-d2881aaad830,A man steers a blue boat past brightly colored houses.,a man driving a blue boat passes by some colorful houses.
087e0abf-2acd-42f2-a2ad-373caf6ea7e9,do quy doan is a spokesman for the vietnamese ministry of culture and information.,grenell is spokesman for the u.s. mission to the united nations.
33838118-7632-49bf-8483-6cab2508b63c,"It will take time to oust die-hard remnants of Saddam Hussein's deposed regime in Iraq, Defense Secretary Donald H. Rumsfeld said Tuesday.",Defense Secretary Donald H. Rumsfeld said Tuesday it will take time to locate die-hard remnants of Saddam Hussein's deposed regime in Iraq.
98cda094-09cb-4bd8-b357-0177078db48f,A man is playing a harp.,A man is playing a keyboard.
83deafa6-721b-4488-9a94-d8734bdddadb,Red Sox Beat Tigers 5-2 to Advance to World Series,Red Sox beat Tigers to reach World Series
d7ca1b80-3a95-40c8-8b1c-22f44b353606,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,There are two white dogs and one brown dog chasing a ball.
9f9b992e-6fd0-46f3-9172-b12cf4fa8a30,"In his new position, Dynes will earn $395,000, a significant increase over Atkinson's salary of $361,400.","Dynes will be paid $395,000 a year; Atkinson's salary is $361,400."
02793513-2d69-4a28-bb5a-53a7afee9178,Helicopter crashes near rail station in London,Helicopter crashes in London
b46c92d7-8e58-4426-b845-dc2cda045d0b,China stocks close higher after economic meeting,China stocks close higher on Wednesday
df07bd21-0e54-4add-bd95-eeb319b99355,A man is jumping a wall.,A man jumps onto a short wall.
7a44154c-9846-4736-925f-f24995e0f4ce,Eye Opener: Supreme Court rules on Arizona immigration law,U.S. Supreme Court issues split ruling on Arizona immigration law
9a1c42b5-c3aa-48b3-8d34-42a04483f4cc,Maybe this could work for you.,Maybe this can work for you.
586c267d-8143-4e72-bd64-1e19c071586c,Egyptian protesters issue Morsi resignation ultimatum,Ukraine protesters battle police in new clashes
8629c6b9-b430-4c84-9b84-13e5b9af9b07,A brown and white dog is walking up snowy steps.,A black and white dog frolics in the snow.
36b69dc9-2278-40e9-9d49-ca44e7e22cb9,Anti-American Protests Over Film Expand to Nearly 20 Countries,Anti-American fury sweeps Middle East over film
6007fed5-91df-48cb-93e7-28819f33690e,Vinnie Jones reveals cancer battle new,Vinnie Jones reveals he has skin cancer
e474f0a3-9a5a-4962-be17-7b7c97fa5dae,"It does sound like your cat is upset about something, and trying to communicate it to you.",Something is bothering your cat and he does not like it.
fad11302-46a2-4fcd-878a-a54bf506ab10,Egypt's Muslim Brotherhood Refuses to Back Down,Egyptian court sentences Muslim Brotherhood leader to life in prison
a8d29872-ae37-4bf3-b816-62c950b6bd66,Man with blue shirt standing in front of a fountain.,"A man in a blue shirt and tan pants is standing in front of a statue of a man, which is in a cobble stone paved plaza."
1e0336a4-3358-45af-a730-113ab117edb7,"On health care, the NDP says there will be no privatization and no health-care premiums.",The New Democrats also renewed their commitment to no health-care privatization and no premiums.
54fb4839-7066-4556-afd5-0b7c9cadb84b,A man is walking along a path through wilderness.,A man is peeling an onion.
da229c52-6b50-411a-b1d3-29fa0136fb23,A group of people sitting around a table containing food.,A group of people sitting around a table on a porch.
f6cab840-a96a-45f7-8c26-7452a8229a0f,The brown dog is resting his head on a white pillow.,A tan dog is lying on a couch and has its head on a white pillow.
ff8ba578-0d22-44b5-ba89-cdbe14c81f0b,Radio: Israel set to increase Palestinian prisoner release,US: Israel to delay Palestinian prisoner release
690248bb-8e09-4ebc-99bd-a27d02e9a2f8,The man is playing the piano.,The man is playing the guitar.
538b8154-d2f4-4872-a299-3779699e557a,"Earlier on Monday, Grant Thornton SpA repeated previous statements that it was ""a victim of fraudulent action"".",Grant Thornton claims that it too was the “victim” of a fraud.
98cfcdd7-eb9d-47dd-99fe-1652927ce010,A man is playing a flute.,A man is riding a scooter.
10025910-be6f-49ff-9feb-aff670b59715,NATO: Patriot missile battery operational on Syrian border,"Obama: Patriot missile batteries, troops to stay in Jordan near Syrian border"
d378f35c-229c-4530-ae17-200e96ebf4fd,A woman is putting her baby in a waste bin.,The woman is poking holes in the potato.
a8dc377d-aed4-4be8-abc7-5ac2b0eda938,50th anniversary of JFK's death remembered,"On 50th anniversary of JFK death, Dallas holds its first memorial"
8dba8244-58e6-4f92-aa5b-dff0024e7409,"U.S. orders non-essential staff to leave Sudan, Tunisia","US orders non-essential staff to leave Tunisia, Sudan"
e2779972-93f0-4c8c-a5ed-85753e85ecac,India bans bulk texts after riots,Tunisia lifts curfew after riots
4f2cc94c-3bd8-40c2-8d70-9ce335166d1e,Pakistan's Musharraf Under Arrest in Bhutto Assassination,Pakistan's Musharraf arrives at court for first time
859e71a7-3fc8-41e1-ac9b-20c62ad24453,Red double decker bus driving through the streets.,Red double decker bus driving down a street.
faecf5eb-94eb-49ba-8282-51ee534e643e,"Egypt braces for more protests, prays for calm","Egypt braces for more protests over Morsi, prays for calm"
c6a51c0e-03c8-4386-b349-4c8cfe8dd152,Musharraf arrested in Lal Masjid case,Musharraf arrested in Pakistan
456f5d74-825e-4226-ba63-8c6b0fca08de,A woman is cutting scallions.,A woman falls on a sand castle.
2196c2ec-8d34-405a-8d98-59cbba7da854,Two buses parked on a street.,Yellow scooter parked in an alley way.
6439623f-2fe7-4985-9fc2-196a0275ba97,A large brown dog is crouching in a grassy field.,A brown dog is running in a field.
e7d1c027-3b76-4b1d-9d64-8b812c5818a4,Australia to scrap soaring national debt ceiling,Australian PM insists no argument with Indonesia
5245c64a-702f-48ab-ac4e-b64b17e9a2b2,India Ink: Image of the Day: April 21,India Ink: Image of the Day: May 2
0b211a02-3cee-4ad8-817b-b4317ce7ab4f,"Gillette shares rose $1.45, or 4.5 percent, to $33.95 in afternoon New York Stock Exchange trading.",Shares of Gillette closed down 45 cents at $33.70 in trading Wednesday on the New York Stock Exchange.
55befed4-6c02-4335-80f5-cbf959093e81,Egypt Launches Offensive Against Sinai Militants,Egypt launches offensive against Sinai insurgents
f18f1ca7-68c6-4c90-8c5c-b84f485597ca,A man is mowing a lawn.,A man is mixing.
