id,Predicted_Sentiment
808e9f4b-c9d9-4b1c-aa5c-382f054fa87c	4
c9771092-9887-4c59-8f08-7781ed5b5187	1
eb4908d8-0988-425f-a64b-41e3ba67159b	2
0ae12739-b682-448d-8a3c-ff38e7b45552	3
e0272b44-52d0-4e42-a286-4c39ffe49e68	1
1cb5e7a0-ed33-437c-9283-e2f3601a3041	1
7ff7acba-461c-40a6-8151-c751bf954157	1
22a9b7bb-9830-45e6-ad6a-0afbfb73e60c	1
aafadcdb-b2f8-4211-99ad-59cdcd95424c	1
f230199d-ee4e-4c40-aa3e-694a6a569412	1
94671046-0dbc-4cef-9656-5d7000b924bf	0
fd82c3e5-eba1-4ea0-ac01-f66dcbacc7ff	3
356c44aa-b65e-4b5b-a452-6fb0fa902ef8	4
fe785db7-64dd-4bf1-901c-d5d9cecf8cb2	1
7bc9060b-341b-49f8-834b-5a940cedbdb1	2
a5c0547e-7f6e-43fe-8ea7-8c54084cf7ec	1
00c51b71-e380-4c0c-9084-5b0be041914c	3
e5742b2f-6862-4ab4-a048-959dd49a0f61	4
b3d204f1-4498-453b-bc19-011dffa022b6	1
e98c0a52-cbcd-42df-a469-4df204a469a2	2
18cc170b-0c3f-4259-9218-5da6bfe25b91	3
9fe17408-016e-4287-9f92-3b27f35afa29	2
d5be9811-355a-45be-8f49-007c7a4e9dd3	2
d4092fff-9ae4-45fa-b755-743f8c94ebcf	1
18ceecfb-9315-4dc5-a36d-d586c0fe2bf5	3
261f6771-a4de-4303-970a-17289dd82f44	3
0cc2769d-55d5-4c56-bcf3-f84fac6a9591	3
1096f907-26f5-4497-aee2-55bddd060fd8	3
77d0e1b8-5ae2-4995-957f-f67139f7d045	1
3b317a4e-7997-407c-87a6-441173391bcc	2
9b009ac3-cd2d-48a8-a750-fbd4da2c6f23	3
f6c4edaf-960e-419c-b7e5-ec12a369e513	4
359b2336-758c-417f-98c0-25ba68c82f0e	3
72b05df2-9762-4f60-ad3f-49bb26adec63	3
b03fe6dd-070f-469a-8ba0-e2eba811e20e	3
a96a7a5e-4ddf-4f11-9578-2b73511de75f	1
1bf22cbd-1a1a-4a02-a38b-d5bb573e0c91	1
85c5bce4-5a20-4bf4-b1b1-6ea225276bbe	1
b6530d4d-43fe-4789-a630-b0b003abd6dc	1
fcd09ed1-ed27-4b2e-8c3d-c27f2111c5d5	1
e368bfd6-06d4-4e3c-964a-6bfe66df456d	1
b8b6fc71-1b47-4f37-bd2c-767bf2f0a7b1	4
4911ea74-b0b9-4ad2-a3ad-6c14c9ff0f05	1
4f7b6dc8-23d1-43ba-a2a5-42ef3bffbd7c	0
81ca0ef7-3bdc-42ae-9c01-533d5aa00163	3
d41bd130-7ad6-4664-8940-7279871b94ff	2
db58e25a-e386-40c9-bfb9-7ed633f6423e	3
7bad45fc-5b92-4172-ba06-a729f72b1f6b	1
6d87de2e-16f0-42d3-9124-f65c07ceb943	3
ad5277b1-9ae8-4400-97d3-798c46c65593	3
369188e9-b3cd-46e7-8f7f-19576493ca6c	4
e005f47c-85a1-43f9-ba17-ac9da114dbd0	4
2ec64ad7-21bd-4459-b316-09c71a808232	1
894139bf-7adf-4e57-a593-38444f0edb21	0
8d0cbece-1f39-4ed9-afce-3f4594e512d5	3
f269536e-cc6f-4106-a2ab-da1185b032ee	1
60a62fc3-b384-4416-8423-7921a2409844	2
833c49c5-276c-4d37-92f6-36740b7b9906	1
305a1192-52c3-4cce-b25f-2f507d083b5d	1
32305bdd-d32f-4b4d-937d-844feb002394	4
fd50980d-c033-445f-bf95-c3ec0674e5a3	1
da8e7867-a058-425a-bb8a-dcaae83e63d7	4
c6a9d8fc-fba3-4eee-86d4-f9d2fef7de78	2
b2b5be74-a7e2-4fed-8ac4-b2a01cbe03fd	0
80790a5c-7b08-4c93-bb5a-fe05b982c1d3	2
e25c16b1-ccb7-4f5f-a755-0005230cb82d	1
78a7a955-03eb-4c0a-9737-56e870713a6d	4
573c2f3b-cf69-4103-b04a-b1625680d3e0	3
8d0276f7-6ce6-4be1-9cc1-743fb9322a81	1
e036995a-8b85-449f-a88a-862f894c8faf	3
87bea380-a27f-4da8-9bb4-d50f03e8b835	3
42214d3b-e589-4b4b-906e-207de31b1026	3
7a4b5c28-2a53-4766-8ffe-257c0071894e	3
6a20a35e-b3c3-41b0-be8f-db0327480604	3
eba6c9fd-7e26-4747-9ccd-a9932297522d	2
c19e7a44-aa61-4298-b438-b9df7fde6a68	4
60b299d8-5f39-4bc7-a16b-5f59aef2b5c7	1
8375d957-d4cc-4141-a0ff-63fc36b711dc	1
32cf64e4-66a3-4534-8c73-4b8997e14640	3
306ee748-0f11-4016-993d-b5fadd5b9254	2
530fad77-e907-48aa-9fa4-24d3070bea60	3
63af46a0-c245-4d09-ab39-ec432539a47e	1
28118020-0076-4480-9e47-722036fac0ef	2
4236edcd-5053-473c-b76c-674fb755bc81	3
516e4980-ea50-420a-bac4-f1347f0f535a	3
599262ea-8279-4470-b465-a758d23ffffb	3
ec1fc99f-c1a2-4a32-a54f-a854e4d486c3	3
dfae8aa8-e9a8-4098-8958-447d2686e8a7	4
303292bc-6787-47d1-b2ff-d6d07e6a20db	2
dc76942b-3a12-4505-983b-98e86455308a	3
f4a2a414-8f3d-4493-93d3-c3e8c4da91d4	3
acf906a9-4bec-41b3-885e-d9b58021b819	1
70d77dc9-c11b-40b7-88a7-72a72d95a833	1
d102c220-62dc-4ec2-a885-6721b3dba2a9	3
048392d9-ad64-45ee-934e-ebdc2a91c17c	4
112164f5-4e7b-4a07-821d-9db12a95ac7e	4
aa63fff2-6015-4ae2-ae8f-cbd65efe3cdc	2
091ee885-4020-42cc-a2d7-9598a6a9dabf	1
92d30ff0-609c-46b8-80be-c37b0e8c25ab	3
a130147b-c6a7-4daa-801d-d21c0920bedb	3
04257d7f-a980-41d2-863c-32f3b963c1b3	1
c704ce1f-6b7d-4dff-83c4-3f1f245c51ed	4
d8235700-a8a0-4c45-9ad3-4cbb59b1582c	3
fe0694fb-f459-4503-8c6c-8aaa6ed31db4	1
fb4eff4d-219b-4f46-b5ac-fd95711ccfbd	3
ca59bd99-923d-45f2-a411-576aee15b231	3
1412a17d-a7c3-433e-aa0d-7b367b11f1d2	2
1ecf891d-0baf-4e80-81e5-478fc64eba44	3
cb9e42fb-4839-40fe-807e-82badc26b9df	4
92c9e796-6165-4202-bdb0-9f2d5b0b8930	3
ef5376a7-415a-454b-a1fc-2ed4b36ca294	3
2c0011bd-f875-4c6b-92f4-02dba18adff4	1
a1d68fe9-2fe8-4024-98aa-274ec4637c16	0
25aedef6-106b-41dc-bced-d4172a44f923	1
9b4632aa-c333-4ed2-829c-ea9ba63762f9	3
7aca90b6-36ec-431a-97e8-cabf34cc21eb	2
ba8d963c-68ba-4da8-b869-d3edee52692d	3
a685c84d-8502-4664-83cb-66fc7eff723f	1
cbafd47e-ea3e-4787-a53a-5223bb4d745d	2
bbdf2b3c-b0c1-4a2e-b310-4be36d6e1a94	4
f4da5abd-e8f2-4c34-9d69-64d7abf6c733	3
a16637fa-ffe8-4a02-bf66-64fe94176076	0
c46ccdd2-f351-4e0d-aad6-59574bc39e8c	3
e53d41c2-1251-4415-b4e7-f8d6edcfb7bb	1
7c7dc362-6f61-481d-a06a-9453741fb59b	2
7fb9825d-fb11-44c3-a591-6e1612a758ce	3
9765156c-8fa0-4ffa-b267-431ccda1e830	4
f2021398-2b86-4ecb-bf7c-8b18c8a6ed3b	2
162d61b4-171c-4534-b82c-c084629c91ff	3
a6d9f0b2-1f8d-4173-bd59-3b8af6684837	3
fe2fef63-5d18-4450-8ad5-d749f6a4c8be	4
2519a997-dca0-4db5-afad-91b66b0d7de8	2
47926252-2bcb-416e-900d-89ab3c23f665	1
712c6dc0-c625-4664-9122-6da905524847	4
99c0861c-7133-4e28-ab33-1ddbe5220602	3
3269147d-8f68-4651-a1d2-820c5193195a	1
0aa19606-af96-48d5-bf8b-2658c8d608fc	1
add049fe-24ed-48e3-b019-5cbf5eead7e8	2
ecae6a9d-0bc7-4fc9-b124-c2b4d8561e43	3
7047638a-b9d6-40ba-ab66-3e011e2fbec9	4
e051c0dd-db56-4774-916f-9aa4734653a4	2
612bdba0-5a8e-461f-99b0-1db6908ab33d	1
5887edb8-9196-44e2-b21a-3f4ae0e3b255	1
4b83e670-47f2-4886-a538-ed45534d92dc	3
821db8e0-b703-48d9-b316-4f216bcba461	0
f8f7ca80-b37a-4a86-8fb4-ee477b19d15a	3
3e586d5b-4603-4d6a-9cf3-5fa7893d9a4e	4
882d7b34-0e90-4832-b53c-a54a584b34de	0
aa098201-31a6-4bb1-85cc-d45a7e596989	3
f5a19532-b7e8-47ca-9466-7d735e7d82df	1
69c31ae8-ad2d-4d74-85d8-9762663246bd	3
6e908b43-dbee-408a-bbde-94818d7b0522	3
f8c7c4c3-4cc2-4b4c-bb4d-82044235908b	1
3fac7c35-2cfd-4bfc-9068-cfbc73ce34fc	3
41d06d65-c011-4265-bb78-51945a726d9d	2
18959f7a-f2ee-4dee-bcd4-5e10282c9158	1
45a663c4-c7db-4e40-9629-cb604b6da201	3
daba0d83-8c1d-4cb5-bab4-4d73536ef5f0	3
57ad322f-cee7-4540-9503-43f02b0f0f1d	3
80268ca2-0bfc-4441-9647-d505d1f7ef51	1
3abfd27f-3715-436d-b909-cfea5510487b	3
d135ab1d-1a2e-46c2-8e9b-b4c6ea396f19	1
53360897-eebf-4327-8e11-ef702880336d	3
dc6ff7e5-98ce-479a-a1e6-914c88510162	3
b20c4d8b-983a-46cb-8b73-1938328ce0ab	1
5a1d6d71-3e1c-4e73-a6d0-9cd2700c0be1	1
76a8cbea-b394-4954-beca-96476754700c	2
27f24eb9-7dea-4a31-aa55-a324018810bf	2
8bf10f7b-96d3-41ef-9a52-b0954b5b32f6	3
df786825-eb99-40e1-8202-d3f93b64939c	4
71bc9364-6add-4011-bda4-f6bf0da0fb5c	1
10b9e306-a376-4343-ab33-2fdc96aee507	0
e4233847-66ca-4bc7-808f-1dbe1a13f733	3
477d8711-0eef-454d-8331-163f8cd065b9	1
0b28f69e-fadd-447b-8b36-b2e3dc90bd9e	0
3422879e-b849-41bf-b70f-37b567879f98	1
6e74d487-2f3f-4c6c-b53c-3d1f96ab3243	3
578a4765-e22e-4c86-9a14-e0ce30bd42d4	4
10503e61-3e2c-4c43-ad0e-7d76fcdde853	1
0d8897be-f9ad-400e-a897-c556e8b010cc	3
1b0f686c-fe84-4d23-a2c0-1b045fbd3c5b	3
88c5d8b6-141a-48a3-8b90-1e870d7bd899	3
cff98c1b-9faa-4e81-a67e-f7ccba05c820	2
c5401190-331f-4413-a624-08f34758e1fa	4
9db66ccf-3df3-4228-bf2c-8d098d38a9a2	1
91876e3f-3d5e-4212-9969-69361dcc54e9	1
d68306b8-73c9-4d8f-9da0-c28870376f01	1
8a61fbe9-8e0d-4c60-9861-8b5e93c7cdb5	1
c9840ebf-8416-4a6d-93ce-5c6087f4777f	1
feaab199-7148-445f-bd5f-a7b8e389e6c5	3
293e1f40-7f96-4dde-bc87-402888b4ede3	2
ec27dac9-8486-478a-9368-6ea5e21ea11d	2
3e653446-319f-491a-a437-5be9dd6a6f57	0
977bc5a3-426f-4d38-ab15-908950731889	0
261e4e19-2266-4541-816a-907d642238e4	1
5ca2cfc8-7380-43ad-817c-88ddf34c2e27	3
9a7caac0-dcc0-4d3c-8f1a-0723608a1148	4
262c4dee-3fbe-4b67-b092-4537de100cc2	3
ec27683d-e102-4432-904f-8e6237ef0664	2
f82d3f19-b71b-4829-94dc-64b5f306007e	1
1da25d26-95a3-4aff-a602-963ba614bad1	0
1511abd7-81c1-4be6-a7dd-1fe8925b9985	4
f5345124-f54c-4081-8372-9511cde0a7b3	4
5ec2586b-56ea-4b39-b0ce-07ec87ec7e39	1
7ef236de-41b1-403e-9cb9-a92b593764c9	2
b34ffa8b-a205-4b57-aea8-2098e2bd6e45	4
3a9da2bb-3b37-4e89-8330-a06bf0a94df2	1
5bcd91ec-9f7d-4d42-a42f-3f9dde9e225e	4
987dc5f6-d0eb-4a0b-8e2f-f39f14b7fa16	4
633494fe-4cf5-47cb-82e0-25bc9ec8fbe8	4
743a188d-c52c-4b9b-8cc9-67e783f0e95a	1
514c0738-546f-4490-a570-6b0e7d15e25c	1
d3a7b23a-f6de-40f3-9fe5-f52f7e8729de	3
d87987be-cefa-4869-b177-3839accf43af	1
12e82341-01b6-405f-9d5d-5a044dd9e063	1
2d378cc4-20cb-4feb-8152-5152c1e2e6d9	0
c6088827-e521-46e8-a9a5-77986a31b158	3
74357826-d84b-45f7-9f97-81b2e94e812e	1
7da32df0-a88d-4e49-99ed-b7e83e41f5ca	3
8ce54453-f394-4453-adc4-78e927f81064	3
c041d80b-d566-40f0-93b4-8f539cd554a6	3
572385b1-c678-4d1b-9c08-324319ab6dba	1
12321cc9-9c4b-4d59-a5c9-588061b407c2	0
efbef560-70cc-4c19-b897-02248a1b2432	1
1eaf8de2-cc1e-4806-a057-e91f3ef71e43	1
80c9b7d3-18c2-4855-a85f-2239ad98824f	3
7a4fc9cf-6fb5-40bd-a26e-9c06fa284832	3
729f82a1-b14e-4d71-9fa1-2c3e826e10f4	1
b5d93170-bb8c-4a5e-a4c1-d31acd24e3e9	1
c2c17683-8322-49c8-a8df-e4399067ace1	1
2615fad1-6918-4cc9-8feb-1f7d72808119	3
7cfa2f60-b95c-4611-8584-6e647afa9de7	1
8c141d67-ee2b-4991-ab6d-5e5f7046653f	1
a099ccd6-9aa0-4c4a-92ce-10d88752410c	1
4d9a5a7b-669b-4af7-b465-662474e7a68c	1
2d80c7ca-49ad-4d2c-be58-fbe29906455b	1
41c346b9-d325-4703-a293-5e5e8c8bef36	3
c40654c7-e041-49bc-b144-c0578c242e06	1
86ec757c-5817-42ae-88d3-1058fc140a30	3
1dec2800-695b-4e3b-b376-835b64315af3	1
faefc772-c709-455d-a20b-05c9b4bf3958	1
8e068769-ce4d-434f-bf76-2efdc2215175	2
f0c2fdc0-9d56-48be-be18-9a34055e3a2f	4
3dd50d0f-61b8-47dc-bdcb-a1f7ef9b4293	1
75cdde0b-1c3b-4c55-8f81-19e51d851042	1
e8234886-6e20-4068-937d-3fcce1ac91a0	2
faf28a57-6d22-44e9-8d8c-95b1e7b294ed	1
fd304292-c215-4a41-8cb1-3863701ca535	3
b4009d5f-17c8-48a5-9a08-82a605f59e47	1
a8e37ba7-be19-43f1-9e49-cb57e40cc738	1
7162fc61-bfcd-49d6-8487-1fe3bd5e469c	3
92e63ba3-c9f3-4aea-8c1b-a92456804620	1
bd73c36b-f5fc-47fb-af61-cbf2c59dbdbd	1
ca25a30c-9c83-4bce-bb69-2b1df6b32202	3
dbfb7f7b-53b6-430f-b218-25e0cb8aff1e	4
0b415ccd-fcca-4ed6-8f85-cb53ffac6f74	3
a9608f41-5c63-493d-9288-814d7d62416a	1
758a2bbb-98b6-4bc9-867b-860b435a4e6b	1
a09ada89-55e3-4d45-af0d-76bf4326d6e5	1
0bcab0d4-d825-472d-ad54-1af2fa8e2fdb	1
df204509-e044-4f28-a3e2-d5b8538e9ce1	1
bc8395da-e559-4d78-9655-b866f6631840	1
80f9a6d7-4e4c-43b8-b51e-8ee06dadfbea	3
308c34c6-854c-4632-bdac-525c8fd97c8c	0
82716ba9-28cd-42a8-99fd-664141f8e5eb	1
bc72507b-c1ba-4b44-8b99-e4c2b5e7ecea	2
30cb3059-3156-40bc-8f07-c4552a8129d1	2
60a41c6a-0d7c-47ce-9090-6d8008617d20	1
164365a4-2ae5-4f50-91c0-417e1f8edcaa	4
7d15a7b8-07c9-4f71-af9e-8b46fe8625de	1
234cb361-eece-466d-a032-cc4e2eaf5679	0
3a0c7def-c2dd-41d7-8bd9-7877ff582324	1
21a4b03a-918d-4164-b18a-db55b9f749b4	3
9bc90dd5-6d2d-445c-972f-1b01a59b9227	1
e38b4863-73e1-4d06-950f-c2d05bed77ca	4
4ab541c2-512d-444e-8f3a-98b0a5d98a65	2
1948d49d-afec-4ac4-afd9-4ce52da5378e	1
ed02f00a-e477-4be9-aeee-b13082c4ccac	0
472d6f07-e40d-46de-8018-cf0dda724a2f	4
fad71648-500f-4ba9-a409-1b87f9905b9f	0
27a4b4e2-a46b-4c01-a629-b0fb04cb5efc	3
1b6817d1-7424-4787-a436-ae47075b431c	1
5a93f96d-3b57-4c24-8269-93b3540be9ad	3
b98795bf-5519-4ac8-b7dd-a77623e741f4	1
678b29bb-4ca3-40ea-bf3e-4b089a5feb07	1
c0133d8f-3cd3-4d40-ae05-bef522d2881d	1
aa8ab42f-626c-4612-a718-07a0dac9cd1d	1
895f68ac-0499-40ed-b8b3-e909e2979bd8	3
d291c166-1e82-4ae5-81b3-c12b106dcf92	1
6e046a06-9c74-4dbe-9a84-ec92540ce123	3
6b5d69e9-7a5a-4f55-8bbb-cd5ee97e755f	4
ab25d8bf-bf9e-42dd-8aaa-1e29099524ff	3
5281b8c2-6d57-4fe3-a471-1bb410e1e0fc	2
546256a9-6c99-4e12-b193-b3136a760d54	0
9371e640-1800-440c-bed6-5829c18cf556	3
17c48474-28fe-4877-b120-eb5464d389ab	3
7af10b52-2580-4761-929e-8105e855e19c	1
0846f3b5-6e67-4d2b-a6d8-253773e33f65	4
aed7bfa8-57ca-4ac5-91fd-92b8aa0a4360	1
ec601b7e-9834-424b-9cf1-123480caec71	3
171058e6-219d-43ae-ae54-183a9f1780e5	1
9bb2cccf-c646-4f57-a66b-58657125ae33	3
1691b5f1-6538-4ee9-ba5c-256ac94ed529	1
86515e5d-d942-47b6-be17-59eac9c5ca15	0
4dae926e-02a0-47a0-be27-6b9f2db648f3	4
6733c305-d190-4b02-bf37-581ac8b29779	3
21bdd8e4-6e32-40fb-8570-4cdddbce363c	3
624584c6-8db4-4ae3-9c4a-f40b6af5ca1e	3
cfecae37-efd3-4ae8-9aa4-5bfb1c585452	1
3843f740-27fd-4b49-aa7d-f70a0d84c441	3
07bd9693-8ad9-4a9b-8ed4-1efd09ace923	4
52e1682a-0ccd-4a46-88a3-6c2bcf7cb3f5	4
e2b12671-1e28-4ef1-b8e5-e453bc9639f7	3
1ce1252f-6949-4734-8c23-8e72f556575f	3
3fd2936f-c684-4b31-8fed-e9a87e66b826	4
31e4139c-696c-443b-9caa-79b19715409f	2
2dd02d8b-bba9-4266-ab5a-60406ad891a7	1
3ae66d4e-d7f0-43f8-842c-18cd17d93f62	4
44ca6ad7-89aa-4786-a21c-f7db94b60f88	3
901e28ea-d46b-4185-bb34-fa40f728025e	4
fec61aff-3ce2-4741-89d7-66c3a07a4338	2
ab09f208-9a1d-404d-80d1-6b3bfe5e8904	3
1bf4f8b4-b14e-4009-a63b-33af4f93a2b1	3
a42a459e-ad84-4b70-9c0f-b0a2aad90f05	3
8452335f-a9f1-4b28-9a2d-da208ea7e42e	3
7f6173d7-fd20-4621-842c-88454b93b2b4	2
8e93b357-2e1d-4200-8d56-9c0f17ccbf5e	3
a9a43c04-a478-4a2a-b0f2-f26037c85fc6	4
fc858175-737d-4fc0-ac79-0e287f596042	3
ca7f5a65-c045-49ea-a957-d61093a06c0d	3
cde823a0-23e5-488e-ae78-9255927325c7	3
3ba86df4-4d09-4300-a221-bfac612b710b	3
b1c2ac3a-d233-4244-aa42-9d6c3eea74c5	1
0bff57b5-b5ca-489e-997c-baa2c2af5582	3
f1f79ed1-efcf-4525-93c0-ad6321bac546	1
94443136-a9dd-4adc-bedd-d4e87e6c5d5d	1
7b5756e9-f8d6-4594-9af3-4febde34a436	2
9b3224d0-5e64-40fb-9d91-1b7a529d2e0c	3
d3952968-0bcc-4c88-8d58-8142bf8fe952	0
dab6e71c-52c7-44d9-a623-193510294459	2
4bd1ad75-1248-4459-a02e-b5a31b5fe6aa	4
37cb5196-d2b8-4fae-af3e-faf272a17620	2
9701cff7-b85c-4ac9-89f4-c860aa19d521	2
9b5a0438-bb11-49d2-9ba2-5b50287e952d	3
9c7fb3a1-96d2-411f-b9a2-6103f7d36592	3
c39dbf43-5c52-4e18-b622-9b087475b10c	3
ee6783bc-27a2-4178-bf69-6c18e0a62abd	1
6d12517b-e15f-4633-af3c-9ec6ae93c3d7	3
5fba3513-1d67-49c0-939f-aff2fd7373e8	0
0f7ac37b-2000-4fef-a769-55e294f7e5c4	2
c9e38e5f-4e64-4524-ba42-052b47c58dca	1
d85eb0fb-d48e-40ac-9c8a-774ec844223a	1
a4a27de2-b405-4415-b55c-30c343d08fa6	1
50be0634-ba7b-4caa-bdb9-ba5a0ba6fe6a	1
d7dc0d25-d76d-4ffa-bdc8-c077370fac88	2
61bc89de-0010-42f5-a899-20f90fd029d3	4
1a92093e-c671-4021-8b19-86da55919383	3
180a74ae-b548-4cb8-8ad5-f7e4898a6076	2
f9b49cae-0143-4d93-842d-093f0158d927	3
a443a39a-e7ab-4b0c-b4ba-c390d80f7da1	3
a20678e7-7dd9-41ac-b734-52cf101c3e6f	4
4fc79483-e352-437f-a555-b9039f20d80a	0
600d65db-2ea7-4b4a-9ced-9d9471823ba6	3
76d5f574-13f7-46df-80ac-c4397763e660	2
16fecfe7-428b-42cd-b86f-e573e0a2f0cb	4
e0f626bd-558d-469e-b7ae-dcf6c941f6f1	4
921a6add-d490-4aad-a348-7cbaa5405b60	3
a93b50c0-9b49-43e8-bcf4-9fe36fe8d15e	1
927e913e-3c4f-4d68-a132-01eada26bc82	4
8de2e7ce-4ba7-40d6-84db-2ae6f17c3010	1
4230385f-f51f-4450-97ed-e30d9e2bd090	1
221a82b7-99c9-4fee-b1c4-66d87180a8da	1
41cd1fe1-42ef-4b1c-80fc-f7e6e19a3b30	1
7cee953c-2940-4368-aa11-713a86f83de1	1
3630d53a-55e9-48bf-8303-f81a4386cc17	2
996d49c8-fe2c-42ed-92ff-7c93be0f2cc2	2
bcb4156e-7abd-4950-b474-cc152c9887a6	3
6f354fb4-0111-470f-a722-05a9b0756ec2	4
2cc7fe5a-2f8a-4af9-8423-cda24c52a969	1
1c574296-0127-4849-909a-fd01d2749517	0
980b3797-90eb-429d-89bc-0be3948fde94	3
8d361fce-8cd2-4be1-8b29-27b1fc9e40eb	0
d6bc1986-7b5a-4f43-9d2d-e0884f27885c	4
af9340a8-b70e-457a-bc4f-d3d4717ba744	2
3fe1c5fe-402a-448e-bdeb-bd9b950f51ce	2
07faf81a-42e8-43fe-b3b3-b874399086fb	1
2d83438d-e90b-46b5-9b8a-1a8182511df6	3
25666364-a16e-45eb-b481-f16ebae33cfc	3
cc3bebe0-98e5-48b0-b3b4-7fe366b2b170	2
390cdb6f-d0ac-40e9-8c10-0627b1052566	1
97030819-40cd-453e-b38e-3909542005f3	1
5a194889-2657-4fc8-ab75-76f61b58e6a1	1
91c57212-0d6a-414b-b210-99bb4b98ef84	3
0f315784-b953-40fe-81ae-e2cefc1cd02b	3
4ab8dd47-ae49-46a2-a1df-44b1f825122a	1
74c11824-917c-457c-8e9e-c097a7553a20	1
d6891886-1f13-4079-a376-d92a8a0c7136	3
6cdbf15c-ffb8-4a3d-9b7c-67d5f4d6bd57	1
a16cd05c-c775-44af-b67b-bbd23bcb67d1	3
b2c7af3b-e594-42ea-a921-fa137456bc3c	1
cf1bdd54-35a7-4b7e-a061-953f932e0f57	3
6aa911c2-2b9e-4e6e-bce1-81a137cb24c1	3
5faa2bbf-435e-48b8-84f9-a6582a5ccc82	3
fef854b6-e1a7-44de-a512-1323f24a92e7	1
a7f3ed46-e0eb-458b-946b-6c521464c70b	2
2d711353-440a-4bd2-9c4e-0186b7bd0397	4
d2435078-b0d5-49ca-9484-2af13cb35d35	2
11c94c0d-bc3e-4818-9b4b-1fb4d1a9b1b1	1
4921d982-edb0-4f75-b126-7d25dd6e05d5	3
0b029f8b-14e0-4bc3-a19c-0831d4986ad4	2
ab08d6e4-2e3b-4d75-a569-ef3e4a32f46f	1
63d20eaa-f459-4bff-a685-43b05f4bc1ad	1
7357dc60-3fdb-48fc-81bb-7238f1ffa3cb	1
99f4680b-f8c3-4e9a-a536-845efdb27883	1
552cd0fa-0935-4b2a-8157-9dd9cdff1cb0	1
c9c3c7e0-b3af-40c2-aa0b-2622c7da6e8f	0
34b6a658-b4b4-4610-a434-bd7964840b49	1
22a8d46f-9fb1-4929-b9a6-bc227b0016f8	1
955dc981-cf37-490b-9aa4-3eaf819d2f01	1
f3fe9728-4775-4948-bb8e-690d25a07b35	3
d5f98af9-1feb-4ecd-868e-6a068e947f66	1
7694dc1f-8021-4384-8f66-eefbf67087c3	3
a90775e9-50dd-4b1b-9ba4-df3f4d02d6fe	1
4a855a28-7b8b-41f9-b185-5b111762eaef	3
61b4a1b2-ece4-43d9-afa3-11556623ef63	3
ac8b9c66-d5ef-4202-acce-6f3054ce3662	4
130a3830-4f33-40c3-9cef-9039417e7d53	1
539cf244-e34f-4c90-8176-31171c43ca32	3
2e2d8bb8-3de4-4280-b05c-5b6c447ae1f4	2
0dedb879-3564-4732-8d8b-7bf436b419ee	1
6b425f95-25fc-468b-a4e7-e2eb5b60bbaf	1
7abcfcca-546b-4048-9e25-3df25e835087	4
601a5c27-9b9d-4b5d-8c74-3a52cb78b380	3
e7b5ef17-4ca4-44cf-92e8-a139ced33fda	2
a110cb02-da91-4907-8460-82db25c78d72	1
8785a8a9-ccce-4e91-99ba-2eec8b1e53f6	0
951aed0b-8d8a-46d7-adc2-c1d0c973d723	2
32aeaba4-2100-4e55-8bdf-73e026885c36	1
1e978492-d03d-4048-a138-3eae313c7fba	2
f810f114-da13-4e94-aebe-107a3ba0975d	2
bfb307eb-a2ab-45b5-b1ef-8f21de77eb3c	4
36d84ef5-4199-4b56-a7fe-7c0885e3364e	1
f5c026bd-0a3f-4d07-b102-883c4198bbb1	3
7bbc9309-78c4-4c91-a72e-20781df0e891	3
2243460c-3394-4710-9355-da130978d307	2
53ee3202-366a-4e06-8d84-2b968083eed2	0
bda4081f-5144-4e00-94ec-1f07df80bd0d	1
f855b964-8711-4b8a-8a8a-79a61f25ffa2	3
fc5c7bc3-aec2-49d4-9f73-de95ace0449d	3
a1541ce8-745f-446e-b442-5c4f7db98081	3
82462e3a-0de8-4fa5-9836-e1b89b132dcb	3
238f612e-e65a-4892-9c15-54f01309ff51	2
d3b576b7-84e4-478e-b34b-61b19ad2bc33	1
41748e2b-ee2b-4e69-9137-720dcd0071df	1
c7c07ce2-021b-48af-83c8-bcd6207ee904	3
8122023c-cd4b-42b3-beac-dbd6328e9868	2
e7382662-d7c7-4208-b28b-2e07787c2621	1
caf1cf84-dc99-4709-a472-2b645cf46531	0
7b415341-cc41-4e18-b12b-25ff8121ffe4	3
fe55c4fb-7365-480b-89f2-6099bbc6542d	3
545a5a4c-51e6-4ac0-8068-2511c1017b1f	2
1771b658-97b9-4ef1-8172-ff38152a3b98	3
57986144-435d-491f-b8aa-12df44a228dd	2
d2732fa9-1c11-4c35-bd59-cf0de3a9ad2f	4
6f3c9245-1c52-489a-83a9-532d53cc5c64	3
dd76a600-901c-4f9c-8576-5403de560850	1
141d7ef9-8d5c-4690-ba31-2007f148658f	0
f1a690ce-7c3c-474f-a697-80cadb9c8535	1
5f630517-89ef-4cde-af85-8ccd378e5ae8	1
d70517db-115a-4752-baf6-912d39d01810	1
3f15fc53-6249-4da7-ae7f-7317dbda1f18	3
3b1360ee-5472-4bad-b852-5e7262f6aca1	1
3031a25c-bef0-449c-b8d7-6dff37c0aca4	4
027021fb-bb24-49ba-a596-0cb29dae5693	3
17f639f8-288a-45ab-8c5f-dc63ea1b2783	3
bf81a697-e408-4a70-9a9b-2e9432997bf0	2
8db99ea6-0cfc-4567-9258-d502200433ee	2
b5eb012c-a21d-4c59-b24c-a15179c8354c	1
f513021e-a989-4fde-bae8-43df8a0df385	1
