id,Predicted_Sentiment
59a74b7f-69aa-4446-8a2c-a995f42ec6e2	1
64a0469d-4ccc-472b-8b97-75cf7c03eb50	2
d3e21026-4e41-4d2e-bbf7-3c2b950017ed	2
0173be69-15f4-44e5-8f05-86395fb931fd	1
918ce140-2846-4240-997a-1790a28963d7	2
789101f9-fcd3-4ec8-aafb-2a08093f4e8e	1
47831abd-7fc5-4471-9886-ec4d6a5c9766	3
58be5550-7c36-462c-809a-8b59e46265e3	1
4dede2c2-5cd0-4ac2-addb-c912c7c29f26	3
a1a53611-4528-4b11-abcf-f981f54e2b22	1
2d5dc393-f2e7-4ecc-b9a6-c7e7011407f2	1
57db5f4a-23d5-4c0e-8469-c1b24ec18521	1
67609134-5fad-4db3-83ab-3c2781f18401	1
35f01892-1564-402e-b3e1-094f3298ac49	3
3c31e300-0d97-40c3-b7bd-0fb85c50b195	2
d997994a-1349-4989-bab4-af9b1366376f	3
939f9621-7917-4ff5-a692-1f2b4ebad0f1	3
e2b4d2c3-0f98-4af9-98d0-3ecfdb60eb5f	1
1251bcf2-973b-4ffb-b795-ab322f188a44	3
31b95f54-6bd2-4b60-ac00-f4801227a6c8	3
20766e0f-e59c-43dc-9ef3-76cbad9d68b0	3
45f3c385-3077-416d-bbfb-6ab96ba55c46	2
49900ba4-8329-4c24-a636-0757540d25e9	3
a24a8a33-8fdb-4794-9753-56be83dd8edc	1
004cbcc8-d66e-4448-9583-986ca631a521	0
f44959e4-8cdc-4090-8f43-647092e45a2f	2
b6fc0a2c-4098-4b0d-b45d-b5b30eabd211	2
8cb924e5-3c70-45fc-a683-3efa60040ba1	4
e698a811-8c8e-4f36-a969-80cd566adbb5	3
87887492-83d3-46e0-95b9-8323b2d90453	1
4e0c8abd-2a58-447a-8201-6eeeb6051966	1
1274adca-d8a8-4394-87fe-8751ae17f954	2
a34ae12c-c21a-4c96-966a-3f26f46d483a	1
e493d8a7-4970-4146-a479-68835e8d7415	1
3c5ec2f5-7f1c-4cb8-9e44-9ee4729f8cec	3
6afacf2d-fca2-4c09-a57b-b80c67d96f70	2
c444734b-e669-4478-8848-80b4490d1446	1
bacb4feb-7ed1-43c5-9a27-aae62dc0ec62	1
e2c9a637-9614-4838-8d2a-a869a74bd4f8	1
546421e7-7061-43fe-827d-95a0bca1be0f	1
5415ef73-4e28-4e90-9e2b-fb3d23b64429	1
ee8bb4d8-6326-400c-a629-a5f944609947	1
07c7c80c-a7eb-4187-a87d-4c0d09aba100	3
0a078365-b036-492a-9049-f2bbff9951a7	2
2b726e3c-8aeb-411a-81d8-30d6d051b6c6	1
df19c542-b1ad-496f-8f43-496c9da61040	1
59016ede-817b-4c00-9ada-6fcf3e512dee	3
7a58825d-6746-4b04-8641-abad3913c3b3	4
27248141-cef4-4e6c-993f-82e41bce60c9	2
f8c34b3a-c91b-4b4c-9b98-a59611719b22	2
a8368aa1-7e29-40e7-8aa8-c019b708d5c4	2
4f1a049d-9326-4ca6-9467-d569fd62f769	2
b40c6e00-5e2d-4eea-b682-1581badbdfd7	3
a99b542c-6b21-481e-87f5-cc67a13a8033	1
ce3284d2-75e9-4341-a825-e1596912391b	2
1e9606b1-69fc-4f75-9506-e1bd32e01840	3
fe191846-be3f-4e11-917e-841e00c5dc62	1
bf0e75af-828d-43c4-a76c-1f7b4a2b0015	3
e91629bd-a030-4455-a380-568064acd7bb	3
6f4b6421-f75e-49db-b5e4-76c900455ad4	0
c215cdbd-1e9d-4344-bb78-02ff56b25342	4
dee563bc-8773-496f-9c37-b96d3941eac9	1
c7737c87-6411-4d68-b4b5-7b04ef8951eb	0
1bcce94d-5587-4556-915e-e1caf7742896	1
ae6f39f7-e8dd-4173-a4c4-680a2ba6f12a	0
48c0a001-ae66-4c98-a470-55444cee04f8	3
6d241d07-1707-4e5f-a662-103f865b4bad	2
2d627036-bc92-4556-a087-d35f8fb6af08	3
e45c448e-2ae7-4fee-ba90-fd4cd7e35d12	3
69d6fc93-0d40-45a1-a9c8-de7361bd20b5	1
dfc87084-3dfd-4728-be4b-60a4d51ad7ec	1
093746a6-8bc8-40ab-8ec0-f9e1f3d29949	3
48799cd0-1ce7-4e83-9460-fe50372ef3aa	3
e36732c7-0feb-4310-a9c1-1e849867555b	3
2652c46b-0379-41c1-b99a-f67fcc27a05a	3
994f1169-8a1e-4ed3-b710-ff0c53e024bc	4
25776412-5980-46b6-a49f-9d56a1c25ed0	2
d4510a79-b916-42d3-8b1c-f07ce9066afd	3
abf098ef-be07-48c1-acba-6183533905ad	0
b0e4e8e7-3324-48cd-99c8-cadcd545c347	1
fb6f47e4-b6ba-4160-8a01-3d96377632f0	3
ea25f800-d2e2-4c62-b5f5-c4f662a44332	1
47a74e1d-1264-4351-8397-71058c1b1e34	4
88ead696-848d-4b2f-9375-8d7cd00103d8	1
5ff5b070-7753-4aa5-8451-6a1b486bbbfa	2
10eab541-1554-4c11-93f4-d3bc55baf9ad	1
73cc9958-f76b-40dc-a8b5-7851f1d45a48	2
03625227-64e9-4692-bbab-71d8b7287c37	4
13fb6b1a-9ce9-4ef7-a773-b05809af04ed	1
4d227867-fd66-4b52-95e0-4148c7b39748	2
295ce3a1-35c2-4deb-aa1d-fba7f31a6897	0
86a2fa76-d882-47a8-82d2-85d9227664c4	1
e3103230-5bd4-4fdd-bc07-d4a620edd237	2
f059c3fa-c4ba-4738-9122-5cd79b50ad9b	1
1a529428-bde8-4241-af65-033e186c372f	1
ad4c0367-4379-4afe-bc40-cd689a779483	3
69995104-4e51-4ae0-98b6-7d9c0377e403	1
cecbbffc-135f-48ba-af22-9bbf94df68b8	1
1adf1f27-10db-4f0a-aa57-0e1cdee77c1e	4
c4677f7e-8cba-4ef1-8461-22a69ed989c5	3
4d2515f7-2747-499d-bb8e-1581cba5301e	1
cf913f5f-cffa-4664-a7af-559418115dcf	1
81e46e36-56af-4d58-a2d4-bccdefcdcca0	2
0e742ebc-5551-45b4-8ce6-b95d4c65af27	0
4557247d-9e53-4709-a830-5b19ab3a0109	3
8b9afae7-8908-4ed7-9c93-2d06a8734c89	1
ed6f985d-4267-47be-893c-07c57067ec33	1
97c81a96-d071-4002-a54b-34f14b530a87	1
33617718-9b11-48ad-8b96-836f3288628b	1
b5ddef1c-7e6a-4642-aa6c-08554eb9055e	3
23f92caa-bb12-46ce-97bc-3bfa286837c5	3
d5ccc80b-8022-40f8-9e29-d88196167601	2
8cda9c1f-dce6-4d80-a7f5-dfc12d8220bf	3
0312b511-36e2-4688-ad40-0613dfdf8975	4
00ee8ffa-37a3-4617-b0e4-84d8948bc771	1
b9c7dbe1-27ac-44e3-a5bd-e525dffa97c8	3
cc1eb5de-15dc-433d-b2e4-93599d47720f	3
0e3b7996-fa52-42a3-b847-bfb0c2710d7a	1
270da4ec-4dcb-4d2d-8db4-ae8686ae7198	2
a7cb0830-6c47-46f4-9ea2-cac123ba639c	0
aac969a7-1575-46c9-af19-881139e9d827	1
73d0b103-43e1-45b4-9df4-d264b3cad2c8	2
03bdbe1c-9971-4836-b18a-f470e469a6b6	1
5787f993-be0c-4afe-8d61-9bd75c6331dd	4
e7b2cc29-99e1-4d33-baaa-d7552c9d9bc6	3
aed3c5d1-cb63-4b6f-beb2-7277ad9aa22d	4
5ede1e97-b6e9-4881-8eca-211ed237ec35	1
2f91252e-90d5-4134-a48a-703ee61f8232	3
be91f9f7-c820-464c-ab9e-cd60d1853023	4
4bdba6a5-f925-4ec6-956f-d6e93cddfc86	3
eeccf49a-a321-4e84-8e8f-b80da02b7317	3
bf18f9ae-ee68-4473-8aa6-03bbbc8bef05	3
82c1a49b-d825-478b-aa64-fbc3fd9999dc	0
175c2b6e-ef43-4d50-a81a-9d653f27a48c	1
01770559-a2ab-4b56-bd50-a7395afb41cb	2
758b3a64-e15c-4d8a-ab44-343ea7189234	4
403c4937-37e4-425c-a94a-a81e9bf1c89d	1
5f271221-daec-4cd9-b85a-1a30af762a09	1
7bb68378-7497-4de5-ba45-7f6089a8116a	0
dae6c4ba-6187-432d-bca5-cfe8b351f72e	4
6a110595-a4c3-4dcf-b1e8-663a4d19d195	0
91ca6dfd-1176-4d52-beef-e3b5bca262d3	1
21e7b802-bf05-428e-ae94-ac48fcf17c9d	3
0a728566-c955-4803-9846-e158080e6a8f	0
e49b786e-6ecb-46bd-bd87-9c74ad80dde0	3
ce17e65f-f2aa-4353-bc5a-e8e24ccd60dd	1
0b8e9225-a1e0-4179-8e76-c864ac38aa55	0
ed2ea75f-891a-4528-af78-0065a6400b6f	4
dabc2dde-5686-4b46-bab2-5682678e5477	1
5a343c3f-9859-4b31-8f94-64d217d987af	3
2694f9c7-e099-4170-867d-967208acac3c	1
fe762524-0d56-48c5-ba90-05b796180028	1
3be92782-eda5-4287-9a14-4902128650f6	1
9d6092ce-7473-421b-9af7-fa61ad6b98ee	3
7dbed128-8cbe-4176-88dd-1eac525962b0	1
3c4bafed-59f1-4ec7-8544-4b4bd0988069	3
4d1b7d10-b407-438c-ae8b-f2f1cbe2dec8	1
fe729a60-1e61-40dd-9d82-b2f87f111013	1
0fd0925a-30c4-43f6-a2c0-a68fadf64da9	1
226fbe31-c113-4a4c-9911-6a4290693468	2
807a94fc-c62f-4298-b804-6498da1c11b5	0
2c66452b-c0aa-462b-9d57-85c040bef94e	2
367b95f8-b0e8-4fb4-8057-0ad24ce5d10f	1
109d2964-bf73-4d55-89f5-8c8898808de5	1
5b9a6dcb-1938-4cc3-87be-379ffcdea540	0
e8a86f0d-92ce-4213-8a57-ffc9083429fd	1
e13f0c05-3634-47db-b12a-dbcd67b76f6b	1
6c2ef527-4389-480a-b929-393afc657ae1	3
6184fb90-90c9-4068-a099-ab8cd1230bb0	3
0bdb7bb3-2abe-4c8c-b843-8b92af6b235a	2
4b516a9a-cbde-407b-829a-ca5e61abc284	3
0a32b82b-1f47-4d7c-957a-ac58d675f184	2
ddcce250-04af-4d77-b71d-178af85d86c8	2
fd998858-e9ff-49b0-9216-e145e1304b07	1
ad7f8481-d981-4ca4-b587-b3f3bfe31ab3	2
a4d40d56-282e-40e3-803e-1fda4ca1776a	1
e0571f42-ddeb-4f26-a492-3392b6d7b96c	0
c59b5b08-a5e8-4998-8b9a-06acecb492eb	3
27bd0c9b-6925-4d42-b403-32fd832c03fb	2
8c48a87d-b3be-4901-8f3e-d6a20cbf4fbb	1
79fa6068-03dc-45e2-8175-e9e744b29c62	2
a5be1d1c-e98f-4698-b9f3-936a731c7a28	3
0ed7e731-4163-48e0-9bd2-690e02cabe88	3
d04777f0-6bbe-4f16-a8e6-773470dea617	1
6ff239bb-86b2-463b-b9a1-afe9072a2216	2
825f2867-0aeb-4523-a5db-b97fb678df87	2
59fe6f1e-95f3-4bd9-a92a-e2c6bb87161f	3
c1a7c3e4-66f1-4dde-b5dc-52bccd06ac99	2
49159737-5fbf-464a-99f7-68c1763aaaad	3
7eac0a0a-c7e3-436a-b558-ff1ef69a6cd1	3
222aaa44-ea0d-49b3-8481-e61e83050a86	3
9e891872-142c-492d-9a97-20c2ea43331e	1
992c1e73-f645-423c-aaa4-16fc1f4f6a13	2
7fbd30e3-469e-4f26-9314-edd80dcf535a	3
75fb84cd-8c8b-419f-a3c9-2ef71b5cdcf0	1
e2537205-fea9-4213-a9d4-d7ec1647bf6e	2
0d9d2ee9-3cb8-43e6-ac8e-603f4724e970	1
65f283d7-af6b-4904-96d8-5f41dd365150	2
17baedb7-c4ea-481c-aa56-e2ae99ab4f61	1
1496482c-d82e-42b6-9fdb-2abcbbc098e7	1
fd803d73-6194-4a7d-b982-f1801b95d350	1
7d1f5c97-5dfd-4f0f-bf0e-0ef999f59d4a	3
f81ee3bb-1434-4703-adc1-3b0086502e0e	1
3874cd0a-dc49-4c60-b151-e835ed2d58b9	3
1c54805e-0536-4fd9-b4f9-1e82e43f0915	2
9789b913-1886-4f6b-abdb-de5fdcc82d35	1
4a5514a1-062c-47e2-be77-41f051bccdc9	1
eaf776ec-ebe3-490f-9f6f-21687c1b9a42	3
94c0ecdc-163a-45c3-a5f3-66acacbccdc9	0
11aca93a-cbcd-4d9d-a95b-b71e54930fd4	3
26218b7c-6b4a-455d-a7d4-acb523301a3c	0
91079bd8-84cb-46aa-a59f-9525d268bcf4	3
309ef174-be6d-4faa-aad5-6ff5b229084a	3
547dd5f1-0c36-416e-8ca5-e8e19a9b6827	1
9491bccc-da6f-4966-ac41-e0d9f54226ee	3
bda7f03a-8a19-4f4d-ac12-bdcbb55ce859	2
9dfd4ffd-379e-4697-b49e-3c22b2e992d5	2
25c4ce76-f9c1-49e2-b711-5d2772d7052b	3
92e85553-2e22-48a3-80a9-b2382c99728e	1
7292e5d5-6c0e-43ee-8aff-765944baa92e	3
e7ac32cf-27c1-4bf8-90b3-1903ebafa694	3
df5d1b6b-b730-46c9-8190-c642c4aff465	3
dc2d58fa-b57c-4966-991f-08c1221b2f76	3
e9a9ecfd-5665-4a6e-bfca-46af587ae28e	1
4c360365-8497-4dc3-ab9f-2d2825dd3de6	2
fad7a20f-172a-48a6-9d49-52eddc3e9ce0	3
e46f3c78-dca1-45a8-94bd-f677ab275636	0
7921b184-445c-402b-92a1-2ab14bfff729	1
1f0d82d0-dc8c-454e-bf29-f95d9c2c8b68	1
ae46a781-25fd-4d56-9367-adac2290e664	3
0ce1d0d4-e348-4e2b-97f0-d584f9dbddc2	0
59098ee4-29e6-48af-b5ef-0655a408cc34	3
5f0b16e2-7923-4aa5-b8de-dd73a92c3d29	1
5eee0a18-187e-4048-8dda-59ed978b1726	0
8aa7871c-7894-4ed5-8715-65b2708b265f	2
bd5514b3-ee2f-424a-8377-2ccbafd7de4b	4
62a267f3-32e8-4729-b3b5-083b0dca1abb	1
2a9a4c0d-ac7b-4429-a388-f8451e2c4f4f	3
0e5e7869-f526-49b8-b3a3-e40cd7db3fa4	2
0d1c325c-1317-4143-9cf4-34d26fb303c3	3
76ffe29c-8b57-4042-9c89-b5b05b247206	2
5d83a6e9-01bc-463e-a482-30381c093c39	2
2fca9eef-51a6-402b-b817-9bc394852f21	4
384650b6-a9a0-47c7-91fd-1a685acf26ca	1
c8480d98-f071-41d4-a736-c4ad3d6b3b0f	3
e51cf885-d007-4b6e-bc8f-dcbfe02ee6b8	3
e5fe9ef9-604f-4b74-8142-2eddc0f38dc0	3
7bfdb8df-e47d-4120-9692-af45ba6eaac3	4
32b056b0-9013-4a15-9a16-33b9c4629ed5	2
84b14083-0f64-40dd-b4df-1b1eff3860f6	1
dcb05062-9938-4a67-b62b-5c4bfda59c1e	3
9239d185-fa40-4e09-9e42-1e094ca066b0	4
cb65d505-7a8e-46f7-a664-27f9ee6670af	4
28bd1c2f-d2b2-4679-bdbb-382449209b3f	1
6b31cd04-15d7-4547-863f-5d5178d2eda9	4
8ed9966d-da8d-430f-aeb1-e0e0f7543ce3	2
beacff79-158c-44ae-8ebc-8ceb464654c1	1
28d761de-8e1d-469b-9285-173debfdacff	0
b7474272-64e5-47e2-962d-5d4ef035c215	3
2c777450-b041-42a9-9438-81160e3ab627	3
606d4852-4ad3-4df4-b658-8b67811acdcb	3
74473b1c-906e-4539-b25f-ea9f64ac95f9	1
ebd5b0cf-78dc-4577-b0d5-860c307e67d7	2
e3c5e29d-6565-4496-956d-0b85a24c87fe	2
3de1db0b-b331-431a-b3e1-3a936be3fea8	1
87a03f42-18ef-48a8-8a6a-1f3082fc0b88	2
f45a00fe-5bab-4084-a346-a8cdf4869346	2
e4cb1839-fca3-4afa-bbf0-948c00df030d	3
3aecf694-e438-41ec-bad7-ca55943e1f52	3
80130188-79df-4e02-b5ce-ac732d5a28d1	4
bfa1a727-37e5-4683-b7ad-38ae0697d289	2
ff3bc5b7-8a70-4a10-b193-1ef74cb31e86	2
61ddff72-6c59-4c68-86e6-08bdc389d1c5	2
a41e4a82-a4f3-4876-be31-6e8413a8817c	1
753eec34-c3fb-4caf-ba12-04c01e11df25	1
d8b63e30-5247-44e6-b3da-7c806eb6d412	3
84add1b5-8a9a-4d53-866a-30ed239e09a0	2
538b3f99-ec13-48a8-93e3-130897975fef	3
af8bea35-9015-4664-a170-8303f4646c87	3
4fc2fe18-a361-4490-a1ab-2fd389ea2241	1
fcabce3a-ffa2-40da-a07a-21e0b1bb2765	3
e3d90d9b-0c3d-47c9-b26d-0dc5e83ca2c2	1
8fcb043a-642a-4140-af26-18d5929a2621	1
94c3ecf7-fe95-408c-ad4e-a67870bcf5a3	1
4b0bff86-082e-4f75-b630-a1f6b989af3b	4
a8256add-3b4c-4563-9fd4-030e7f9aab1e	1
d3f4b6bf-74ee-45f2-bcb6-5901431f19bb	4
33aa127b-0ec5-4bfa-904a-c26bdfa5e7b0	1
a979f8ce-5024-4813-adf1-7e4d7c8ba68f	3
d99fe3b6-050b-49a0-aad0-e053610479ac	2
cc0aaf0e-2932-4c1f-9636-1c3901b83e75	3
f86468af-3a25-4c45-bf4b-6f9d521290c0	2
34b8bf01-8e9c-4aeb-bca2-bc9edf1c1bca	1
3f72621f-ea53-4e24-a4fd-8b2e49dcc7fd	1
ab968bd4-a093-4164-8c04-c6af4d13512a	3
e33256a0-5621-4956-9575-a3f0ef07366f	3
53ef78ae-8ee8-4e82-b094-a8267a08e96b	1
beffd419-a18b-46bb-a5c7-28c88df5d8dc	1
6fa580a1-113b-498e-9fbb-f8656202b3e6	3
6e06e9bb-0286-4b57-bc34-ce4786f63c46	3
64cafb25-299b-46db-9946-d70420ec4b2a	3
ee0c3664-f601-492c-a67c-3ea91bca2aa7	1
e0005d7b-e21e-4069-ba63-07f3bfbc35fc	1
bfac1e7d-b8e1-4593-add3-017580f2599c	0
6ed1be7e-cad4-4377-87c9-d2024eb8df9b	1
7e3573b8-ef60-42d2-8363-fd3735f3a930	4
5575df3b-62f2-439c-a365-7e993289326f	2
acad1576-3421-4c21-9181-554295e8f432	1
689be864-7482-49a6-a33e-335ee0864917	2
87e2bd9a-83ae-4d99-a1ef-20b9fc47f2b0	1
59ecea83-c762-4de3-b701-2609fc007a29	4
ec76d949-6599-4cc6-85f4-748b79b6c1da	3
130efb07-dfd5-40f7-9cb9-bbcac5b39fa1	0
4f92fcd5-ee03-4677-88a7-cb346d3b3a87	1
1af951f4-a931-47e8-993e-e0a4dcf0eef7	4
fbdd3ca9-4f98-4b47-99df-425b664d4150	2
3e245f90-4299-4672-a740-b94e632a82dc	1
dbbeb5e8-dfd8-4595-bd20-b66457c803f5	3
43c3aebd-d896-42c5-886c-66a2b1b82ee9	2
88652a0f-5440-4581-bd64-8650f8fce31a	3
3de3a1c0-018a-4a28-ac42-e6ec0a5c2617	0
f41b7aff-8125-4bef-835c-5ffb76736e78	2
4f08fec2-ba5d-41a6-9165-59345c9a855b	1
c294a96f-8792-46eb-8f85-abff825a1426	3
6ab68d56-cdd9-4199-a05c-480e55b028eb	1
eb29e052-2233-497f-b7da-6d46c035da26	1
be5cdd30-8edb-4d2f-a842-adc9a8e26c3b	3
8e9f2b76-2dd8-4a87-afde-d89f973b640a	3
9a8593e8-3571-4087-8cc5-1ea00927e92f	3
414a70c5-b2cc-48c3-9011-9c25b06a0c31	4
e47e3078-2f70-431a-a70a-a46e8fb8d33f	3
d17ee3d3-7e62-4a4b-b3f1-ad90c9bbdd05	1
786fad94-33bd-4d76-9daf-bcbf7a13f773	3
b62d2b3a-6856-47b3-b942-bc206c2d1b4d	3
b6be099a-5991-4c2a-b522-8e3a84e1d53d	3
f4d51261-68d2-46d5-b27a-8fbf9ca273db	3
85203944-6bf7-430b-aa44-ec2cddbc6861	1
48509eca-3f06-4cab-b5af-7b2babf602a4	2
3602cc14-9415-4a96-895f-8e473f5d3ab4	3
beb9843b-a6bd-41dd-9ed2-fa77d7060b87	3
6d4bada0-a6d6-4253-8429-918039556f90	3
5a8ec16c-f83b-4ec9-8016-39b5e30bef24	3
8e2484fc-8608-45c9-bc8f-50c7bc677f6a	2
8dc6950d-6ce1-45a7-86c2-4c44242c3bb4	1
3f38f132-d1cd-4bae-94bf-85522af62b2e	4
ae7f0423-53c1-4a7a-960c-caa8c42323f3	3
76de8f9f-3f9f-4493-a998-4f756259c6d7	2
ed883d22-d20c-4d62-91bb-d3346b16d81b	3
e34a3a71-d8e9-48f8-966d-a85891b29e8f	2
20bf52dd-1345-4e80-9842-71e25686f919	2
edf67a76-f39a-4eb5-861f-1e5466884559	4
2da51abc-cae9-4214-bec6-8cb4afc35fdb	4
569f6b6d-c6ce-4a60-a484-954a5b492ff1	2
eb6f2436-3b8f-4c18-baf7-d26f9a7d8a63	4
320facd1-96d6-437a-8369-ff376440b784	4
d15eba8b-d644-4c1c-8dc1-9f88007022b2	3
fd2132e3-3218-46cc-b46f-69313edd73dd	2
189362e3-b5ab-4330-9d80-3ee01aa1068a	4
4a6d9dfa-962f-4ce1-aef8-e118ceb8e9a0	2
0ad19c22-3258-41c5-997e-76ee675dde56	0
2ba864cc-282e-446f-8762-8614fb527985	3
d4c60259-aed4-49c8-878d-76acdb6cd1e0	1
9b8cb3c2-0c07-4ad3-bcf7-274d8d6ce721	2
ba154586-6ddd-4555-ab18-3b9a3852ad5f	2
35158c1c-4047-425b-bb53-5b2d5112963c	0
33e707a8-c1df-4ab5-ba22-bd9fb91d2f42	2
20d5463c-e871-4d46-a748-cf176a0c2922	1
caf855c5-3bb7-4389-9d06-42a10f14b488	0
a3420cf5-0f49-42e1-b021-956d3d96f1be	0
f806eb7b-8403-4201-85a9-de9ccd72e451	3
0d0eafeb-fcaa-4c5b-ad7a-ad929eb91e3e	1
1f1c346a-44be-4928-a6d8-14b6f85f7828	4
0cace835-fb4c-4d4b-99db-9bd0075bc587	3
2be07b16-5c5e-408e-a280-7b0d3f7c4ee5	3
2da5468a-fcbb-4f64-8746-57f57844bf44	3
0301ba0b-fbaa-450e-8b3b-1d55f316305a	4
6570b345-f956-4d81-b21a-e61e841e40cd	1
bdaa885b-eada-4114-92f9-8706057200af	2
8049f4e9-8197-470e-af68-9dd9474f0679	3
045800ff-d4bc-4427-bc4a-70952c89e233	0
61eea2fc-a31a-483f-b3b9-8b3eb6703cf7	3
ae6ec3ab-af65-479d-b7a4-dcf905bbfbfd	1
c7f393f7-19aa-4e50-b1cc-87bce25fed6b	1
e0babdfb-b4d0-4dc9-a175-73b21de38f79	4
dc5e18f5-e702-47df-b254-bbdf6efff6f3	4
2c827233-0468-4068-acde-3d9c0add2f5f	0
3aa5fde7-c87c-456f-804f-efa8ca67bc37	1
46695632-9e4d-4355-abbb-41ce68161160	3
8bb545b3-0159-4d59-bb91-35f697c2f771	4
086c2b94-4fc5-4a8e-9175-318ab981650c	2
f2531f6a-0a8e-4f8b-8cc4-29779a716220	1
6428f8f9-6bfb-4a5c-9692-877150b87e86	0
3cece3db-9c71-4b67-8102-90a0bf5648e9	3
5a818067-a077-470d-985d-194ba01183b0	2
bf490a2d-2084-4eff-80a5-d396e9f5a998	3
384c0ce9-5595-4d30-832c-3ca3c137bf70	2
5fd0ab73-b58f-48f5-aa16-ea761ed02b60	2
de605a5c-fc19-4395-aaef-eb161d2d3d7c	2
ca997c75-e7bf-4b4b-a3d4-0bdd3c6d62b6	3
9b461ad8-3add-45b9-9141-e3b1a9d8cb42	0
a176c7eb-9780-45ea-a6de-ec22948efb62	2
f6ae2c02-b85a-48c3-86ca-8b6fccfaf390	1
7e98a058-462f-4512-af1a-85ccfd87436c	3
754a8026-c113-496d-a222-ff91d3708e89	3
08c6c5bc-2f59-4cfa-9879-8288a8ad904a	1
bfba3cf3-e421-492f-a620-e0b5c1473d47	3
56a7d2eb-f298-4c3b-bf81-76606564bead	1
82b534d4-ed02-4923-b199-ccfc2ceaba86	1
6dbbbff0-447c-4b96-b9f9-ffae093791af	4
8b769c80-b45f-4fca-a878-e4c6546bf620	3
6d5686f7-303f-4781-bd15-00a5a75a2aa3	0
8f4885ff-c261-4b2c-8c37-57baa516faf6	3
c81d4202-87c9-4b9e-98ae-9cb3674cb396	1
fb92b83b-f2a0-4936-afa5-aeb02d5fbe30	4
a18a2515-03bf-44eb-9bdb-ffb86246bf7e	1
a43c6ef5-9127-4b76-8fc8-71614f797b31	1
6bbd9337-a593-49f7-a64f-eb00e12806b5	3
1600ab55-4cac-4b4d-9dba-bbf8c44530f0	1
256398ab-ad80-44ac-bdee-ba1e7f137257	0
b27ee5ee-f2a1-4abe-ad39-ae127b6399c2	3
23d7305f-5502-47cd-bfbe-59cacc590dcc	4
23c3af10-0f07-4601-9efe-550708ba4b2d	2
884bbc54-dca2-4eb3-b130-150f7243dd85	2
685a3a87-73e2-4914-8846-b68beff7e87a	1
e5dd822f-b152-4ad8-8ba7-53ee4599e739	3
66aec8ac-974e-44a4-8029-53f457b3342d	1
76dc9eba-8562-4427-819c-2ea4fbd4dfdb	3
eeff97f0-ffec-4ab2-a3e7-3f62af61780f	4
5fba09c5-38fe-4f87-971d-c0d4af133d60	2
fd608179-3984-45b0-b6b1-2d63285ca594	3
4394fe83-9dd4-47bb-bd1b-5ec0d7085606	4
423c8fda-29df-4bd8-bf90-0ecfa1c7a87a	2
bde38685-8272-4131-bfd9-4012da92747f	3
109b590f-8ed6-435c-923d-b573939d1f93	2
c2053fca-be38-4bab-b742-81f65d49577b	3
87e68d17-f4f0-4c78-8e4e-bc81e5f2587c	1
b10baee4-6b5f-43db-b7bb-212878f3827f	3
8d12854f-fc63-4000-8687-8b2438743676	1
f468e6fd-d29c-4a1d-ad38-79c467bb8eff	3
3bbf23c0-0d78-40e4-b352-1d4b12e7224e	0
b6438b40-3308-42b4-a7d7-423aa822e19c	1
b001d339-6281-46bf-8fac-88ce37352af3	3
5c0d4dca-bccc-454e-8653-ed7e88765eba	1
51f5c50f-cbe7-436f-b29a-6157f0766fd6	0
ec1bc22c-aa3c-4f68-9dd2-ab612cab837f	1
72fbba88-9124-40f6-bafb-37b58c49641d	4
0eeb9203-819e-4def-a033-54b67f436873	3
57eada18-08be-4ec0-930f-6b0d6341fefc	3
38178522-1017-4982-b0e6-6add534d741f	3
f336d1fc-7940-441a-a96f-59a16cee6071	3
ac4858a8-ff15-4bb5-9a5f-98ba16994bec	3
25d4c577-5e2d-40c3-be94-a7b412e27561	3
9dfd876f-01ec-4550-8da1-eb5586170fa6	2
b3ab9d85-5384-4bc7-ad89-d00374544c5c	1
141923d9-0240-4824-aa56-e4b843242e57	3
e982a719-a363-4d15-9e73-7d069e87e9b9	2
c6984207-485c-42ac-9528-94d424b4bfd1	2
34841310-8083-4aba-811c-fbd8c0624dd5	3
124f08ff-a15e-46ca-9aba-ffb2dbe0898b	1
6055f426-37c7-44b1-9b53-f4c04fbafb33	1
d81a792e-1fe0-432d-8c18-036e6953fe8e	1
dd0234a8-f5e6-4cc3-ac4b-f48240c5783a	2
3195c766-83f0-4012-9847-4eb994ea8099	1
bb318e67-c576-44c2-b74c-b528fc9958c8	2
40c6df07-75e7-4d03-868f-fb95a9942f1b	3
5d4426bb-aa7a-4a8d-9921-9477c2ee3231	2
222df55d-d33f-4619-aa5b-f482f0607e5f	0
514eff75-1435-48a9-b01d-3abfab54c528	3
d3c3fc1e-9c95-42bc-9b11-34f9c6d984a2	3
c62dd84b-24d5-428e-be49-2008d485f7e0	0
442bd41f-4d13-4fc3-bd72-247078a7cec2	1
17ff4216-99c6-48ff-b36a-e20e61e6031e	0
4542f92b-4038-4be5-9d20-4914d2c640f0	1
a1a54130-b7b0-4574-bb6a-91ffe53eaa99	1
2ad5d006-4bf6-45db-b7f4-bdbb923b7ef2	0
4dc7b777-b7ff-4207-af6f-826a27507d12	0
60b7ee51-d805-42f8-8770-e112daa5f7ff	3
44cad3d0-8ea9-4c73-9fed-c955c9119780	2
a4c035c7-531c-457d-ae59-9140e29ed985	4
a441ad4c-092e-487d-b2c9-6dc5271a126c	1
